,,scenario_param,scenario_param,alpha,alpha,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
0.1,SMOTE,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8305,0.0002,0.3385,0.0002,0.5524,0.001,0.8092,0.001,0.8979,0.0057,0.7293,0.0035,0.3989,0.0017,0.8136,0.0013,2993.68,19.0909,4512.11,58.3109,340.32,19.0909,12153.89,58.3109,1.0,0.0,1.5407,0.0209,0.0711,0.0023,1.3998,0.0221,-0.3099,0.0104,-0.0342,0.009,1482.4831,50.6697,227.0947,7.8288,0.1533,0.0052,0.0,0.0,0.4322,0.0135,-2.6445,0.0331,0.3362,0.0158,,,,,,,,
0.1,class_weighting,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8305,0.0002,0.3386,0.0002,0.5523,0.001,0.8094,0.0009,0.8993,0.0051,0.7284,0.0032,0.3985,0.0016,0.8139,0.0012,2998.31,17.1663,4526.15,53.0082,335.69,17.1663,12139.85,53.0082,0.2002,0.0,1.526,0.0197,0.0753,0.0024,1.3881,0.0215,-0.3071,0.0103,-0.0384,0.0086,1502.8109,49.0489,47.9277,1.5613,0.0319,0.0011,-1.6085,0.0,0.4225,0.0129,-2.5873,0.0323,0.3278,0.0155,,,,,,,,
0.1,no_correction,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8305,0.0002,0.3385,0.0002,0.0298,0.0075,0.1322,0.0178,0.0187,0.0052,0.9544,0.0047,0.0744,0.0119,0.4865,0.0006,62.27,17.2392,760.23,78.117,3271.73,17.2392,15905.77,78.117,0.2002,0.0,1.9794,0.0541,0.0753,0.0024,1.4536,0.0269,-0.3215,0.0121,-0.0141,0.0072,1115.4565,33.4514,48.3093,1.6226,0.0434,0.0023,-1.6085,0.0,0.6824,0.0273,-2.5873,0.0323,0.3738,0.0185,0.3063,0.0032,0.1299,0.0042,0.4926,0.0049,0.0712,0.003
0.1,threshold_correction,0.1,0.0,0.1,0.0,0.2,0.0,0.1668,0.0,0.8305,0.0002,0.3385,0.0002,0.5469,0.0011,0.8101,0.0005,0.93,0.0044,0.7057,0.0035,0.3873,0.0018,0.8179,0.0006,3100.73,14.565,4905.16,58.8753,233.27,14.565,11760.84,58.8753,0.2002,0.0,1.9794,0.0541,0.0753,0.0024,1.4536,0.0269,-0.3215,0.0121,-0.0141,0.0072,1115.4565,33.4514,48.3093,1.6226,0.0434,0.0023,-1.6085,0.0,0.6824,0.0273,-2.5873,0.0323,0.3738,0.0185,,,,,,,,
0.2,BorderlineSMOTE,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.8209,0.0004,0.3417,0.0006,0.5144,0.0015,0.7789,0.0009,0.8703,0.0084,0.6973,0.0064,0.3651,0.0028,0.7838,0.0013,2901.46,27.9612,5045.61,106.4314,432.54,27.9612,11620.39,106.4314,1.0,0.0,1.299,0.0214,0.1822,0.0063,1.2529,0.0169,-0.2393,0.0118,-0.0471,0.0095,2007.8061,80.9791,594.8461,21.6722,0.2965,0.0114,0.0,0.0,0.2615,0.0164,-1.7032,0.0345,0.2254,0.0135,,,,,,,,
0.2,ROS,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.821,0.0003,0.3419,0.0004,0.5164,0.0007,0.776,0.0012,0.8385,0.0067,0.7181,0.0038,0.3731,0.0014,0.7783,0.0015,2795.7,22.3066,4698.43,63.5634,538.3,22.3066,11967.57,63.5634,1.0,0.0,1.3507,0.0186,0.1505,0.005,1.2956,0.0186,-0.2721,0.0102,-0.0572,0.0097,1766.0545,56.9288,464.6842,16.2093,0.2632,0.0087,0.0,0.0,0.3006,0.0137,-1.8946,0.0331,0.2589,0.0143,,,,,,,,
0.2,SMOTE,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.821,0.0003,0.3418,0.0004,0.5164,0.0007,0.7758,0.0014,0.837,0.0078,0.719,0.0044,0.3734,0.0016,0.778,0.0018,2790.72,25.9666,4682.62,73.6238,543.28,25.9666,11983.38,73.6238,1.0,0.0,1.3641,0.0188,0.1422,0.0047,1.3088,0.0189,-0.2753,0.0101,-0.0517,0.0099,1741.5108,57.4469,441.7276,15.6617,0.2538,0.0081,0.0,0.0,0.3104,0.0138,-1.9513,0.0331,0.269,0.0144,,,,,,,,
0.2,class_weighting,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.821,0.0003,0.3419,0.0004,0.5165,0.0007,0.7761,0.0012,0.8389,0.0068,0.718,0.0039,0.3731,0.0015,0.7784,0.0015,2796.81,22.7182,4699.88,65.7957,537.19,22.7182,11966.12,65.7957,0.2002,0.0,1.3494,0.0174,0.1505,0.0049,1.2946,0.0184,-0.2717,0.0099,-0.0573,0.0093,1769.8574,54.4369,93.1093,3.1026,0.0526,0.0017,-1.6085,0.0,0.2996,0.0128,-1.8941,0.0323,0.2581,0.0142,,,,,,,,
0.2,no_correction,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.821,0.0003,0.3418,0.0004,0.0831,0.015,0.2228,0.0224,0.0522,0.0107,0.9602,0.0041,0.2058,0.0169,0.5062,0.0033,174.16,35.7485,663.75,68.3023,3159.84,35.7485,16002.25,68.3023,0.2002,0.0,1.8941,0.0489,0.1505,0.0049,1.4186,0.0263,-0.3121,0.0119,-0.0244,0.0088,1151.2092,33.7944,93.132,3.0942,0.081,0.0041,-1.6085,0.0,0.6384,0.0257,-1.8941,0.0323,0.3495,0.0185,0.3582,0.0043,0.1421,0.0046,0.4218,0.0055,0.0778,0.0035
0.2,threshold_correction,0.2,0.0,0.2,0.0,0.2,0.0,0.1668,0.0,0.821,0.0003,0.3418,0.0004,0.5155,0.0008,0.7787,0.0008,0.8621,0.0064,0.7034,0.0042,0.3677,0.0016,0.7827,0.0013,2874.2,21.2146,4943.72,69.4577,459.8,21.2146,11722.28,69.4577,0.2002,0.0,1.8941,0.0489,0.1505,0.0049,1.4186,0.0263,-0.3121,0.0119,-0.0244,0.0088,1151.2092,33.7944,93.132,3.0942,0.081,0.0041,-1.6085,0.0,0.6384,0.0257,-1.8941,0.0323,0.3495,0.0185,,,,,,,,
