dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,BorderlineSMOTE,0.834707929408958,0.33860391138665974,0.5744512033853478,0.8358417820087266,0.9772045590881824,0.7149285971438858,0.40679235859657886,0.8460665781160341,3258,4751,76,11915,1.0,1.5011382956230537,0.07713641930545083,1.390199921918356,-0.2869590859996804,-0.008730577032162522,1643.7707037317996,264.60538301537326,0.16097463132458087,0.0,0.40622368406535947,-2.5621797454094226,0.32944756551848375,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,1,44,class_weighting,0.8349935257158336,0.3389763200859799,0.5827668565129525,0.8374779056979048,0.9514097180563887,0.7371894875795032,0.420021186440678,0.8442996028179459,3172,4380,162,12286,0.20019203072491598,1.6786589224547084,0.038916781809685566,1.458761767907435,-0.3309951971594642,-0.02408137106977502,1339.5522496732624,25.555842227119136,0.019077898778007803,-1.6084782194621705,0.5179952141920163,-3.2463297123984933,0.3775879717034401,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,no_correction,0.8356483149547937,0.3400385346197903,0.004330045706038008,0.05067162127294248,0.0026994601079784043,0.9511580463218529,0.010935601458080195,0.4769287532149156,9,814,3325,15852,0.20019203072491598,2.0275366879088166,0.035885243721001034,1.504359307307126,-0.33723622076138887,-0.0029651401563498977,1077.6776655016201,23.614125459994355,0.021912048672738178,-1.6084782194621705,0.7068216019898645,-3.3274291063995753,0.40836709813037325,0.26581601292654145,0.11680885561143613,0.5498886634937501,0.06748646796827235,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,threshold_correction,0.8356483149547937,0.3400385346197903,0.5723562966213251,0.8345052724358526,0.9781043791241751,0.7119884795391815,0.404540379605508,0.8450464293316784,3261,4800,73,11866,0.20019203072491598,2.0275366879088166,0.035885243721001034,1.504359307307126,-0.33723622076138887,-0.0029651401563498977,1077.6776655016201,23.614125459994355,0.021912048672738178,-1.6084782194621705,0.7068216019898645,-3.3274291063995753,0.40836709813037325,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,ROS,0.8356548659066938,0.34004481584574175,0.5840626439428834,0.8382013437008072,0.9508098380323935,0.7389295571822873,0.42148650445419494,0.8448696976073404,3170,4351,164,12315,1.0,1.6772544099041828,0.03541247908290485,1.4826265317946299,-0.3428408935738159,-0.025678473202088554,1314.266685398501,115.73655215323025,0.08806169511794143,0.0,0.5171581767041965,-3.3406910044955005,0.3938151985306709,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,SMOTE,0.8356551178663824,0.3400362052934313,0.5837091578462954,0.838027151885396,0.9511097780443911,0.7383895355814233,0.4210596202363564,0.8447496568129071,3171,4360,163,12306,1.0,1.685030899710638,0.03378983969736679,1.4862850172125572,-0.34356944238317755,-0.024357097373632435,1308.9992497660346,110.7734031464241,0.08462449704705584,0.0,0.5217839017433876,-3.387595122352223,0.39627972952751206,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,BorderlineSMOTE,0.8353942855974587,0.3395405274089719,0.5751437417072092,0.8360288287607973,0.9751049790041991,0.7167886715468619,0.40785346882448875,0.8459468252755304,3251,4720,83,11946,1.0,1.509098294423715,0.06917539041014213,1.3847066029712907,-0.29800485428868195,-0.027942686479744586,1609.4751982026414,232.6543617201543,0.14455293376373102,0.0,0.4115123164473848,-2.6711101095210674,0.325488278188351,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,2,45,class_weighting,0.8356598331119808,0.340038131021983,0.5833871116437724,0.8374757137490886,0.9490101979604079,0.7390495619824793,0.42113669639291895,0.8440298799714436,3164,4349,170,12317,0.20019203072491598,1.6771048592488886,0.035885243721001034,1.4791776159572176,-0.3436698649925883,-0.029171155618857882,1309.3993969690769,23.33540620543763,0.01782145788325021,-1.6084782194621705,0.5170690087627845,-3.3274291063995753,0.3914862684433012,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,no_correction,0.8354518223920319,0.33973980510292556,0.007531183807954813,0.0673807807107033,0.004799040191961607,0.9460578423136925,0.017486338797814208,0.47542844125282707,16,899,3318,15767,0.20019203072491598,2.0639662657927005,0.03711036194411174,1.500074674310445,-0.3450173857971426,-0.017477168320644786,1056.8354801591804,24.308873513130116,0.02300156833253622,-1.6084782194621705,0.7246295033930663,-3.2938590506801324,0.4055148897426682,0.2666362384909641,0.120121293994834,0.5460205657534077,0.06722190176079412,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,threshold_correction,0.8354518223920319,0.33973980510292556,0.5675839916659432,0.831434242899714,0.980503899220156,0.7050282011280451,0.3993891264508247,0.8427660501741006,3269,4916,65,11750,0.20019203072491598,2.0639662657927005,0.03711036194411174,1.500074674310445,-0.3450173857971426,-0.017477168320644786,1056.8354801591804,24.308873513130116,0.02300156833253622,-1.6084782194621705,0.7246295033930663,-3.2938590506801324,0.4055148897426682,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,ROS,0.8354308017551656,0.33972459955201495,0.5826988349692689,0.8376305543744809,0.9526094781043791,0.7365294611784471,0.41971719307519495,0.8445694696414131,3176,4391,158,12275,1.0,1.6806978189684803,0.03738545524058136,1.5093376179215428,-0.35292085946300306,-0.023339111415169828,1270.721853950264,120.51169786905257,0.09483719627109631,0.0,0.5192090756071994,-3.28647354751248,0.4116708909576803,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,SMOTE,0.8354000266789317,0.33966301856725045,0.5836917726731948,0.8388985215824878,0.9565086982603479,0.735749429977199,0.41999209798498616,0.8461290641187735,3189,4404,145,12262,1.0,1.6868778980066803,0.03541379632076069,1.5268965924957967,-0.35177795360585146,-0.010231966180122213,1276.147229307415,116.4036345941984,0.09121489426997577,0.0,0.5228794227622349,-3.3406538081909236,0.4232373045562676,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,BorderlineSMOTE,0.8353961572980018,0.33959491164645494,0.5680576038865273,0.8319636190261966,0.982003599280144,0.7048481939277571,0.3996094226778958,0.8434258966039505,3274,4919,60,11747,1.0,1.4412688759005983,0.07566859604368377,1.3880073974299254,-0.2892057090455823,-0.013412266104309479,1702.0174372697747,257.64188631533045,0.15137441055164316,0.0,0.36552388941083963,-2.581392052119247,0.3278691916308757,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,3,46,class_weighting,0.8353877706397997,0.3396492673637331,0.5833257069644001,0.8385670244416008,0.9559088182363528,0.7356294251770071,0.41972869748452524,0.84576912170668,3187,4406,147,12260,0.20019203072491598,1.6759751833406011,0.03711036194411174,1.5146563408386593,-0.3506631190434629,-0.016477775918783442,1284.3610754044437,24.222044695061122,0.018859217364115173,-1.6084782194621705,0.5163951948742518,-3.2938590506801324,0.41518857549950533,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,no_correction,0.8355794039799984,0.33994983218319313,0.004792715073088905,0.053387301768896375,0.002999400119976005,0.9502580103204128,0.011918951132300357,0.4766287052201944,10,829,3324,15837,0.20019203072491598,2.033923736899971,0.036607472169509846,1.4734519216479574,-0.32869891495007014,-0.010870126228821882,1096.5551830695586,24.083391864314383,0.021962772358522228,-1.6084782194621705,0.7099668027739715,-3.30750290177527,0.3876078939886723,0.26747539528070746,0.11806106474456635,0.5500078492453804,0.06445569072934593,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,threshold_correction,0.8355794039799984,0.33994983218319313,0.570928502669117,0.8335422597124548,0.9784043191361728,0.7101284051362055,0.4030643766217719,0.8442663621361891,3262,4831,72,11835,0.20019203072491598,2.033923736899971,0.036607472169509846,1.4734519216479574,-0.32869891495007014,-0.010870126228821882,1096.5551830695586,24.083391864314383,0.021962772358522228,-1.6084782194621705,0.7099668027739715,-3.30750290177527,0.3876078939886723,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,ROS,0.8355787740807773,0.3399651442787863,0.5832414553472988,0.8378782484483315,0.9520095980803839,0.7374294971798872,0.4203973509933775,0.8447195476301355,3174,4376,160,12290,1.0,1.678956729982699,0.0371521156927668,1.4741667013795339,-0.33595067461584494,-0.021080596445135356,1328.3068369474831,122.14285278770451,0.09195379364936118,0.0,0.5181726064605777,-3.2927345594327773,0.3880928819311442,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,SMOTE,0.8355106909735297,0.33989581072922975,0.583648262512674,0.8377403608448868,0.9496100779844031,0.7390495619824793,0.42129075182967396,0.8443298199834413,3166,4349,168,12317,1.0,1.701150534040111,0.034678585367166566,1.4826531112612744,-0.3397744621640065,-0.021114552193315764,1301.9383292193484,113.87649330690301,0.08746688744864296,0.0,0.5313048068761409,-3.361632918929265,0.3938331256538058,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,BorderlineSMOTE,0.8350071315390107,0.3389829357629089,0.5663441603317207,0.8308756566573261,0.9832033593281344,0.7021480859234369,0.39771900024265955,0.8426757226257857,3278,4964,56,11702,1.0,1.4739927407670261,0.07120630920970424,1.364739239778196,-0.27120253403326317,-0.005381500344280026,1767.6569646517453,253.19870963289273,0.14323973185757602,0.0,0.3879748689022539,-2.642173851994216,0.3109633772582438,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,4,47,class_weighting,0.8355601830551926,0.33994024782580096,0.5827060767394896,0.8375373010289461,0.9520095980803839,0.7368294731789271,0.41984126984126985,0.8444195356296555,3174,4386,160,12280,0.20019203072491598,1.6831128063130314,0.036607472169509846,1.4775904631814916,-0.3360427130952505,-0.018943044909684754,1327.338315799038,24.191648346709272,0.01822568373018469,-1.6084782194621705,0.520644939886429,-3.30750290177527,0.39041269561940295,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,no_correction,0.8355357609625319,0.3397654369969858,0.0047812574707147976,0.053370443862710545,0.002999400119976005,0.9496579863194528,0.011778563015312132,0.4763286932197144,10,839,3324,15827,0.20019203072491598,2.062116003482211,0.037787897366131716,1.4950112459550984,-0.33752933835728727,-0.009598910728829547,1081.0013843171862,25.21060770442052,0.023321531378375417,-1.6084782194621705,0.7237326417631901,-3.2757664031228746,0.402133729192349,0.26762870455984844,0.12041918070082691,0.5450425801858786,0.06690953455344593,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,threshold_correction,0.8355357609625319,0.3397654369969858,0.5686478971150504,0.832311066169491,0.9814037192561488,0.7058682347293892,0.4002936138977245,0.843635976992769,3272,4902,62,11764,0.20019203072491598,2.062116003482211,0.037787897366131716,1.4950112459550984,-0.33752933835728727,-0.009598910728829547,1081.0013843171862,25.21060770442052,0.023321531378375417,-1.6084782194621705,0.7237326417631901,-3.2757664031228746,0.402133729192349,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,ROS,0.8354944215765031,0.33970975023693845,0.5830508474576271,0.8381481365797588,0.9544091181763648,0.7360494419776791,0.419733544387284,0.8452292800770219,3182,4399,152,12267,1.0,1.6945912509164909,0.03727095678194227,1.4925809869342066,-0.3476781925943581,-0.026356872903781678,1292.0267623000502,121.79933470444107,0.09426997819117569,0.0,0.5274415618493253,-3.2895408941826414,0.4005068274149418,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,SMOTE,0.8354651042670381,0.33966540270196255,0.5825171624713958,0.8378064397427852,0.9544091181763648,0.735449417976719,0.4191806086154657,0.8449292680765419,3182,4409,152,12257,1.0,1.698407864143752,0.03520817759362914,1.5026940020076993,-0.3477349715215693,-0.019845253986080943,1291.2448504093104,116.02850425843279,0.08985786407717562,0.0,0.5296912617210552,-3.3464769053589056,0.4072594985647024,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,BorderlineSMOTE,0.8356613628672319,0.34003051785587013,0.5631700831975298,0.8287332343345473,0.9847030593881224,0.6974678987159486,0.39435435435435434,0.8410854790520355,3283,5042,51,11624,1.0,1.4441775866001116,0.07485545200757032,1.3717877444746769,-0.27568807206317403,-0.006397774079436713,1777.8684366385614,263.65170002667367,0.1482965187936872,0.0,0.36754001531896746,-2.592196331656643,0.3161148121422265,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,5,48,class_weighting,0.8355079734083184,0.3397308009725294,0.5830359593741422,0.8383328654558924,0.9556088782243551,0.735449417976719,0.41948650427913103,0.8455291481005371,3186,4409,148,12257,0.20019203072491598,1.6858046646833533,0.037787897366131716,1.4930110395184009,-0.3460046650082331,-0.023577745063757274,1303.156523840712,24.81226237072432,0.01904012443386055,-1.6084782194621705,0.5222429956217595,-3.2757664031228746,0.4007949127148477,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,no_correction,0.8355845511564913,0.3399557879847672,0.0029505778214900416,0.04148658375798118,0.001799640071985603,0.9563782551302052,0.008185538881309686,0.47908894760109544,6,727,3328,15939,0.20019203072491598,1.9700669238212083,0.03701184925928451,1.4189735306107365,-0.30060502464658506,-0.007577042531355716,1157.084291422035,23.96667800779685,0.020712992290598163,-1.6084782194621705,0.6780675136557263,-3.296517167356146,0.34993374445264797,0.2711072187842178,0.11428752690017821,0.5556243100482788,0.0589809442673251,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,threshold_correction,0.8355845511564913,0.3399557879847672,0.5685729184773162,0.8322192387363435,0.9811037792441512,0.7059282371294852,0.40026921194322074,0.8435160081868182,3271,4901,63,11765,0.20019203072491598,1.9700669238212083,0.03701184925928451,1.4189735306107365,-0.30060502464658506,-0.007577042531355716,1157.084291422035,23.96667800779685,0.020712992290598163,-1.6084782194621705,0.6780675136557263,-3.296517167356146,0.34993374445264797,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,ROS,0.835595763362628,0.3399728268169769,0.5831960461285008,0.8384354535575336,0.9556088782243551,0.7356294251770071,0.4196522655426765,0.8456191517006811,3186,4406,148,12260,1.0,1.6584123041226286,0.03657265248776453,1.4365375883178537,-0.31704451863793337,-0.018908779875677895,1390.8123731083192,121.1809939704361,0.08712964905511254,0.0,0.5058607013850822,-3.308454517655566,0.3622357656927471,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,SMOTE,0.8355810597150941,0.3399608891348837,0.5831960461285008,0.8384354535575336,0.9556088782243551,0.7356294251770071,0.4196522655426765,0.8456191517006811,3186,4406,148,12260,1.0,1.667189445829116,0.03474422135930211,1.4447122081143156,-0.31812323264316744,-0.01488430977005906,1382.7405116647815,115.71497486028474,0.08368524237491755,0.0,0.5111392420800954,-3.359742012617998,0.36791013779389553,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,BorderlineSMOTE,0.8346253226253825,0.3384588089030998,0.575787313765724,0.8354435223538933,0.9679064187162567,0.7211088443537742,0.4097777777777778,0.8445076315350155,3227,4648,107,12018,1.0,1.5110650207996912,0.07639722931646813,1.3881388586521253,-0.284141774882293,-0.00628938042837,1617.8725641478668,259.2614721810392,0.1602483891044856,0.0,0.4128147139992429,-2.571808848958526,0.32796389933729436,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,6,49,class_weighting,0.8356103410303178,0.33998889158766044,0.583409631935543,0.8385722181703928,0.9556088782243551,0.7358694347773911,0.4198734844491302,0.8457391565008732,3186,4402,148,12264,0.20019203072491598,1.6562801236978086,0.03701184925928451,1.4396305708918504,-0.31683348220297747,-0.016492595969674888,1393.1466040595863,24.613265756579754,0.017667390987321403,-1.6084782194621705,0.5045741984800141,-3.296517167356146,0.3643865326820732,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,no_correction,0.8352370987460974,0.3393128308575585,0.003370245546461242,0.04468957899356368,0.0020995800839832034,0.9512180487219489,0.00853658536585366,0.4766588144029661,7,813,3327,15853,0.20019203072491598,2.0344975722149043,0.03643303930524693,1.5127337321951067,-0.34045197514918324,-0.002279454805512915,1068.1323571815346,23.976562898902877,0.02244718338293719,-1.6084782194621705,0.7102488951509105,-3.3122792428046117,0.41391843266647504,0.26608738327078085,0.1174950755906793,0.5479438302090922,0.06847371092944761,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,threshold_correction,0.8352370987460974,0.3393128308575585,0.56931640285267,0.8328273406463782,0.9817036592681464,0.7065282611304452,0.400906418422342,0.8441159601992958,3273,4891,61,11775,0.20019203072491598,2.0344975722149043,0.03643303930524693,1.5127337321951067,-0.34045197514918324,-0.002279454805512915,1068.1323571815346,23.976562898902877,0.02244718338293719,-1.6084782194621705,0.7102488951509105,-3.3122792428046117,0.41391843266647504,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,ROS,0.8351983149511943,0.33926117752204754,0.5834022608216156,0.8379805056236342,0.9520095980803839,0.7376095043801753,0.42056446270041076,0.8448095512302796,3174,4373,160,12293,1.0,1.705687160516807,0.03683104124078219,1.4777151305799097,-0.3453247897063801,-0.03257653613353361,1278.5460212431308,118.69173066698099,0.09283336594452578,0.0,0.5339680562381104,-3.3014142773857733,0.3904970641522242,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,SMOTE,0.8352300798690615,0.33931294852605115,0.5832566697332107,0.8376907123139699,0.9508098380323935,0.7380295211808472,0.4206475583864119,0.8444196796066203,3170,4366,164,12300,1.0,1.7251318785403147,0.03409581683907587,1.5003799632668762,-0.3481291158735231,-0.021945986819570468,1260.0557446210084,111.20246501093573,0.0882520201869184,0.0,0.5453034988887879,-3.378580575558539,0.40571838487547995,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,BorderlineSMOTE,0.8354704134176163,0.3396572202849835,0.5640233436319945,0.82946835663779,0.9856028794241152,0.6980679227169087,0.39504688627073814,0.8418354010705119,3286,5032,48,11634,1.0,1.4793178479796862,0.07101380157500257,1.3778520269814374,-0.2762872174259061,-0.002830875577908488,1741.7715076429545,252.11461411930753,0.14474608926200697,0.0,0.3915810679954946,-2.644881032451477,0.3205257843737715,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,7,50,class_weighting,0.8352778262300258,0.3393774194638288,0.5833791964777105,0.8382602798498558,0.9538092381523695,0.7367094683787352,0.4201902748414376,0.8452593532655523,3180,4388,154,12278,0.20019203072491598,1.7025756373617442,0.03643303930524693,1.4847670477461434,-0.34380200480281664,-0.02569883993414004,1288.3321312395794,23.75389108112578,0.01843770756401983,-1.6084782194621705,0.532142185286238,-3.3122792428046117,0.3952578897446283,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,no_correction,0.8355329534117178,0.3398116339297057,0.006613131790269249,0.06305492751550788,0.004199160167966407,0.9468378735149406,0.015555555555555555,0.4755185168414535,14,886,3320,15780,0.20019203072491598,2.0957796999601985,0.03617748796489206,1.4923277077062211,-0.3326595123789631,-0.004109299848946201,1080.3841303190702,24.47221169895883,0.022651398712910976,-1.6084782194621705,0.7399256559540589,-3.319318233020496,0.400337120898258,0.2650729267252799,0.12193777746548949,0.5470148044985825,0.06597449131064796,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,threshold_correction,0.8355329534117178,0.3398116339297057,0.5696356981000523,0.8328620990686897,0.9802039592081584,0.7076683067322693,0.4014742014742015,0.8439361329702139,3268,4872,66,11794,0.20019203072491598,2.0957796999601985,0.03617748796489206,1.4923277077062211,-0.3326595123789631,-0.004109299848946201,1080.3841303190702,24.47221169895883,0.022651398712910976,-1.6084782194621705,0.7399256559540589,-3.319318233020496,0.400337120898258,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,ROS,0.835579098028948,0.3398699209586362,0.5840398083302617,0.83813717480612,0.9505098980203959,0.7390495619824793,0.4215216812982176,0.8447797300014376,3169,4349,165,12317,1.0,1.7118835106868615,0.03639988420012063,1.470920701687431,-0.3390350581596459,-0.027772983957394366,1287.0257627255878,117.96433162214993,0.09165654257948339,0.0,0.5375942325814376,-3.3131896856598697,0.3858885324078505,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,SMOTE,0.8355836513004612,0.3398734208195806,0.5842323651452282,0.8382090088551605,0.9502099580083984,0.7394095763830553,0.4217813872986287,0.8448097671957269,3168,4343,166,12323,1.0,1.715625552052943,0.03459899802725651,1.4761382856191547,-0.3398382162750987,-0.02550991634104107,1281.6232556805787,112.29836973750898,0.08762198192001075,0.0,0.5397777674951999,-3.363930556087583,0.38942941123357067,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,BorderlineSMOTE,0.8352594871641296,0.3395888865109547,0.5649473865792651,0.8297498405785975,0.9823035392921415,0.7008880355214209,0.39648910411622273,0.8415957874067812,3275,4985,59,11681,1.0,1.5046620293117732,0.07150797817815999,1.3851481596039803,-0.27762704595307175,0.0005935678457933925,1710.6330150372441,254.9450237389205,0.1490354865700811,0.0,0.408568307740943,-2.6379462525957567,0.32580710836125115,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,8,51,class_weighting,0.8355718451893444,0.3398698483964683,0.5833946980854198,0.8377287922052278,0.9505098980203959,0.7383295331813272,0.4208499335989376,0.8444197156008615,3169,4361,165,12305,0.20019203072491598,1.703150854036718,0.03617748796489206,1.4719918013467341,-0.3372631111508379,-0.024456733163991672,1299.1843459907186,23.589268818810794,0.018156983565578856,-1.6084782194621705,0.5324799791060859,-3.319318233020496,0.3866164505539004,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,no_correction,0.8356040600352269,0.3398836628156684,0.001999500124968758,0.03394159224530856,0.0011997600479904018,0.9602184087363494,0.005997001499250375,0.4807090843921699,4,663,3330,16003,0.20019203072491598,1.9650994817484513,0.036373252702710655,1.4514440087709182,-0.3187970761366972,-0.011272097401377287,1126.972825647947,23.405999812718438,0.020768912328707912,-1.6084782194621705,0.6755428708837247,-3.3139215903085417,0.37255892900267634,0.2694042016269627,0.11314675299493322,0.5550491075906201,0.06239993778748389,g
