dataset,source,IR,n,d,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_trace_0,fiis_trace_1,fiis_dominant,fiis_dominant_stability
ecoli4,KEEL,15.8,336,7,0.0633,9.4081,1.6206,0.7688,0.7309,-2.76,2.2371,0.469,-0.268,0.4825,0.3907,0.0807,0.0461,24.4848,17.9303,n,1.0
glass-0-1-2-3_vs_4-5-6,KEEL,3.196,214,9,0.3129,1.7916,3.4032,0.3884,0.7418,-1.162,0.5805,1.2206,-0.951,0.2973,0.1482,0.3117,0.2427,54.9279,40.1678,g,0.767
glass-0-1-4-6_vs_2,KEEL,11.059,205,9,0.0904,2.1726,0.4539,2.3202,0.2047,-2.4039,0.7734,-0.806,0.8372,0.5,0.1607,0.166,0.1733,46.8375,9.6039,n,1.0
glass-0-1-5_vs_2,KEEL,9.118,172,9,0.1097,1.8772,0.5898,1.8126,0.218,-2.2109,0.6282,-0.5409,0.5914,0.5586,0.1584,0.1345,0.1485,59.4873,13.0123,n,1.0
glass-0-1-6_vs_2,KEEL,10.294,192,9,0.0971,2.0998,0.489,2.0818,0.2073,-2.3322,0.7403,-0.7211,0.7314,0.516,0.1635,0.1589,0.1615,51.3884,10.6563,n,1.0
glass-0-1-6_vs_5,KEEL,19.444,184,9,0.0514,8.5175,1.4706,0.5569,0.3388,-2.969,2.1398,0.3485,-0.6133,0.4844,0.3492,0.0683,0.0981,37.6424,12.681,n,1.0
glass-0-4_vs_5,KEEL,9.222,92,9,0.1085,4.6736,1.732,0.4925,0.4067,-2.2231,1.5372,0.5182,-0.7616,0.4447,0.3073,0.102,0.146,16.3939,6.5534,n,1.0
glass-0-6_vs_5,KEEL,11.0,108,9,0.0909,5.1202,1.512,0.6503,0.4358,-2.3993,1.6313,0.3748,-0.4502,0.4895,0.333,0.088,0.0895,23.7893,10.2898,n,1.0
glass0,KEEL,2.057,214,9,0.4861,1.7353,0.3031,2.1545,0.5485,-0.7213,0.5507,-1.1975,0.7638,0.2236,0.1706,0.3701,0.2357,71.9387,39.281,g,1.0
glass1,KEEL,1.816,214,9,0.5507,1.2394,0.8594,1.2997,0.7589,-0.5965,0.2141,-0.1571,0.2611,0.4942,0.1747,0.1193,0.2118,142.1767,107.5595,n,1.0
glass2,KEEL,11.588,214,9,0.0863,2.1982,0.4085,2.0785,0.1598,-2.4506,0.7847,-0.9048,0.7268,0.5046,0.1612,0.1853,0.1489,48.4319,7.7105,n,1.0
glass4,KEEL,15.462,214,9,0.0647,6.7877,3.5595,0.2506,0.3751,-2.7394,1.8993,1.2489,-1.4078,0.3767,0.2609,0.1704,0.192,73.6736,26.9841,n,1.0
glass5,KEEL,22.778,214,9,0.0439,7.7304,1.316,0.703,0.2909,-3.1273,2.0416,0.2366,-0.3922,0.5232,0.3415,0.0611,0.0742,34.1654,9.9067,n,1.0
glass6,KEEL,6.379,214,9,0.1568,4.0301,2.4057,0.4197,0.6396,-1.8532,1.371,0.8755,-0.8766,0.3734,0.2744,0.1762,0.1761,65.1474,40.0974,n,1.0
haberman,KEEL,2.778,306,3,0.36,1.14,1.3958,0.9213,0.5246,-1.0217,0.1307,0.3282,-0.0846,0.6518,0.0832,0.2034,0.0617,83.9746,43.9334,n,1.0
iris0,KEEL,2.0,150,4,0.5,1.9848,1.9946,1.6918,3.3423,-0.6931,0.6855,0.6894,0.5231,0.2677,0.2647,0.2662,0.2015,1.8517,6.1692,n,0.433
isolet,imblearn,11.995,7797,617,0.0834,11.4858,0.7269,1.2891,0.8973,-2.4845,2.441,-0.319,0.2538,0.4519,0.444,0.058,0.0462,9383.4861,8410.8198,n,1.0
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,10.973,443,7,0.0911,7.7543,1.427,0.796,0.8027,-2.3956,2.0427,0.3555,-0.2283,0.4772,0.4065,0.0708,0.0455,64.9302,51.48,n,1.0
letter_img,imblearn,26.248,20000,16,0.0381,11.7113,0.96,0.9162,0.3924,-3.2676,2.4605,-0.0409,-0.0875,0.558,0.4201,0.007,0.0149,2329.6925,913.9939,n,1.0
libras_move,imblearn,14.0,360,90,0.0714,8.3046,1.142,1.0759,0.7227,-2.6393,2.1078,0.1317,0.071,0.5318,0.4241,0.0265,0.0176,231.3877,165.3527,n,1.0
mammography,imblearn,42.012,11183,6,0.0238,10.6418,5.6842,0.3535,0.5069,-3.7379,2.3642,1.7355,-1.045,0.4209,0.2662,0.1953,0.1175,1008.9296,507.9705,n,1.0
new-thyroid1,KEEL,5.143,215,5,0.1944,3.5135,3.3818,1.0799,2.4509,-1.6376,1.2554,1.2075,0.0669,0.3878,0.2973,0.2852,0.0298,3.574,8.7144,n,1.0
new-thyroid2,KEEL,5.143,215,5,0.1944,3.5128,3.3587,1.0791,2.4423,-1.6376,1.2556,1.2045,0.0674,0.388,0.2975,0.2849,0.0295,3.5765,8.7215,n,1.0
oil,imblearn,21.854,937,49,0.0458,8.8253,1.0595,0.8795,0.3747,-3.0844,2.1764,0.0559,-0.1307,0.5651,0.3986,0.0123,0.0241,657.9363,246.4933,n,1.0
optical_digits,imblearn,9.144,5620,64,0.1094,5.2899,0.6658,1.2603,0.4831,-2.2131,1.6654,-0.4094,0.2288,0.4905,0.369,0.0902,0.0502,2786.3297,1344.2225,n,1.0
ozone_level,imblearn,33.74,2536,72,0.0296,10.9986,0.8928,1.2076,0.3513,-3.5187,2.3957,-0.1136,0.1884,0.5661,0.3853,0.0183,0.0303,1931.6788,677.1532,n,1.0
page-blocks-1-3_vs_4,KEEL,15.857,472,10,0.0631,3.2303,5.7599,0.4763,0.5353,-2.7639,1.1661,1.7373,-0.7955,0.43,0.1807,0.2692,0.12,85.0359,45.1672,n,1.0
page-blocks0,KEEL,8.789,5472,10,0.1138,3.4812,15.5015,0.223,1.3551,-2.1735,1.2471,2.7357,-1.5101,0.2838,0.1628,0.3568,0.1966,618.2723,836.8262,g,1.0
pen_digits,imblearn,9.419,10992,16,0.1062,5.2754,1.2548,0.8967,0.6302,-2.2427,1.663,0.2269,-0.109,0.5287,0.3921,0.0535,0.0257,2902.2448,1828.6655,n,1.0
pima,KEEL,1.866,768,8,0.536,1.2881,1.4364,0.9078,0.9001,-0.6236,0.2531,0.3616,-0.0968,0.4677,0.1896,0.2704,0.0723,386.5188,347.6125,n,1.0
protein_homo,imblearn,111.462,145751,74,0.009,23.87,12.6462,0.1292,0.3493,-4.7137,3.1723,2.5368,-2.0484,0.378,0.2544,0.2034,0.1642,15142.2972,5290.6087,n,1.0
satimage,imblearn,9.28,6435,36,0.1078,1.9839,0.3372,1.2354,0.0891,-2.2278,0.6849,-1.0871,0.2114,0.529,0.1626,0.2581,0.0502,10549.4202,939.4443,n,1.0
scene,imblearn,12.599,2407,294,0.0794,4.9818,0.9149,1.111,0.4016,-2.5336,1.605,-0.0892,0.1047,0.5849,0.3705,0.0206,0.0241,16190.5521,6495.1373,n,1.0
segment0,KEEL,6.015,2308,19,0.1662,4.8577,0.4025,1.7807,0.5785,-1.7943,1.5797,-0.9104,0.576,0.3693,0.325,0.1873,0.1184,178.3463,103.0353,n,1.0
shuttle-c0-vs-c4,KEEL,13.87,1829,9,0.0721,14.1646,17.5795,1.3481,24.9499,-2.6297,2.6476,2.8468,0.2221,0.307,0.309,0.3321,0.0519,2.2258,53.3073,g,0.8
shuttle-c2-vs-c4,KEEL,20.5,129,9,0.0488,13.2835,3.4132,0.4143,1.0228,-3.0242,2.5531,1.2045,-0.9873,0.3889,0.3276,0.1549,0.1287,8.5673,5.8506,n,1.0
sick_euthyroid,imblearn,9.795,3163,42,0.1021,5.9293,0.5854,1.779,0.6287,-2.2819,1.7796,-0.5372,0.5746,0.4413,0.3441,0.1036,0.1109,1635.464,1027.2263,n,1.0
solar_flare_m0,imblearn,19.426,1389,32,0.0515,3.3107,2.0483,0.8737,0.3047,-2.9667,1.1943,0.7164,-0.1363,0.5921,0.238,0.1428,0.027,1829.4609,555.8437,n,1.0
spectrometer,imblearn,10.8,531,93,0.0926,7.7606,6.7828,0.2854,1.3852,-2.3795,2.0464,1.9115,-1.2682,0.3131,0.2692,0.2514,0.1663,611.9651,842.4165,n,1.0
thyroid_sick,imblearn,15.329,3772,52,0.0652,7.841,1.3715,0.8528,0.5467,-2.7297,2.0589,0.2756,-0.2104,0.4909,0.3702,0.0737,0.0652,2117.8458,1155.3742,n,1.0
us_crime,imblearn,12.293,1994,100,0.0813,5.6945,2.0238,0.6807,0.6373,-2.5091,1.7388,0.7042,-0.3854,0.4702,0.3258,0.1319,0.0721,5227.538,3329.2608,n,1.0
vehicle0,KEEL,3.251,846,18,0.3076,3.1964,1.0326,0.8442,0.8562,-1.179,1.1617,0.0304,-0.1706,0.4598,0.4529,0.0211,0.0662,354.7484,302.9747,n,0.7
vehicle1,KEEL,2.899,846,18,0.345,1.8434,0.9734,1.0296,0.6371,-1.0642,0.6114,-0.0272,0.029,0.6133,0.3521,0.0171,0.0174,929.4964,592.0996,n,1.0
vehicle2,KEEL,2.881,846,18,0.3471,2.499,1.003,0.8617,0.7483,-1.058,0.9157,0.0017,-0.15,0.4885,0.4227,0.02,0.0688,452.8385,338.6618,n,1.0
vehicle3,KEEL,2.991,846,18,0.3344,1.8448,0.9951,1.0454,0.6412,-1.0955,0.6122,-0.0054,0.0441,0.6164,0.3443,0.0137,0.0256,971.1438,622.4772,n,1.0
vowel0,KEEL,9.978,988,13,0.1002,7.1372,1.7973,0.9355,1.2026,-2.3004,1.9648,0.5862,-0.0669,0.4678,0.3995,0.1192,0.0136,185.5101,222.9779,n,1.0
webpage,imblearn,34.454,34780,300,0.029,11.1154,11.6349,0.1559,0.5846,-3.5396,2.4078,2.4529,-1.8603,0.345,0.2347,0.239,0.1813,131933.7197,77104.9242,n,1.0
wine_quality,imblearn,25.765,4898,11,0.0388,3.1666,1.8482,0.9226,0.2095,-3.249,1.1503,0.613,-0.0816,0.6376,0.2256,0.1202,0.0166,1443.5691,302.1529,n,1.0
wisconsin,KEEL,1.858,683,9,0.5383,1.9833,4.8382,0.3745,1.9353,-0.6194,0.6798,1.5762,-0.9845,0.1606,0.1757,0.4087,0.255,23.2621,44.7219,g,1.0
yeast-0-2-5-6_vs_3-7-8-9,KEEL,9.141,1004,8,0.1094,3.1433,3.4014,0.8264,0.9641,-2.2128,1.1445,1.2225,-0.1931,0.4639,0.2399,0.256,0.0402,274.3223,264.3732,n,1.0
yeast-0-2-5-7-9_vs_3-6-8,KEEL,9.141,1004,8,0.1094,4.8203,2.6577,0.985,1.3742,-2.2128,1.5722,0.9753,-0.0215,0.4559,0.3238,0.2007,0.0196,125.3083,172.1147,n,1.0
yeast-0-3-5-9_vs_7-8,KEEL,9.12,506,8,0.1096,1.9785,1.7415,1.0117,0.3787,-2.2105,0.6784,0.5489,-0.0001,0.6244,0.1915,0.1541,0.0301,151.4156,57.4998,n,1.0
yeast-0-5-6-7-9_vs_4,KEEL,9.353,528,8,0.1069,3.2843,1.1446,0.8401,0.3343,-2.2357,1.1875,0.1309,-0.1867,0.5895,0.3129,0.0391,0.0585,157.5502,51.8286,n,1.0
yeast-1-2-8-9_vs_7,KEEL,30.567,947,8,0.0327,3.7626,1.0826,1.9527,0.2594,-3.4199,1.3173,0.0748,0.664,0.6224,0.2392,0.0176,0.1208,106.6608,27.4642,n,1.0
yeast-1-4-5-8_vs_7,KEEL,22.1,693,8,0.0452,2.1396,0.7263,1.6563,0.1171,-3.0956,0.753,-0.324,0.5021,0.6631,0.1607,0.0692,0.1071,114.7036,13.4143,n,1.0
yeast-1_vs_7,KEEL,14.3,459,7,0.0699,3.372,1.2899,1.4666,0.446,-2.6603,1.2129,0.2522,0.3821,0.5905,0.269,0.0557,0.0848,77.2272,34.2387,n,1.0
yeast-2_vs_4,KEEL,9.078,514,8,0.1102,4.1381,1.9781,0.9243,0.8211,-2.2059,1.417,0.6768,-0.0883,0.4998,0.3205,0.1524,0.0273,81.6575,66.3224,n,1.0
yeast-2_vs_8,KEEL,23.1,482,8,0.0433,3.2993,3.9602,0.7739,0.4347,-3.1398,1.1795,1.3714,-0.2681,0.5281,0.1973,0.2301,0.0445,48.1094,20.5847,n,1.0
yeast1,KEEL,2.459,1484,8,0.4066,1.3508,0.7884,1.2362,0.5348,-0.8998,0.3005,-0.2387,0.2108,0.5468,0.1825,0.1439,0.1267,750.6065,400.4886,n,1.0
yeast3,KEEL,8.104,1484,8,0.1234,4.7317,0.8244,0.9006,0.4328,-2.0924,1.5535,-0.1954,-0.1055,0.5302,0.3936,0.0493,0.0268,260.563,112.8422,n,1.0
yeast5,KEEL,32.727,1484,8,0.0306,16.8849,1.877,0.6224,0.6023,-3.4883,2.8248,0.6285,-0.4752,0.4704,0.3809,0.0847,0.064,134.3848,80.6077,n,1.0
yeast6,KEEL,41.4,1484,8,0.0242,11.8782,1.3047,0.8139,0.3042,-3.7233,2.4716,0.2652,-0.2077,0.5587,0.3706,0.0397,0.031,171.491,51.9263,n,1.0
yeast_me2,imblearn,28.098,1484,8,0.0356,6.1572,1.479,0.7657,0.243,-3.3357,1.8129,0.3853,-0.2823,0.5732,0.3112,0.0654,0.0503,254.3848,61.2475,n,1.0
yeast_ml8,imblearn,12.579,2417,103,0.0795,2.0403,1.001,0.9995,0.1623,-2.532,0.7121,0.001,-0.0005,0.7802,0.2192,0.0003,0.0002,10622.2773,1722.6929,n,1.0
