dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,archetype_main_label,compensation_main_label,R_mean
ecoli-0-3-4_vs_5,no_correction,0.8556,0.9619,0.8032,0.7528,0.9883,0.8705,9.0,A,D,0.7094
ecoli-0-3-4_vs_5,threshold_correction,0.9209,0.9619,0.7348,0.9194,0.9309,0.9252,9.0,A,D,0.7094
ecoli-0-4-6_vs_5,BorderlineSMOTE,0.85,0.9525,0.758,0.7556,0.9745,0.865,9.15,A,D,0.5948
ecoli-0-4-6_vs_5,ROS,0.8508,0.9336,0.7283,0.7694,0.9611,0.8653,9.15,A,D,0.5948
ecoli-0-4-6_vs_5,SMOTE,0.8743,0.9405,0.7648,0.8056,0.9666,0.8861,9.15,A,D,0.5948
ecoli-0-4-6_vs_5,class_weighting,0.8416,0.9335,0.7272,0.7528,0.9645,0.8586,9.15,A,D,0.5948
ecoli-0-4-6_vs_5,no_correction,0.8528,0.9445,0.8008,0.75,0.9891,0.8695,9.15,A,D,0.5948
ecoli-0-4-6_vs_5,threshold_correction,0.9036,0.9445,0.718,0.8861,0.9305,0.9083,9.15,A,D,0.5948
ecoli-0-6-7_vs_3-5,BorderlineSMOTE,0.8266,0.9037,0.6996,0.72,0.9625,0.8412,9.091,A,D,0.9037
ecoli-0-6-7_vs_3-5,ROS,0.8279,0.9106,0.7003,0.7339,0.9542,0.844,9.091,A,D,0.9037
ecoli-0-6-7_vs_3-5,SMOTE,0.8383,0.9039,0.6927,0.7489,0.9522,0.8506,9.091,A,D,0.9037
ecoli-0-6-7_vs_3-5,class_weighting,0.804,0.9136,0.6743,0.6961,0.9556,0.8258,9.091,A,D,0.9037
ecoli-0-6-7_vs_3-5,no_correction,0.7775,0.9105,0.7099,0.6311,0.9881,0.8096,9.091,A,D,0.9037
ecoli-0-6-7_vs_3-5,threshold_correction,0.8422,0.9105,0.606,0.7978,0.9003,0.849,9.091,A,D,0.9037
ecoli-0-6-7_vs_5,BorderlineSMOTE,0.8545,0.9349,0.7279,0.7722,0.9664,0.8693,10.0,A,D,0.6859
ecoli-0-6-7_vs_5,ROS,0.8531,0.9184,0.7108,0.7889,0.9506,0.8697,10.0,A,D,0.6859
ecoli-0-6-7_vs_5,SMOTE,0.8707,0.9289,0.7166,0.8083,0.9533,0.8808,10.0,A,D,0.6859
ecoli-0-6-7_vs_5,class_weighting,0.8349,0.9162,0.6933,0.7583,0.9514,0.8549,10.0,A,D,0.6859
ecoli-0-6-7_vs_5,no_correction,0.8283,0.926,0.7642,0.7222,0.9872,0.8547,10.0,A,D,0.6859
ecoli-0-6-7_vs_5,threshold_correction,0.8662,0.926,0.6231,0.8444,0.9033,0.8739,10.0,A,D,0.6859
ecoli-0_vs_1,BorderlineSMOTE,0.9792,0.9925,0.9732,0.9739,0.9852,0.9795,1.857,G,O,2.0966
ecoli-0_vs_1,ROS,0.981,0.9924,0.9766,0.9731,0.9895,0.9813,1.857,G,O,2.0966
ecoli-0_vs_1,SMOTE,0.9802,0.9922,0.9765,0.9702,0.991,0.9806,1.857,G,O,2.0966
ecoli-0_vs_1,class_weighting,0.9812,0.9925,0.9776,0.9717,0.9914,0.9815,1.857,G,O,2.0966
ecoli-0_vs_1,no_correction,0.9778,0.9922,0.9746,0.9636,0.993,0.9783,1.857,G,O,2.0966
ecoli-0_vs_1,threshold_correction,0.9792,0.9922,0.9738,0.9724,0.9867,0.9796,1.857,G,O,2.0966
ecoli1,BorderlineSMOTE,0.8783,0.9505,0.7757,0.8753,0.8848,0.8801,3.364,A,D,0.7072
ecoli1,ROS,0.8669,0.955,0.7772,0.8338,0.9063,0.8701,3.364,A,D,0.7072
ecoli1,SMOTE,0.8751,0.956,0.7824,0.8536,0.9011,0.8774,3.364,A,D,0.7072
ecoli1,class_weighting,0.8594,0.9563,0.7739,0.8146,0.9131,0.8639,3.364,A,D,0.7072
ecoli1,no_correction,0.8384,0.9556,0.7682,0.7532,0.9395,0.8464,3.364,A,D,0.7072
ecoli1,threshold_correction,0.8832,0.9556,0.779,0.8911,0.8797,0.8854,3.364,A,D,0.7072
ecoli2,BorderlineSMOTE,0.8648,0.9436,0.7324,0.8381,0.9032,0.8706,5.462,A,D,0.3706
ecoli2,ROS,0.8885,0.9523,0.792,0.8413,0.9458,0.8936,5.462,A,D,0.3706
ecoli2,SMOTE,0.8875,0.9528,0.7889,0.8405,0.9452,0.8929,5.462,A,D,0.3706
ecoli2,class_weighting,0.8801,0.9518,0.7867,0.8254,0.948,0.8867,5.462,A,D,0.3706
ecoli2,no_correction,0.8242,0.9506,0.7649,0.7026,0.9777,0.8402,5.462,A,D,0.3706
ecoli2,threshold_correction,0.9015,0.9506,0.746,0.9072,0.8996,0.9034,5.462,A,D,0.3706
ecoli4,BorderlineSMOTE,0.8717,0.986,0.7461,0.7917,0.9798,0.8857,15.8,A,D,0.7309
ecoli4,ROS,0.864,0.9855,0.7482,0.775,0.9812,0.8781,15.8,A,D,0.7309
ecoli4,SMOTE,0.8862,0.9888,0.7779,0.8139,0.9828,0.8983,15.8,A,D,0.7309
ecoli4,class_weighting,0.8364,0.9829,0.7166,0.7333,0.9809,0.8571,15.8,A,D,0.7309
ecoli4,no_correction,0.847,0.989,0.8003,0.7361,0.9947,0.8654,15.8,A,D,0.7309
ecoli4,threshold_correction,0.9399,0.989,0.6546,0.9556,0.9296,0.9426,15.8,A,D,0.7309
glass-0-1-2-3_vs_4-5-6,BorderlineSMOTE,0.9195,0.9754,0.8676,0.8963,0.9474,0.9218,3.196,G,D,0.7418
glass-0-1-2-3_vs_4-5-6,ROS,0.9222,0.9753,0.8747,0.8961,0.9525,0.9243,3.196,G,D,0.7418
glass-0-1-2-3_vs_4-5-6,SMOTE,0.9283,0.9756,0.8807,0.9081,0.9522,0.9301,3.196,G,D,0.7418
glass-0-1-2-3_vs_4-5-6,class_weighting,0.919,0.9764,0.8747,0.8864,0.957,0.9217,3.196,G,D,0.7418
glass-0-1-2-3_vs_4-5-6,no_correction,0.9114,0.9781,0.8712,0.8672,0.9628,0.915,3.196,G,D,0.7418
glass-0-1-2-3_vs_4-5-6,threshold_correction,0.9391,0.9781,0.8849,0.9383,0.9422,0.9403,3.196,G,D,0.7418
glass-0-1-4-6_vs_2,BorderlineSMOTE,0.5838,0.8587,0.3506,0.4898,0.8931,0.6915,11.059,A,D,0.2047
glass-0-1-4-6_vs_2,ROS,0.5288,0.857,0.3383,0.4676,0.9093,0.6885,11.059,A,D,0.2047
glass-0-1-4-6_vs_2,SMOTE,0.5714,0.8684,0.3341,0.488,0.8875,0.6877,11.059,A,D,0.2047
glass-0-1-4-6_vs_2,class_weighting,0.4532,0.85,0.2743,0.4046,0.9108,0.6577,11.059,A,D,0.2047
glass-0-1-4-6_vs_2,no_correction,0.116,0.8162,0.0905,0.0713,0.9861,0.5287,11.059,A,D,0.2047
glass-0-1-4-6_vs_2,threshold_correction,0.698,0.8162,0.3345,0.7343,0.7438,0.7391,11.059,A,D,0.2047
glass-0-1-5_vs_2,BorderlineSMOTE,0.5121,0.8201,0.3122,0.4157,0.8907,0.6532,9.118,A,D,0.218
glass-0-1-5_vs_2,ROS,0.4863,0.8077,0.3166,0.4046,0.905,0.6548,9.118,A,D,0.218
glass-0-1-5_vs_2,SMOTE,0.5209,0.8277,0.324,0.4481,0.886,0.6671,9.118,A,D,0.218
glass-0-1-5_vs_2,class_weighting,0.4133,0.8026,0.2645,0.3481,0.9086,0.6284,9.118,A,D,0.218
glass-0-1-5_vs_2,no_correction,0.1354,0.7687,0.1068,0.088,0.9867,0.5374,9.118,A,D,0.218
glass-0-1-5_vs_2,threshold_correction,0.6348,0.7687,0.315,0.6407,0.7416,0.6912,9.118,A,D,0.218
glass-0-1-6_vs_2,BorderlineSMOTE,0.565,0.8521,0.3525,0.4769,0.8959,0.6864,10.294,A,D,0.2073
glass-0-1-6_vs_2,ROS,0.5234,0.8391,0.3466,0.4417,0.9108,0.6762,10.294,A,D,0.2073
glass-0-1-6_vs_2,SMOTE,0.5965,0.8569,0.3635,0.5019,0.8854,0.6936,10.294,A,D,0.2073
glass-0-1-6_vs_2,class_weighting,0.4459,0.8377,0.2859,0.4,0.913,0.6565,10.294,A,D,0.2073
glass-0-1-6_vs_2,no_correction,0.1302,0.8188,0.1071,0.0889,0.9873,0.5381,10.294,A,D,0.2073
glass-0-1-6_vs_2,threshold_correction,0.6991,0.8188,0.3481,0.7222,0.7403,0.7313,10.294,A,D,0.2073
glass-0-1-6_vs_5,BorderlineSMOTE,0.8101,0.9869,0.6514,0.7944,0.9702,0.8823,19.444,A,D,0.3388
glass-0-1-6_vs_5,ROS,0.8805,0.99,0.7056,0.8611,0.9692,0.9152,19.444,A,D,0.3388
glass-0-1-6_vs_5,SMOTE,0.8198,0.9879,0.6571,0.7944,0.9711,0.8828,19.444,A,D,0.3388
glass-0-1-6_vs_5,class_weighting,0.7944,0.9886,0.6135,0.7722,0.9654,0.8688,19.444,A,D,0.3388
glass-0-1-6_vs_5,no_correction,0.4348,0.9813,0.3815,0.3778,0.9908,0.6843,19.444,A,D,0.3388
glass-0-1-6_vs_5,threshold_correction,0.9136,0.9813,0.4748,0.9667,0.879,0.9229,19.444,A,D,0.3388
glass-0-4_vs_5,BorderlineSMOTE,0.9488,0.995,0.8723,0.9556,0.9682,0.9619,9.222,A,D,0.4067
glass-0-4_vs_5,ROS,0.9483,0.995,0.8649,0.9556,0.9669,0.9612,9.222,A,D,0.4067
glass-0-4_vs_5,SMOTE,0.9503,0.995,0.8786,0.9556,0.9709,0.9632,9.222,A,D,0.4067
glass-0-4_vs_5,class_weighting,0.9479,0.9948,0.8646,0.9556,0.9656,0.9606,9.222,A,D,0.4067
glass-0-4_vs_5,no_correction,0.893,0.9939,0.8644,0.8722,0.9911,0.9317,9.222,A,D,0.4067
glass-0-4_vs_5,threshold_correction,0.958,0.9939,0.7791,1.0,0.92,0.96,9.222,A,D,0.4067
glass-0-6_vs_5,BorderlineSMOTE,0.9185,0.9954,0.8298,0.9056,0.9754,0.9405,11.0,A,D,0.4358
