dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,0,10,no_correction,0.6952380952380952,0.5938487531493687,0.253546276418555,0.1176470588235294,0.0666666666666666,0.9642857142857144,0.5,0.5154761904761905,1,1,14,27,0.5545454545454546,1.2434058302898006,0.7953193634517918,1.407417965908247,0.7718176326808968,139.46443128098403,107.6411071944767,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,1,11,no_correction,0.6095238095238096,0.4374777177873152,0.511766315719159,0.3846153846153846,0.3333333333333333,0.7857142857142857,0.4545454545454545,0.5595238095238095,5,6,10,22,0.5545454545454546,1.276545558701662,0.7760446198980706,1.3755847760210231,0.7556966934428558,135.65959231017905,102.51750534260816,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,2,12,no_correction,0.5166666666666667,0.3982548413250167,0.4680252333449758,0.3333333333333333,0.2666666666666666,0.8214285714285714,0.4444444444444444,0.544047619047619,4,5,11,23,0.5545454545454546,1.3631621863272732,0.8404776622269304,1.396743260183102,0.8874163788556843,121.6777874398063,107.97886151700456,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,3,13,no_correction,0.6759259259259259,0.4672017520093689,0.3632415786283894,0.2222222222222222,0.1875,0.7037037037037037,0.2727272727272727,0.4456018518518518,3,8,13,19,0.5405405405405406,1.2047575130090482,0.9289298629250884,1.2367860225116512,0.7481788170364668,148.3332854806041,110.9798220580109,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,4,14,no_correction,0.6765432098765432,0.4908532325586101,0.2533723166886973,0.1176470588235294,0.0666666666666666,0.9629629629629628,0.5,0.5148148148148148,1,1,14,26,0.5495495495495496,1.1675083430121438,0.9708835820862676,1.2470502129676964,0.7768156150867658,146.7275371070088,113.9802419879473,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,0,15,no_correction,0.6666666666666667,0.4640746483332202,0.4225771273642583,0.2857142857142857,0.2,0.8928571428571429,0.5,0.5464285714285715,3,3,12,25,0.5545454545454546,1.2626064357686304,0.8835150731987157,1.2844310900090194,0.7945658967934435,136.09320365309927,108.13501840811756,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,1,16,no_correction,0.6619047619047619,0.5168889707855249,0.5345224838248488,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5555555555555556,0.5952380952380952,5,4,10,24,0.5545454545454546,1.1977983848744964,0.9080950796890788,1.2572974605744731,0.758385872034842,145.05808950001875,110.01000570117988,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,2,17,no_correction,0.7333333333333334,0.6590172576356204,0.609449400220044,0.5217391304347826,0.4,0.9285714285714286,0.75,0.6642857142857144,6,2,9,26,0.5545454545454546,1.2237783619256368,0.7814791470652741,1.3246095119534909,0.7024981470462478,150.10102111000887,105.44568919953096,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,3,18,no_correction,0.5393518518518519,0.4056076899874296,0.3996526269427266,0.2608695652173913,0.1875,0.8518518518518519,0.4285714285714285,0.5196759259259259,3,4,13,23,0.5405405405405406,1.2671983479483817,0.8246792507026075,1.3323645559633972,0.7526291037330173,141.9491230741834,106.8350412750104,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,4,19,no_correction,0.6370370370370371,0.4592621662751752,0.4036867138796656,0.2608695652173913,0.2,0.8148148148148148,0.375,0.5074074074074074,3,5,12,22,0.5495495495495496,1.2424476739789378,0.8906463680700479,1.267304602696752,0.7706750105043105,143.809654510144,110.83050700022648,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,0,20,no_correction,0.6690476190476191,0.5585586102059116,0.5345224838248488,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5555555555555556,0.5952380952380952,5,4,10,24,0.5545454545454546,1.2370221457435076,0.9089398479468264,1.2943556244188443,0.8070554656031954,139.73907625063865,112.7771852464196,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,1,21,no_correction,0.6523809523809524,0.4909995253537452,0.3450327796711771,0.2,0.1333333333333333,0.8928571428571429,0.4,0.5130952380952382,2,3,13,25,0.5545454545454546,1.2087664147901789,0.9364849154636694,1.2714139026915223,0.7981183149864002,142.2009028400906,113.49314496427792,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,2,22,no_correction,0.5595238095238095,0.4016373640662258,0.4225771273642583,0.2857142857142857,0.2,0.8928571428571429,0.5,0.5464285714285715,3,3,12,25,0.5545454545454546,1.2964203898478563,0.7023539558422067,1.382959581765112,0.6983104211658304,137.66353106973406,96.13187836048138,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,3,23,no_correction,0.7013888888888888,0.5151611970545794,0.4714045207910317,0.3478260869565217,0.25,0.8888888888888888,0.5714285714285714,0.5694444444444444,4,3,12,24,0.5405405405405406,1.2289586199095692,0.9207685901268534,1.24139674108962,0.7593231287136761,141.81398489487134,107.68263870572773,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,4,24,no_correction,0.7358024691358025,0.6209260982395657,0.5067446333773946,0.4,0.2666666666666666,0.9629629629629628,0.8,0.6148148148148148,4,1,11,26,0.5495495495495496,1.2070381358286717,0.8113306603770181,1.256301060985616,0.6761132745704471,158.77953463755003,107.35295109856568,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,0,25,no_correction,0.530952380952381,0.3671758789065772,0.2390457218668787,0.1,0.0666666666666666,0.8571428571428571,0.2,0.4619047619047619,1,4,14,24,0.5545454545454546,1.281107186375518,0.9193158923311154,1.2171324803296508,0.7949233191683871,130.03601957577663,103.36866429262172,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,1,26,no_correction,0.7761904761904761,0.7430700634443275,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,5,0,10,28,0.5545454545454546,1.2283918730395549,0.8972079292710005,1.256109455949507,0.7677055361563158,151.3901466782569,116.22305372441453,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,2,27,no_correction,0.5595238095238095,0.3867202192432372,0.3309438162646486,0.1818181818181818,0.1333333333333333,0.8214285714285714,0.2857142857142857,0.4773809523809523,2,5,13,23,0.5545454545454546,1.2880817733573984,0.6697361308876876,1.4395721149938714,0.6886804257103183,132.9462395946274,91.55747288061396,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,3,28,no_correction,0.6990740740740741,0.5798075332552877,0.5773502691896257,0.48,0.375,0.8888888888888888,0.6666666666666666,0.6319444444444444,6,3,10,24,0.5405405405405406,1.2251099217053132,0.8769107329811284,1.244089378615844,0.722454160847482,151.8188451452677,109.68215637025818,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,4,29,no_correction,0.7308641975308643,0.5159678880175544,0.2484519974999766,0.1111111111111111,0.0666666666666666,0.925925925925926,0.3333333333333333,0.4962962962962963,1,2,14,25,0.5495495495495496,1.1718153373659363,0.9328428774799922,1.2654360315366229,0.7601770086955232,153.91298898424324,117.00111556542905,C,D
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,0,0,no_correction,0.9977011494252874,0.9958333333333332,0.982607368881035,0.967741935483871,1.0,0.9655172413793104,0.9375,0.9827586206896552,15,1,0,28,0.543859649122807,1.3696038821050884,2.1358355876887427,1.2151133118783894,1.9331538277569424,9.53746228690753,18.43738172702277,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,1,1,no_correction,0.9954022988505746,0.992156862745098,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4952909602051498,3.0412094130927576,0.9678345733852364,2.3936464505427693,9.25989753092226,22.16492085728182,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,2,2,no_correction,0.9747126436781608,0.9717948717948716,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.5201087148856922,2.8304834667652576,0.9139135767798232,2.138588556371007,8.240307516389462,17.622627355528497,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,3,3,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.3768420497417602,3.1209878693699675,0.8528275375094547,1.943879821712443,10.591463373786947,20.58853193471084,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,4,4,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.4429447536055464,3.100951321235633,0.8614191703968485,2.0445191341740454,9.188522241918074,18.786109538385297,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,0,5,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.398907472664977,3.02347877055925,0.9333208401812766,2.146909388176756,10.0572063914722,21.591910820682944,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,1,6,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.363762641920407,2.989224815591046,0.8454031814438898,1.8743387525521849,10.476527059613494,19.63656065999516,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,2,7,no_correction,1.0,1.0,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.296295175699813,2.1066785372450045,1.2156463410395153,1.805494878641976,8.39095162234705,15.149820181080177,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,3,8,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.393329397495904,3.182788556613092,0.8174725014789634,1.9229444363415424,10.045419149279804,19.31678286382639,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,4,9,no_correction,0.9709821428571428,0.964342105263158,0.9354143466934852,0.9333333333333332,0.875,1.0,1.0,0.9375,14,0,2,28,0.5304347826086957,1.81775959310286,2.9136472515002723,0.9277558420513728,2.606388251191868,8.047608676789606,20.97519270537417,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,0,10,no_correction,0.9816091954022989,0.9768115942028984,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4052084433813827,2.800747302006733,0.7707763458976445,1.6497946592244703,9.125881476432738,15.055830520534256,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,1,11,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.4106382331106089,3.0506641323191674,1.0280829834418124,2.4061630622019354,8.61008027793948,20.71725712737135,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,2,12,no_correction,1.0,1.0,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.3743390985250985,3.026863406958678,0.991023296577794,2.2421126393478,9.620194763666136,21.56956027260336,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,3,13,no_correction,0.9955357142857144,0.9930555555555556,0.9682458365518544,0.967741935483871,0.9375,1.0,1.0,0.96875,15,0,1,28,0.5304347826086957,1.5374423990072377,3.0768284316494814,0.9000492217985582,2.2583975247694044,9.264479226876569,20.922876954255603,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,4,14,no_correction,0.9977678571428572,0.9963235294117648,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.459896954605224,2.2439276538489223,0.950294767470558,1.6512825291256876,10.795055461825266,17.82568648505489,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,0,15,no_correction,0.993103448275862,0.9888888888888888,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4417098069229677,2.8073423616193787,0.969697970734712,2.134501953632734,8.959206644943514,19.123444086631302,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,1,16,no_correction,1.0,1.0,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.375775126639967,2.9246058019258987,0.8320239593997433,1.8206960976630095,9.885152034649812,17.997857734292474,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,2,17,no_correction,0.9977011494252874,0.9958333333333332,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.5312842952475425,3.0541235954769457,1.0085362863261684,2.5651974722034034,8.333060148054853,21.37594482750923,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,3,18,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.4463662907930148,3.184140921295091,0.912579397098624,2.2293241772586603,9.518360333964385,21.21951082036661,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,4,19,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.407875098370044,2.208064900677695,0.9853215184025348,1.6247476737344038,11.200745661815748,18.19838545812585,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,0,20,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.3515929101139248,2.890833321751112,0.8610365644579614,1.8296894739816971,10.109558499915826,18.497352773898186,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,1,21,no_correction,0.9816091954022989,0.9743434343434344,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,12,0,3,29,0.543859649122807,1.7330370204480012,3.059299308305369,1.1302670492012927,3.2591002041202914,6.27300296366144,20.444345239316192,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,2,22,no_correction,1.0,1.0,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.3106971021928513,2.95930518076758,0.8963203055305617,1.890785081618704,9.824650898648626,18.576303351276614,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,3,23,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.4052842368878733,2.289303163216309,0.984838607102286,1.6806007113736587,10.943730906823587,18.39204194708962,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.4360635597252944,2.9745793402567084,0.8831450686921333,2.001074520831017,10.80793974430095,21.627492844997526,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,0,25,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.3394847232607845,2.1630823131208023,0.9038360368484804,1.4242535229057909,11.886162458885869,16.928908755898753,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,1,26,no_correction,0.9977011494252874,0.9958333333333332,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.5214174743638784,3.0693013342977413,1.0196592305924688,2.5895829174115685,8.913700544251194,23.08276666031509,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,2,27,no_correction,1.0,1.0,0.982607368881035,0.967741935483871,1.0,0.9655172413793104,0.9375,0.9827586206896552,15,1,0,28,0.543859649122807,1.384752677440109,2.901054252676765,0.8781068784047126,1.9185021110491376,9.824567885652012,18.84845422876895,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,3,28,no_correction,1.0,1.0,0.9682458365518544,0.967741935483871,0.9375,1.0,1.0,0.96875,15,0,1,28,0.5304347826086957,1.3986918034848976,2.928521599101383,0.9189016239481146,1.996509932173361,9.087862674488314,18.14400809184348,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,4,29,no_correction,0.984375,0.9809782608695652,0.9354143466934852,0.9333333333333332,0.875,1.0,1.0,0.9375,14,0,2,28,0.5304347826086957,1.5912649067424989,3.140571081945094,0.9840553064082268,2.6085707171967987,7.8509253570753135,20.479693989364485,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,0,0,no_correction,0.99625468164794,0.9925999760974816,0.967883129726409,0.9583333333333334,0.9583333333333334,0.9775280898876404,0.9583333333333334,0.9679307116104868,46,2,2,87,0.5380281690140845,1.957801124063906,4.83312418625701,0.371010867330133,1.888809562977159,24.201567832299204,45.71215276068713,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,1,1,no_correction,0.9943820224719102,0.9895271924712526,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.8439707573254256,4.856341371190119,0.3589947311226242,1.7296424109771082,24.363716195292447,42.140516820387646,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,2,2,no_correction,0.9941479400749064,0.9861833127445662,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.8520264224966052,4.844205397163228,0.3860293183659904,1.8633525486748677,24.36209537327375,45.39517250484984,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,3,3,no_correction,0.9956968682763568,0.9914869620557566,0.967435346621376,0.9574468085106383,0.9574468085106383,0.9775280898876404,0.9574468085106383,0.9674874491991394,45,2,2,87,0.5408450704225352,1.9955205489441672,4.790386426978766,0.3827627173079746,1.978924645148321,21.09866107881396,41.75266038849661,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,4,4,no_correction,0.9971590909090908,0.9947486453541377,0.9519716382329886,0.946236559139785,0.9166666666666666,0.9886363636363636,0.9777777777777776,0.9526515151515152,44,1,4,87,0.5365168539325843,2.2130463399047686,4.867162102823723,0.3923162441736185,2.267179880202466,21.088416823661262,47.81123432792801,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,0,5,no_correction,0.99625468164794,0.992689462159284,0.9573048544061932,0.9473684210526316,0.9375,0.9775280898876404,0.9574468085106383,0.9575140449438202,45,2,3,87,0.5380281690140845,1.872931971337195,4.786746807170623,0.3461367757635107,1.669610693474684,26.725917511053492,44.62187766937723,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,1,6,no_correction,0.9976591760299623,0.995625298340914,0.9573048544061932,0.9473684210526316,0.9375,0.9775280898876404,0.9574468085106383,0.9575140449438202,45,2,3,87,0.5380281690140845,2.0288337793398594,4.83565196008263,0.3888980294520324,2.052779298692476,22.794089589333517,46.79123524152553,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,2,7,no_correction,0.9922752808988764,0.9837437396940696,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.9428095835928905,4.874817659997047,0.3477190553900787,1.7718302754396162,20.83942540386664,36.923924853336366,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,3,8,no_correction,0.9971312455175712,0.994977197659407,0.9565007145952776,0.9555555555555556,0.9148936170212766,1.0,1.0,0.9574468085106382,43,0,4,89,0.5408450704225352,2.3240430225095445,4.710464366942047,0.3957736482970865,2.343298617106538,22.095590196862453,51.77656595246057,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,4,9,no_correction,0.9981060606060606,0.9964837177570924,0.9828067413836206,0.9696969696969696,1.0,0.9659090909090908,0.9411764705882352,0.9829545454545454,48,3,0,85,0.5365168539325843,1.8230399352057047,4.982355639973933,0.3891251319326095,1.8962847687905076,23.68611707817369,44.915623047129486,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,0,10,no_correction,0.9976591760299623,0.996018296108635,0.952033109297414,0.946236559139785,0.9166666666666666,0.9887640449438202,0.9777777777777776,0.9527153558052436,44,1,4,88,0.5380281690140845,2.318304323301695,4.69926874942311,0.3713212956777202,2.176484603896968,24.44103324750276,53.19553256652367,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,1,11,no_correction,0.9885299625468164,0.9742427216044496,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.6846635008853952,4.878960341859968,0.3412630578979964,1.5091581274346788,22.16788169129138,33.4548388224228,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,2,12,no_correction,0.9976591760299626,0.9954113721640054,0.952033109297414,0.946236559139785,0.9166666666666666,0.9887640449438202,0.9777777777777776,0.9527153558052436,44,1,4,88,0.5380281690140845,2.0448798785637217,4.893561867084397,0.4332121869672195,2.3323760033945296,21.76978819926517,50.7753315949475,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,3,13,no_correction,0.9973703083911069,0.994662166915616,0.9887002022289874,0.9791666666666666,1.0,0.9775280898876404,0.9591836734693876,0.9887640449438202,47,2,0,87,0.5408450704225352,1.82621640539837,4.840185063404844,0.3376100170619732,1.6139958232101508,26.677756073444925,43.057786875159344,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,4,14,no_correction,0.9964488636363636,0.99381384272555,0.9621137556380112,0.9484536082474226,0.9583333333333334,0.9659090909090908,0.9387755102040816,0.9621212121212122,46,3,2,85,0.5365168539325843,2.0260579385647053,4.870429610296044,0.3876699382278381,2.0524123818649174,21.626004695946524,44.38547980822949,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,0,15,no_correction,0.9934456928838952,0.9874516835233046,0.9411523735624174,0.9263157894736842,0.9166666666666666,0.9662921348314608,0.9361702127659576,0.9414794007490636,44,3,4,86,0.5380281690140845,1.906880723871,4.71272899982205,0.3761712836540775,1.8188071330248776,23.995639818418415,43.6434408632352,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,1,16,no_correction,0.9978932584269664,0.99624899959984,0.962790887023154,0.9574468085106383,0.9375,0.9887640449438202,0.9782608695652174,0.96313202247191,45,1,3,88,0.5380281690140845,2.267182792764143,4.855766475320598,0.4049186995608855,2.398375486826928,22.33704659548302,53.57262500271736,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,2,17,no_correction,0.9995318352059924,0.9991408021541952,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.974075099893328,4.767818545888373,0.3596901887015949,1.8214489136819796,28.080479572026704,51.14715901213705,A,O
