,,scenario_param,scenario_param,gamma,gamma,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
1.0,SMOTE,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7497,0.0014,0.2559,0.0014,0.2813,0.0022,0.6799,0.0018,0.669,0.0104,0.691,0.0092,0.1781,0.0023,0.68,0.0017,1216.94,18.9778,5617.53,167.055,602.06,18.9778,12563.47,167.055,1.0,0.0,1.012,0.0126,1.2622,0.0492,0.948,0.0187,-0.0956,0.008,-0.1426,0.019,2407.5371,88.6711,2912.625,115.3281,1.2104,0.0422,0.0,0.0,0.0118,0.0124,0.2321,0.039,-0.0536,0.0198,,,,,,,,
1.0,class_weighting,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.2559,0.0014,0.281,0.0022,0.6799,0.0018,0.6702,0.0101,0.6898,0.0089,0.1778,0.0022,0.68,0.0017,1219.15,18.2891,5639.76,161.2156,599.85,18.2891,12541.24,161.2156,0.1001,0.0,1.0005,0.0106,1.3446,0.049,0.9413,0.0165,-0.0915,0.0077,-0.1448,0.0169,2455.2551,85.2894,311.0073,11.9773,0.1267,0.0043,-2.3015,0.0,0.0004,0.0106,0.2954,0.0365,-0.0607,0.0176,,,,,,,,
1.0,no_correction,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.256,0.0013,0.0608,0.0152,0.1779,0.0242,0.0323,0.0087,0.9973,0.0011,0.5587,0.0378,0.5148,0.0038,58.8,15.8681,48.7,20.4329,1760.2,15.8681,18132.3,20.4329,0.1001,0.0,1.8629,0.0891,1.3446,0.049,1.1282,0.0208,0.1148,0.0131,0.2575,0.0194,1048.6685,24.0823,296.4616,16.1645,0.2831,0.02,-2.3015,0.0,0.621,0.0478,0.2954,0.0365,0.1205,0.0185,0.6897,0.0146,0.1858,0.0111,0.0883,0.0095,0.0361,0.0056
1.0,threshold_correction,1.0,0.0,1.0,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.256,0.0013,0.2809,0.0023,0.6799,0.0019,0.6705,0.01,0.6895,0.009,0.1777,0.0023,0.68,0.0018,1219.58,18.1855,5645.23,162.7776,599.42,18.1855,12535.77,162.7776,0.1001,0.0,1.8629,0.0891,1.3446,0.049,1.1282,0.0208,0.1148,0.0131,0.2575,0.0194,1048.6685,24.0823,296.4616,16.1645,0.2831,0.02,-2.3015,0.0,0.621,0.0478,0.2954,0.0365,0.1205,0.0185,,,,,,,,
2.0,BorderlineSMOTE,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8676,0.0015,0.6102,0.0024,0.4123,0.0105,0.7888,0.0026,0.7779,0.0096,0.8,0.0128,0.2807,0.0109,0.789,0.0027,1415.09,17.5511,3636.14,232.7786,403.91,17.5511,14544.86,232.7786,1.0,0.0,1.0791,0.0519,2.3705,0.0782,0.9726,0.0305,-0.1041,0.0114,-0.1289,0.0252,1570.1,135.6929,3893.1414,280.2416,2.4877,0.164,0.0,0.0,0.075,0.0473,0.8625,0.033,-0.0283,0.0316,,,,,,,,
2.0,ROS,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8681,0.0011,0.6113,0.0017,0.4258,0.0075,0.7915,0.002,0.7681,0.0072,0.8157,0.0086,0.2946,0.008,0.7919,0.002,1397.2,13.0809,3349.95,156.1372,421.8,13.0809,14831.05,156.1372,1.0,0.0,0.8462,0.0172,3.3595,0.1224,0.7366,0.0283,-0.0862,0.0081,-0.327,0.0244,1907.3767,91.1427,3989.7871,229.7466,2.0922,0.0816,0.0,0.0,-0.1672,0.0203,1.2111,0.0364,-0.3065,0.0385,,,,,,,,
2.0,SMOTE,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8682,0.001,0.6114,0.0015,0.4268,0.0075,0.7916,0.0019,0.7671,0.0073,0.817,0.0086,0.2958,0.0081,0.7921,0.002,1395.3,13.2035,3326.36,156.6256,423.7,13.2035,14854.64,156.6256,1.0,0.0,0.8592,0.019,3.1943,0.1191,0.7308,0.0314,-0.0871,0.0085,-0.333,0.0272,1845.5834,93.0673,3696.6527,221.0766,2.0036,0.0827,0.0,0.0,-0.152,0.022,1.1607,0.0373,-0.3145,0.0432,,,,,,,,
2.0,class_weighting,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8682,0.0009,0.6114,0.0015,0.4254,0.0073,0.7914,0.002,0.7683,0.0068,0.8153,0.0084,0.2942,0.0078,0.7918,0.002,1397.57,12.4327,3357.26,151.8214,421.43,12.4327,14823.74,151.8214,0.1001,0.0,0.8465,0.0154,3.3587,0.1179,0.7364,0.0276,-0.0862,0.0079,-0.3272,0.0239,1911.0947,88.2649,400.1652,22.476,0.2094,0.0082,-2.3015,0.0,-0.1669,0.0181,1.211,0.0351,-0.3067,0.0378,,,,,,,,
2.0,no_correction,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8682,0.0008,0.6116,0.0013,0.5174,0.0102,0.6152,0.0111,0.3822,0.0142,0.9905,0.0012,0.8021,0.0151,0.6863,0.0065,695.17,25.8043,172.33,22.2634,1123.83,25.8043,18008.67,22.2634,0.1001,0.0,3.0028,0.1229,3.3587,0.1179,0.7725,0.0289,0.2578,0.0212,-0.0287,0.0277,787.1479,30.4176,612.5735,21.5971,0.779,0.032,-2.3015,0.0,1.0987,0.041,1.211,0.0351,-0.2588,0.0373,0.4728,0.0089,0.2256,0.0056,0.2486,0.0051,0.053,0.0068
2.0,threshold_correction,2.0,0.0,2.0,0.0,0.1,0.0,0.091,0.0,0.8682,0.0008,0.6116,0.0013,0.4246,0.0073,0.7914,0.0019,0.769,0.0066,0.8144,0.0084,0.2934,0.0078,0.7917,0.002,1398.89,12.0553,3373.65,152.2894,420.11,12.0553,14807.35,152.2894,0.1001,0.0,3.0028,0.1229,3.3587,0.1179,0.7725,0.0289,0.2578,0.0212,-0.0287,0.0277,787.1479,30.4176,612.5735,21.5971,0.779,0.032,-2.3015,0.0,1.0987,0.041,1.211,0.0351,-0.2588,0.0373,,,,,,,,
3.0,BorderlineSMOTE,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.9273,0.0014,0.7937,0.003,0.4988,0.0197,0.8532,0.0043,0.8691,0.0093,0.8377,0.0164,0.3503,0.0208,0.8534,0.0041,1580.81,16.9483,2950.37,297.7214,238.19,16.9483,15230.63,297.7214,1.0,0.0,1.0661,0.0756,3.2415,0.1225,0.9357,0.0417,-0.0704,0.0229,-0.1307,0.0323,1379.1743,168.5094,4433.3462,470.6684,3.231,0.2653,0.0,0.0,0.0616,0.07,1.1753,0.0375,-0.0674,0.0453,,,,,,,,
3.0,ROS,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.928,0.0007,0.7951,0.0015,0.5724,0.0104,0.8631,0.0016,0.8359,0.0065,0.8913,0.0067,0.4354,0.0135,0.8636,0.0016,1520.43,11.7708,1975.81,122.1587,298.57,11.7708,16205.19,122.1587,1.0,0.0,0.7277,0.0207,6.044,0.2115,0.5636,0.0301,-0.0271,0.0143,-0.4519,0.026,1519.419,89.2117,3761.3078,284.902,2.4755,0.1209,0.0,0.0,-0.3183,0.0284,1.7985,0.0349,-0.5749,0.054,,,,,,,,
3.0,SMOTE,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.928,0.0006,0.7951,0.0015,0.5743,0.0107,0.8631,0.0015,0.8347,0.0066,0.8926,0.0069,0.438,0.014,0.8636,0.0015,1518.23,12.0494,1952.45,124.9462,300.77,12.0494,16228.55,124.9462,1.0,0.0,0.7426,0.024,5.7959,0.2064,0.5478,0.0334,-0.0202,0.0166,-0.4636,0.0291,1448.7796,91.0962,3409.8282,274.7529,2.354,0.1281,0.0,0.0,-0.2981,0.0321,1.7565,0.0356,-0.6038,0.0615,,,,,,,,
3.0,class_weighting,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.9281,0.0006,0.7952,0.0014,0.572,0.01,0.8632,0.0014,0.8362,0.0062,0.8911,0.0065,0.4348,0.013,0.8636,0.0014,1520.98,11.3208,1980.72,118.3557,298.02,11.3208,16200.28,118.3557,0.1001,0.0,0.7281,0.0185,6.0421,0.2037,0.5638,0.0297,-0.0275,0.0143,-0.4519,0.0257,1522.7887,85.3047,377.7351,27.7973,0.248,0.0118,-2.3015,0.0,-0.3176,0.0253,1.7982,0.0337,-0.5744,0.0532,,,,,,,,
3.0,no_correction,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.9282,0.0005,0.7953,0.0012,0.7196,0.002,0.7757,0.0041,0.6065,0.007,0.9921,0.0009,0.8848,0.0099,0.7993,0.0031,1103.2,12.6611,143.91,15.5687,715.8,12.6611,18037.09,15.5687,0.1001,0.0,3.3964,0.1517,6.0421,0.2037,0.519,0.0264,0.4112,0.0317,-0.2681,0.0278,580.2865,30.1647,617.1315,34.7474,1.0644,0.0501,-2.3015,0.0,1.2217,0.0449,1.7982,0.0337,-0.6571,0.0508,0.3851,0.0064,0.2043,0.0056,0.3008,0.0044,0.1098,0.0069
3.0,threshold_correction,3.0,0.0,3.0,0.0,0.1,0.0,0.091,0.0,0.9282,0.0005,0.7953,0.0012,0.5655,0.0099,0.863,0.0012,0.8399,0.0062,0.8868,0.0067,0.4265,0.0127,0.8634,0.0012,1527.85,11.2235,2058.64,121.5524,291.15,11.2235,16122.36,121.5524,0.1001,0.0,3.3964,0.1517,6.0421,0.2037,0.519,0.0264,0.4112,0.0317,-0.2681,0.0278,580.2865,30.1647,617.1315,34.7474,1.0644,0.0501,-2.3015,0.0,1.2217,0.0449,1.7982,0.0337,-0.6571,0.0508,,,,,,,,
5.0,BorderlineSMOTE,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9753,0.0012,0.9353,0.0032,0.6273,0.0369,0.9185,0.0075,0.9463,0.006,0.8918,0.0189,0.4706,0.0429,0.919,0.0071,1721.25,10.8259,1967.76,343.6795,97.75,10.8259,16213.24,343.6795,1.0,0.0,1.0477,0.1372,5.203,0.2739,0.7881,0.0758,0.0357,0.0688,-0.1873,0.0577,1065.0734,215.0024,4503.9642,888.8261,4.2657,0.5132,0.0,0.0,0.0384,0.1277,1.6479,0.0528,-0.2429,0.0983,,,,,,,,
5.0,ROS,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9764,0.0004,0.9378,0.0009,0.796,0.0117,0.9397,0.0011,0.919,0.0031,0.9609,0.0038,0.7023,0.0196,0.94,0.0011,1671.73,5.6423,710.5,68.9423,147.27,5.6423,17470.5,68.9423,1.0,0.0,0.5808,0.0331,13.4216,0.4353,0.337,0.0284,0.1795,0.0387,-0.6032,0.0281,951.2783,83.8282,2494.3467,314.1505,2.62,0.2102,0.0,0.0,-0.545,0.0569,2.5963,0.0323,-1.0913,0.0848,,,,,,,,
5.0,SMOTE,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9763,0.0004,0.9377,0.001,0.7993,0.0121,0.9397,0.0011,0.9179,0.0034,0.962,0.0039,0.7081,0.0206,0.94,0.0011,1669.73,6.1969,690.49,70.9429,149.27,6.1969,17490.51,70.9429,1.0,0.0,0.6021,0.0444,13.0069,0.426,0.3121,0.0301,0.2175,0.048,-0.6209,0.029,872.0382,87.1503,2124.0381,288.3723,2.4346,0.2102,0.0,0.0,-0.5099,0.0733,2.565,0.0327,-1.1689,0.0958,,,,,,,,
5.0,class_weighting,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9764,0.0003,0.9379,0.0008,0.796,0.0111,0.9398,0.0009,0.9191,0.0028,0.9609,0.0036,0.7023,0.0186,0.94,0.001,1671.85,5.0098,710.58,65.0425,147.15,5.0098,17470.42,65.0425,0.1001,0.0,0.5804,0.0321,13.4161,0.4194,0.3381,0.0277,0.1777,0.0378,-0.6024,0.0264,955.2121,80.2914,251.3295,30.2229,0.2629,0.0195,-2.3015,0.0,-0.5456,0.0551,2.596,0.0313,-1.0876,0.0816,,,,,,,,
5.0,no_correction,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9765,0.0002,0.9381,0.0006,0.8951,0.0017,0.914,0.003,0.8383,0.006,0.9965,0.0006,0.9602,0.0064,0.9174,0.0027,1524.94,10.8673,63.41,10.8926,294.06,10.8673,18117.59,10.8926,0.1001,0.0,3.515,0.2123,13.4161,0.4194,0.2793,0.019,0.7443,0.0626,-0.5135,0.025,314.1805,24.8854,413.2122,40.8974,1.3154,0.084,-2.3015,0.0,1.2552,0.0606,2.596,0.0313,-1.2776,0.0684,0.3098,0.005,0.1689,0.0065,0.3494,0.0049,0.1719,0.0069
5.0,threshold_correction,5.0,0.0,5.0,0.0,0.1,0.0,0.091,0.0,0.9765,0.0002,0.9381,0.0006,0.7811,0.0116,0.9392,0.0009,0.9229,0.0031,0.9559,0.0039,0.6773,0.0188,0.9394,0.001,1678.77,5.6136,801.95,71.6782,140.23,5.6136,17379.05,71.6782,0.1001,0.0,3.515,0.2123,13.4161,0.4194,0.2793,0.019,0.7443,0.0626,-0.5135,0.025,314.1805,24.8854,413.2122,40.8974,1.3154,0.084,-2.3015,0.0,1.2552,0.0606,2.596,0.0313,-1.2776,0.0684,,,,,,,,
8.0,BorderlineSMOTE,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9937,0.0011,0.9849,0.0026,0.8167,0.0656,0.9679,0.0088,0.9798,0.0059,0.9563,0.0208,0.7062,0.0984,0.9681,0.0086,1782.3,10.7764,793.99,378.6637,36.7,10.7764,17387.01,378.6637,1.0,0.0,1.3331,0.3567,9.3418,0.8147,0.5186,0.1407,0.4943,0.3017,-0.2572,0.12,512.8364,228.9571,3142.4214,1577.363,6.1397,1.3711,0.0,0.0,0.2524,0.2669,2.2308,0.0854,-0.6937,0.2771,,,,,,,,
8.0,ROS,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9943,0.0004,0.9865,0.0008,0.9429,0.0084,0.9816,0.001,0.9723,0.0023,0.991,0.002,0.9154,0.0168,0.9816,0.001,1768.53,4.1328,164.12,36.0172,50.47,4.1328,18016.88,36.0172,1.0,0.0,0.4804,0.07,29.5074,0.8697,0.1761,0.0287,0.6349,0.1275,-0.7141,0.0385,424.2714,74.7192,1048.0624,254.8999,2.4724,0.4096,0.0,0.0,-0.743,0.1404,3.3842,0.0294,-1.7496,0.1605,,,,,,,,
8.0,SMOTE,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9942,0.0005,0.9863,0.0009,0.9464,0.0081,0.9815,0.001,0.9712,0.0024,0.9919,0.0019,0.923,0.0166,0.9815,0.0009,1766.62,4.3965,148.0,34.8408,52.38,4.3965,18033.0,34.8408,1.0,0.0,0.5258,0.0892,28.842,0.8525,0.1475,0.0255,0.7706,0.1595,-0.741,0.0379,350.8313,76.0735,767.2316,192.339,2.2082,0.4022,0.0,0.0,-0.6569,0.1688,3.3614,0.0295,-1.9289,0.1742,,,,,,,,
8.0,class_weighting,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9943,0.0004,0.9865,0.0007,0.9433,0.0077,0.9816,0.0009,0.9723,0.0021,0.9911,0.0018,0.916,0.0154,0.9817,0.0009,1768.65,3.7883,162.71,32.8453,50.35,3.7883,18018.29,32.8453,0.1001,0.0,0.4786,0.0658,29.4944,0.8389,0.1763,0.0268,0.6242,0.1205,-0.7154,0.0354,429.8221,72.2836,105.8973,23.4163,0.2468,0.0368,-2.3015,0.0,-0.7459,0.1346,3.3838,0.0284,-1.7469,0.1539,,,,,,,,
8.0,no_correction,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9944,0.0003,0.9867,0.0004,0.9718,0.0012,0.9754,0.0016,0.952,0.0033,0.9993,0.0002,0.9925,0.0019,0.9756,0.0016,1731.69,5.9911,13.14,3.3905,87.31,5.9911,18167.86,3.3905,0.1001,0.0,3.3182,0.4146,29.4944,0.8389,0.1454,0.0183,1.2551,0.1426,-0.6737,0.0331,121.9907,17.4505,172.2544,32.3359,1.417,0.2041,-2.3015,0.0,1.1917,0.1251,3.3838,0.0284,-1.9362,0.1265,0.2613,0.0061,0.135,0.0119,0.3841,0.0087,0.2195,0.0106
8.0,threshold_correction,8.0,0.0,8.0,0.0,0.1,0.0,0.091,0.0,0.9944,0.0003,0.9867,0.0004,0.9354,0.0076,0.9817,0.0006,0.9743,0.0015,0.9891,0.0018,0.8997,0.0149,0.9817,0.0006,1772.19,2.8058,198.21,33.2178,46.81,2.8058,17982.79,33.2178,0.1001,0.0,3.3182,0.4146,29.4944,0.8389,0.1454,0.0183,1.2551,0.1426,-0.6737,0.0331,121.9907,17.4505,172.2544,32.3359,1.417,0.2041,-2.3015,0.0,1.1917,0.1251,3.3838,0.0284,-1.9362,0.1265,,,,,,,,
