dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,no_correction,0.6480794686887903,0.1216295765873414,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1863665694583214,0.5723360078978681,1.0760574603398787,0.04652821184341524,0.12612448981025978,1126.8619934879791,82.42399746380052,0.07314471331904032,-2.301485587660629,0.1708953333076232,-0.5580290336748116,0.07330386211662841,0.7415263531169902,0.055061562823482096,0.17979397155160376,0.023618112507923932,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,threshold_correction,0.6480794686887903,0.1216295765873414,0.21953811962508454,0.6087153760729636,0.6245189664650908,0.5933116990264562,0.1331770222743259,0.6089153327457735,1136,7394,683,10787,0.1001100110011001,1.1863665694583214,0.5723360078978681,1.0760574603398787,0.04652821184341524,0.12612448981025978,1126.8619934879791,82.42399746380052,0.07314471331904032,-2.301485587660629,0.1708953333076232,-0.5580290336748116,0.07330386211662841,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,ROS,0.6478787202378476,0.1215282186421583,0.21950509461426493,0.6084712753233987,0.6217702034084662,0.5954567955558,0.13327834079660617,0.6086134994821331,1131,7355,688,10826,1.0,1.0423314315650054,0.5698372719475259,1.0185325995645396,-0.053499170561179685,-0.035958049701685486,2905.669294704557,1757.8337726133107,0.6049669092820984,0.0,0.041459965276034405,-0.5624044467243022,0.018362963599634213,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,SMOTE,0.6478587633199954,0.1214916723413127,0.22084583373657216,0.6106470414063279,0.6272677295217153,0.5944667510037952,0.13401456424712238,0.6108672402627553,1141,7373,678,10808,1.0,1.0457815841838771,0.5321241888310349,1.0194015115044874,-0.0545755550779257,-0.0362328918331465,2896.070741204272,1642.889788167938,0.5672823404461369,0.0,0.04476453330711054,-0.6308783792305008,0.019215701662049188,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,BorderlineSMOTE,0.6478501455600136,0.12138778343229686,0.22231328757299457,0.6095222538883572,0.5964815832875207,0.6228480281612673,0.13661546210022665,0.609664805724394,1085,6857,734,11324,1.0,1.0857254926921125,0.494288298450469,1.0264488251387935,-0.0822350303959366,-0.05796122519636857,2622.5421348142268,1444.641680432651,0.5508554700628233,0.0,0.08224842040011777,-0.7046363319203632,0.026105102496940934,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,2,45,class_weighting,0.6478006161184344,0.12152642458085906,0.21903747458119494,0.6078527100298623,0.6217702034084662,0.5942467411033496,0.13293370944992947,0.6080084722559079,1131,7377,688,10804,0.1001100110011001,1.0405916707803213,0.5723360078978681,1.0138862801378765,-0.052729709021946215,-0.03957564839513717,2912.9620053681815,176.0893095784158,0.060450259651141286,-2.301485587660629,0.03978946559479123,-0.5580290336748116,0.013790749114328475,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,no_correction,0.6479505651421164,0.12170377987873733,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1700113975551152,0.5665627162664333,1.1029738236411784,0.04794192639473787,0.15585251350950635,1134.0852598245237,83.00925277505777,0.07319489611204517,-2.301485587660629,0.1570134902623151,-0.5681674963162242,0.09801000802346442,0.7365516164857238,0.05024951739121073,0.18183241732646907,0.0313664487965963,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,threshold_correction,0.6479505651421164,0.12170377987873733,0.21908471275559882,0.6076674057893057,0.6184716877405168,0.59705186733403,0.13312034078807242,0.6077617775372735,1125,7326,694,10855,0.1001100110011001,1.1700113975551152,0.5665627162664333,1.1029738236411784,0.04794192639473787,0.15585251350950635,1134.0852598245237,83.00925277505777,0.07319489611204517,-2.301485587660629,0.1570134902623151,-0.5681674963162242,0.09801000802346442,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,ROS,0.6481110973798109,0.12175067085192477,0.21947178637559692,0.6082173821879243,0.6190214403518417,0.5976018920851438,0.1333807154702677,0.6083116662184928,1126,7316,693,10865,1.0,1.0418690111888813,0.5615056921416067,1.0037284347740467,-0.04955341421849442,-0.046009736117192716,2942.9653473527037,1728.099163290696,0.5871965719355748,0.0,0.04101622639734882,-0.5771333674701482,0.003721501389551829,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,SMOTE,0.6483354312791244,0.12180465206756726,0.21867032751519905,0.6066858361486106,0.6129741616272677,0.6004620207909356,0.13307077216851654,0.6067180912091017,1115,7264,704,10917,1.0,1.049665141505537,0.5226948417001187,1.0048737896584623,-0.05432983449693149,-0.049720837023986324,2898.3448942235486,1597.9403803125283,0.5513285818734861,0.0,0.048471200454044544,-0.6487574618787841,0.004861951195514797,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,BorderlineSMOTE,0.6481166611266062,0.12173797318224917,0.21812627291242362,0.6036220067391822,0.5887850467289719,0.6188328474781365,0.13385826771653545,0.6038089471035542,1071,6930,748,11251,1.0,1.0758420927276102,0.4914045428922063,0.9944381762828491,-0.07199459408477947,-0.07715599656104295,2723.3368029495314,1431.748849663937,0.5257333019233135,0.0,0.0731036969995526,-0.7104875741429065,-0.005577348248578346,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,3,46,class_weighting,0.64801817676078,0.12171824119995606,0.21974148061104584,0.6083921066289518,0.616822429906542,0.6000770034651559,0.13368283093053734,0.6084497166858489,1122,7271,697,10910,0.1001100110011001,1.0425149182851916,0.5665627162664333,1.0014885829923965,-0.05092610445252055,-0.04951332919308111,2929.4571906533633,173.47661432570516,0.0592180062843022,-2.301485587660629,0.041635984694130254,-0.5681674963162242,0.0014874761510145769,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,no_correction,0.647198552192133,0.12156557107365579,0.0,0.0,0.0,0.9999449975248886,0.0,0.4999724987624443,0,1,1819,18180,0.1001100110011001,1.2450877543537657,0.5813965588469115,1.1248580679774598,0.04584621553442621,0.1764285534075927,1125.5899820299999,91.75460598357739,0.0815168999799537,-2.301485587660629,0.21920601285740154,-0.5423222096108395,0.1176568658995009,0.7235849989142668,0.0689181732989468,0.17050561496295005,0.03699121282383635,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,threshold_correction,0.647198552192133,0.12156557107365579,0.21858031395004443,0.6061919861792779,0.6085761407366685,0.6038171717727298,0.1332129963898917,0.6061966562546992,1107,7203,712,10978,0.1001100110011001,1.2450877543537657,0.5813965588469115,1.1248580679774598,0.04584621553442621,0.1764285534075927,1125.5899820299999,91.75460598357739,0.0815168999799537,-2.301485587660629,0.21920601285740154,-0.5423222096108395,0.1176568658995009,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,ROS,0.6466099440665045,0.12135655870352499,0.21812047236280638,0.6052068244991993,0.6041781198460693,0.6062372806776305,0.13308307096149188,0.6052077002618499,1099,7159,720,11022,1.0,1.0544849873488307,0.5794372258082385,1.0101191048136429,-0.06327333330454524,-0.053794497982519715,2832.158707014243,1747.9820382865373,0.6171907082598908,0.0,0.053052484086966285,-0.5456979468183898,0.010068249458558297,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,SMOTE,0.647589344928988,0.12169327722213141,0.21902303415409055,0.6065546906257484,0.6063771302913689,0.6067323029536329,0.13364837028959167,0.6065547166225009,1103,7150,716,11031,1.0,1.0623450694323162,0.5500651609048866,1.0153656203201118,-0.06653223564265423,-0.05218892439447562,2799.3062048010443,1660.934885626095,0.5933380502559715,0.0,0.06047879417922293,-0.5977185334006336,0.015248764695309494,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,BorderlineSMOTE,0.6472430319287402,0.12157813695984412,0.21832800742191527,0.603078268542988,0.5821880153930731,0.6247181123150541,0.13435676224308551,0.6034530638540636,1059,6823,760,11358,1.0,1.0962544603280393,0.5166862925910843,1.0129175439567244,-0.08565308496088707,-0.07384196849417393,2601.506324561846,1492.5788826146945,0.5737364036068908,0.0,0.09189933341026754,-0.6603193727982282,0.012834824082606638,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,4,47,class_weighting,0.6472872092878045,0.1215897391839798,0.21829728120658862,0.6054821062166409,0.6047278724573941,0.6062372806776305,0.13318803729265044,0.6054825765675123,1100,7159,719,11022,0.1001100110011001,1.0565702244075976,0.5813965588469115,1.0071381955901235,-0.06445305303148274,-0.0577749359402785,2819.7808606114595,174.64363367474925,0.06193517947237871,-2.301485587660629,0.0550280247789729,-0.5423222096108395,0.007112839266076539,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,no_correction,0.6498191374081872,0.12234831324371426,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1442198895521016,0.5649375372071305,1.077800423744572,0.03831038140314795,0.11909136905470101,1143.6173071651033,79.76392258936067,0.06974704045629244,-2.301485587660629,0.1347230856343524,-0.5710401075628958,0.07492231967414242,0.7467092230095094,0.04371044995233962,0.18527203355593316,0.024308293482217757,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,threshold_correction,0.6498191374081872,0.12234831324371426,0.2184662932200116,0.6070927003241948,0.6217702034084662,0.5927616742753424,0.13251318101933215,0.6072659388419044,1131,7404,688,10777,0.1001100110011001,1.1442198895521016,0.5649375372071305,1.077800423744572,0.03831038140314795,0.11909136905470101,1143.6173071651033,79.76392258936067,0.06974704045629244,-2.301485587660629,0.1347230856343524,-0.5710401075628958,0.07492231967414242,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,ROS,0.6488850931771863,0.12206076459267098,0.21973569981672614,0.6090946732673578,0.6261682242990654,0.5924866618997855,0.13324754328497895,0.6093274430994254,1139,7409,680,10772,1.0,1.034388229399225,0.564559121630433,1.007751440354441,-0.0437980811730658,-0.03638613903247686,3039.5421326779056,1788.7703763778431,0.5884999444971983,0.0,0.03381016925301914,-0.5717101681388083,0.0077215522916567365,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,SMOTE,0.6496228641448842,0.12228465120818957,0.21967213114754097,0.6090098509844909,0.6261682242990654,0.5923216544744514,0.13320079522862824,0.6092449393867584,1139,7412,680,10769,1.0,1.0405538760468236,0.5263700820869568,1.0137738933524973,-0.045871791581750046,-0.032729731394387625,3019.9811969064654,1676.8766222189481,0.5552606168331995,0.0,0.039753144508493814,-0.6417507355273876,0.013679895444701183,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,BorderlineSMOTE,0.6492720154814884,0.12209833719244137,0.21718022391756664,0.6038590794548029,0.6025288620120945,0.6051922336505142,0.13246313753927969,0.6038605478313044,1096,7178,723,11003,1.0,1.060497693349966,0.4701598470239683,1.011640837122862,-0.05949339543202412,-0.048545111235272276,2887.219690993384,1456.3355395033311,0.5044075946303417,0.0,0.05873831996126803,-0.7546825420479492,0.011573603843141664,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,5,48,class_weighting,0.6494677142274591,0.12222686345579027,0.21903747458119494,0.6078527100298623,0.6217702034084662,0.5942467411033496,0.13293370944992947,0.6080084722559079,1131,7377,688,10804,0.1001100110011001,1.036693133566898,0.5649375372071305,1.0090272712651862,-0.045331481870619826,-0.03671343018913265,3024.2606527280386,178.91645589295854,0.059160395361942994,-2.301485587660629,0.036035967969055865,-0.5710401075628958,0.008986769019290334,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,no_correction,0.643878658431878,0.12030346700998215,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.2375572618299033,0.5784862221610461,1.1284698687968773,0.024660728959761388,0.15629875837053453,1104.7316896604289,89.34754242309928,0.08087714262144759,-2.301485587660629,0.2131394865759642,-0.5473405491211395,0.12086261669469583,0.7230944977485553,0.06696543781214323,0.17196672513881034,0.037973339300491106,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,threshold_correction,0.643878658431878,0.12030346700998215,0.2174977956304497,0.6049357662277223,0.6102253985706432,0.5996919861393762,0.1323319027181688,0.6049586923550097,1110,7278,709,10903,0.1001100110011001,1.2375572618299033,0.5784862221610461,1.1284698687968773,0.024660728959761388,0.15629875837053453,1104.7316896604289,89.34754242309928,0.08087714262144759,-2.301485587660629,0.2131394865759642,-0.5473405491211395,0.12086261669469583,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,ROS,0.6434361591351325,0.1202128153107852,0.21647151431663877,0.6031428942791667,0.6047278724573941,0.6015620702931632,0.1318312559923298,0.6031449713752787,1100,7244,719,10937,1.0,1.0599210977827322,0.5849720186738147,1.0207921160260052,-0.06686011536641386,-0.04745816261661923,2811.668882823488,1779.54965744463,0.6329157989818488,0.0,0.05819446929944904,-0.5361912642210475,0.020578910249806633,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,SMOTE,0.6446277987952009,0.12063535444972295,0.21714285714285714,0.6041047935883517,0.605827377680044,0.6023871074198339,0.13227703757051976,0.604107242549939,1102,7229,717,10952,1.0,1.0653153471383778,0.5470406810571431,1.0250155844310918,-0.0689120021184118,-0.04562029169462862,2793.2258529634623,1668.5311896295743,0.597349186017075,0.0,0.06327085593167343,-0.6032321081059179,0.024707816797803296,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,BorderlineSMOTE,0.6442949718333807,0.12041533882170334,0.2150383631713555,0.5986233578278987,0.5777899945024739,0.620207909355921,0.1321015585721468,0.5989989519291974,1051,6905,768,11276,1.0,1.1016336895041487,0.5144744616118535,1.0329400355764506,-0.08929061561427329,-0.059291816092799966,2587.918381321865,1515.0491285076125,0.5854315728975004,0.0,0.09679425030322973,-0.6646093622347494,0.03240913963987467,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,6,49,class_weighting,0.6446070254579818,0.12058827542942784,0.21734422679397578,0.604459470966988,0.6069268829026938,0.6020020900940543,0.13237410071942446,0.604464486498374,1104,7236,715,10945,0.1001100110011001,1.0586246084982065,0.5784862221610461,1.01978433503979,-0.06645867465801338,-0.04798918030395789,2816.3879443168926,176.08133702450357,0.06252027082412882,-2.301485587660629,0.056970526438522344,-0.5473405491211395,0.019591168704887536,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,no_correction,0.6492475229004876,0.12221114047722911,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.2155608810474738,0.5923490980715697,1.0773060048475134,0.04840987772162945,0.12945825681095882,1112.0724427894158,86.35830616985703,0.07765528831309239,-2.301485587660629,0.19520560076568455,-0.52365912521008,0.07446348488141645,0.7436588232748842,0.06307507122372719,0.16920537366767413,0.02406073183371453,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,threshold_correction,0.6492475229004876,0.12221114047722911,0.2175715695952616,0.6046561351228298,0.605827377680044,0.6034871569220615,0.1325953555528817,0.6046572673010527,1102,7209,717,10972,0.1001100110011001,1.2155608810474738,0.5923490980715697,1.0773060048475134,0.04840987772162945,0.12945825681095882,1112.0724427894158,86.35830616985703,0.07765528831309239,-2.301485587660629,0.19520560076568455,-0.52365912521008,0.07446348488141645,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,ROS,0.6494688027866146,0.12227046026027016,0.21939745771194075,0.6066515695777489,0.6025288620120945,0.610802486111875,0.13411649534997552,0.6066656740619848,1096,7076,723,11105,1.0,1.0517614848398942,0.6105626323795725,1.027431266786138,-0.06237969444202554,-0.036659581696164484,2790.816919022187,1841.3299168230737,0.6597816948408843,0.0,0.05046636317205764,-0.49337439875323913,0.0270617715119783,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,SMOTE,0.6493935107783534,0.12225629846720691,0.2182468694096601,0.6053154835717524,0.6036283672347443,0.6070073153291898,0.13320393060778843,0.6053178412819671,1098,7145,721,11036,1.0,1.055868489053272,0.5474105010257997,1.0302483630303292,-0.06211666609478853,-0.033747230530728256,2795.5812631913677,1664.7039406970207,0.5954768557851311,0.0,0.054363640647337126,-0.6025562990999318,0.029799902330241452,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,BorderlineSMOTE,0.6484463433619769,0.12197427747868725,0.2193146417445483,0.6040235007103513,0.5805387575590985,0.628458280622628,0.13519395723979005,0.6044985190908632,1056,6755,763,11426,1.0,1.086073192615507,0.5523106141577904,1.033594796343174,-0.08291182775038201,-0.05210243737492234,2591.1745864555824,1606.5323435917378,0.6200015822898612,0.0,0.08256861575590037,-0.5936446841575596,0.033042819535824025,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,7,50,class_weighting,0.6491255437995536,0.12217384073588224,0.21829377296653094,0.6054264205965924,0.6041781198460693,0.6066773004785215,0.1332121212121212,0.6054277101622954,1099,7151,720,11030,0.1001100110011001,1.0509238416158178,0.5923490980715697,1.0261011126718371,-0.06020970820840776,-0.03568013591445678,2812.8147444232322,179.86960204007738,0.06394648008607465,-2.301485587660629,0.04966962648697415,-0.52365912521008,0.0257662922552242,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,no_correction,0.6498035649647114,0.12226991297030862,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1486770716654613,0.5470821126495258,1.06122177600369,0.035813060958235464,0.09922737615791695,1139.9817120504158,76.10829872685103,0.06676273656176436,-2.301485587660629,0.13861090772404921,-0.603156373293261,0.05942086324023886,0.7417749291472464,0.04467466440254911,0.19439890410918886,0.019151502341015685,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,threshold_correction,0.6498035649647114,0.12226991297030862,0.22064466615502687,0.6107206200744706,0.6322155030236394,0.589956548044662,0.1336432306798373,0.6110860255341507,1150,7455,669,10726,0.1001100110011001,1.1486770716654613,0.5470821126495258,1.06122177600369,0.035813060958235464,0.09922737615791695,1139.9817120504158,76.10829872685103,0.06676273656176436,-2.301485587660629,0.13861090772404921,-0.603156373293261,0.05942086324023886,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,ROS,0.6493805690195037,0.12215407711406662,0.21954045182467657,0.6087573745838383,0.6250687190764156,0.5928716792255652,0.13315376507787796,0.6089701991509904,1137,7402,682,10779,1.0,1.0398572009945666,0.5490889040511883,1.0188218261885928,-0.04663651152570966,-0.02869246965109594,3003.672459904552,1747.2988220284135,0.5817208252073989,0.0,0.03908339698985477,-0.5994949124207194,0.01864688732183028,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,SMOTE,0.649703357046889,0.12225679850560545,0.21945810432938,0.6086859182624679,0.6256184716877405,0.5922116495242286,0.13306828811973806,0.6089150606059845,1138,7414,681,10767,1.0,1.0441191476614908,0.5131543064223274,1.0227991932711689,-0.04783226369882054,-0.026123607452318603,2993.0045182687854,1640.1961468753618,0.5480099134043689,0.0,0.043173609061096754,-0.6671786867940336,0.022543175689148227,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,BorderlineSMOTE,0.6501020115998678,0.1223582303741508,0.2200518237990831,0.6079013588881845,0.6069268829026938,0.6088773994829767,0.134388314059647,0.6079021411928353,1104,7111,715,11070,1.0,1.06962468507585,0.4773918972831931,1.0314456879241465,-0.06524467885664799,-0.03585065474253894,2821.238030106402,1485.9101684420857,0.5266872743757978,0.0,0.06730782533121667,-0.7394175378163469,0.03096139865203528,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,8,51,class_weighting,0.6495834038754943,0.12220714141097166,0.22014637904468412,0.6097949676484875,0.6283672347443651,0.5917716297233375,0.13345008756567425,0.6100694322338513,1143,7422,676,10759,0.1001100110011001,1.03793834000196,0.5470821126495258,1.0172501050594676,-0.04507762599117496,-0.0286051147158864,3018.9425526551586,174.57585239953596,0.057826821595527406,-2.301485587660629,0.03723638028367991,-0.603156373293261,0.017103011177580327,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,no_correction,0.6486774807560128,0.12198182524643035,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.211471105384485,0.5493791330503329,1.139632798800242,0.037732710367318525,0.18263423312246824,1115.3783166504063,84.69345819395468,0.07593249476849943,-2.301485587660629,0.19183541070895205,-0.5989664873849506,0.1307061042034451,0.7140832035258988,0.05952087875900905,0.18584166262420657,0.04055425509088566,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,threshold_correction,0.6486774807560128,0.12198182524643035,0.21698392346385245,0.6038042958058065,0.6047278724573941,0.6028821296958363,0.13221153846153846,0.6038050010766152,1100,7220,719,10961,0.1001100110011001,1.211471105384485,0.5493791330503329,1.139632798800242,0.037732710367318525,0.18263423312246824,1115.3783166504063,84.69345819395468,0.07593249476849943,-2.301485587660629,0.19183541070895205,-0.5989664873849506,0.1307061042034451,,,,,
