dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,0,10,no_correction,0.7,0.5975202293853656,0.253546276418555,0.1176470588235294,0.0666666666666666,0.9642857142857144,0.5,0.5154761904761905,1,1,14,27,0.5545454545454546,1.2392100218667317,0.8133043755170777,1.3492790912793144,0.7541139352177337,-0.589606501619105,0.2144740974560662,-0.2066498538692776,0.2995704433583415,0.4499779426868804,0.1636830884121631,0.1577117549506155,0.2286272139503409,n,146.84742487067132,110.73968944581246,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,1,11,no_correction,0.611904761904762,0.4385888288984264,0.511766315719159,0.3846153846153846,0.3333333333333333,0.7857142857142857,0.4545454545454545,0.5595238095238095,5,6,10,22,0.5545454545454546,1.2776725760398495,0.7245471837018949,1.4320786504967635,0.7351742142475233,-0.589606501619105,0.2450401228486365,-0.3222083934594656,0.3591269905614715,0.3889271101620123,0.1616378832179699,0.2125410404973627,0.236893966122655,n,140.14747272167358,103.03280813693256,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,2,12,no_correction,0.5166666666666667,0.3982548413250167,0.4680252333449758,0.3333333333333333,0.2666666666666666,0.8214285714285714,0.4444444444444444,0.544047619047619,4,5,11,23,0.5545454545454546,1.3650726703704634,0.8016862242386469,1.4181299506243346,0.86062383962773,-0.589606501619105,0.3112076655864514,-0.2210379892682819,0.3493390675105893,0.4007680932341844,0.2115344766288148,0.1502442277147661,0.2374532024222345,n,125.38268238055542,107.90732553317774,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,3,13,no_correction,0.6759259259259259,0.4666189147077816,0.3632415786283894,0.2222222222222222,0.1875,0.7037037037037037,0.2727272727272727,0.4456018518518518,3,8,13,19,0.5405405405405406,1.2029251676863408,0.9816097546153176,1.2555293942110246,0.8013691751616482,-0.6151856390902334,0.1847562303082373,-0.018561448170144,0.2275573116958978,0.5880974982518669,0.1766209578484373,0.0177441418316208,0.217537402068075,n,120.65120852451896,96.68615945754976,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,2,4,14,no_correction,0.674074074074074,0.4894246611300387,0.2533723166886973,0.1176470588235294,0.0666666666666666,0.9629629629629628,0.5,0.5148148148148148,1,1,14,26,0.5495495495495496,1.168129571432708,0.993345696204922,1.2371252013174925,0.7888818113483205,-0.5986563371390228,0.1554038126990763,-0.0066765423843643,0.2127903019648188,0.6149355289719437,0.1596296904214867,0.0068580968213809,0.2185766837851887,n,155.25592640201108,122.47857644258004,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,0,15,no_correction,0.6666666666666667,0.4640746483332202,0.4140393356054125,0.2727272727272727,0.2,0.8571428571428571,0.4285714285714285,0.5285714285714286,3,4,12,24,0.5545454545454546,1.2629236609543806,0.8535613648497037,1.303048367309456,0.7789499168756135,-0.589606501619105,0.2334293989085133,-0.1583378414414814,0.2647064174149888,0.473168998943483,0.1873309651474529,0.1270687445338545,0.2124312913752095,n,140.0180359503542,109.06703746461508,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,1,16,no_correction,0.6619047619047619,0.5168889707855249,0.5345224838248488,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5555555555555556,0.5952380952380952,5,4,10,24,0.5545454545454546,1.199000057532336,0.8870902993119232,1.2612085675475948,0.7438940690837164,-0.589606501619105,0.1814879240289756,-0.1198084987967265,0.2320704418369565,0.5250405034727845,0.161613738560776,0.1066886378556066,0.2066571201108326,n,152.82311012312223,113.68420523951828,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,2,17,no_correction,0.7333333333333334,0.6590172576356204,0.609449400220044,0.5217391304347826,0.4,0.9285714285714286,0.75,0.6642857142857144,6,2,9,26,0.5545454545454546,1.224276599897402,0.7557641477785776,1.3390336908125255,0.6870597209375628,-0.589606501619105,0.2023501388687654,-0.2800259253144257,0.2919482275669013,0.4322847643630453,0.1483580690842222,0.2053080161220661,0.2140491504306662,n,150.58175154724776,103.45865619634148,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,3,18,no_correction,0.5393518518518519,0.4097743566540963,0.3996526269427266,0.2608695652173913,0.1875,0.8518518518518519,0.4285714285714285,0.5196759259259259,3,4,13,23,0.5405405405405406,1.267014123719976,0.8666187379919329,1.3626757885357796,0.808779886760298,-0.6151856390902334,0.2366630486485959,-0.1431561474869033,0.3094502583418417,0.4716035393811469,0.1814267503845935,0.1097440212337117,0.2372256890005477,n,135.28525244193213,109.4159911503242,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,3,4,19,no_correction,0.6370370370370371,0.4592621662751752,0.4036867138796656,0.2608695652173913,0.2,0.8148148148148148,0.375,0.5074074074074074,3,5,12,22,0.5495495495495496,1.2410963463008065,0.9213226076292236,1.2462645833222834,0.783130853941981,-0.5986563371390228,0.2159951392289394,-0.0819450243327388,0.220150743988562,0.5360714700537274,0.1934145262109336,0.0733783089436143,0.1971356947917246,n,133.93379160779892,104.8876845935029,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,0,20,no_correction,0.6690476190476191,0.5585586102059116,0.5345224838248488,0.4166666666666667,0.3333333333333333,0.8571428571428571,0.5555555555555556,0.5952380952380952,5,4,10,24,0.5545454545454546,1.235716372019958,0.931577937705094,1.3031991744896094,0.8319283830405866,-0.589606501619105,0.2116508602268998,-0.0708754234066348,0.2648221448567633,0.5185838822673211,0.1861558929222759,0.0623379357700791,0.2329222890403236,n,125.09953408268068,104.07385310853527,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,1,21,no_correction,0.6523809523809524,0.4918313732444167,0.3450327796711771,0.2,0.1333333333333333,0.8928571428571429,0.4,0.5130952380952382,2,3,13,25,0.5545454545454546,1.209992395749197,0.922700380783315,1.2701314923179032,0.786374052585472,-0.589606501619105,0.1906140750841062,-0.0804507117139416,0.2391204323690794,0.5361074196827014,0.1733183397196677,0.0731508613798511,0.2174233792177796,n,149.6780566095735,117.702939959188,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,2,22,no_correction,0.557142857142857,0.4006673464295415,0.3450327796711771,0.2,0.1333333333333333,0.8928571428571429,0.4,0.5130952380952382,2,3,13,25,0.5545454545454546,1.2955022188238656,0.7492520491026022,1.3619701628134802,0.7331128700841004,-0.589606501619105,0.2588984337347829,-0.2886798379174295,0.3089323005956432,0.4077169907429966,0.1790300650019162,0.1996241128289087,0.2136288314261782,n,131.06163419818432,96.0829708049434,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,3,23,no_correction,0.6990740740740741,0.5140836108476828,0.4714045207910317,0.3478260869565217,0.25,0.8888888888888888,0.5714285714285714,0.5694444444444444,4,3,12,24,0.5405405405405406,1.2308018027891598,0.8888437854778921,1.2533849775464192,0.7411844866742019,-0.6151856390902334,0.2076658291942511,-0.11783377828114,0.2258478733739348,0.5273623428043839,0.1780196598318706,0.1010119440820036,0.1936060532817418,n,155.91083033743217,115.55868875059822,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,4,4,24,no_correction,0.7333333333333334,0.6191717122746534,0.5067446333773946,0.4,0.2666666666666666,0.9629629629629628,0.8,0.6148148148148148,4,1,11,26,0.5495495495495496,1.206484569120539,0.7904789601427452,1.2710533592988025,0.666166402508972,-0.5986563371390228,0.1877108162129612,-0.2351162385720246,0.2398459734651965,0.4746233248555954,0.1488198256250379,0.1864035239514743,0.1901533255678922,n,156.86731714308164,104.49973633244068,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,0,25,no_correction,0.530952380952381,0.3682765406968942,0.2390457218668787,0.1,0.0666666666666666,0.8571428571428571,0.2,0.4619047619047619,1,4,14,24,0.5545454545454546,1.2824352403850654,0.9448446080330868,1.257861972533223,0.8452126148063595,-0.589606501619105,0.2487608019614211,-0.0567348009532899,0.2294134324916814,0.5243204581936658,0.2212159759209984,0.0504526607994777,0.204010905085858,n,127.46758536165468,107.73721112657698,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,1,26,no_correction,0.7761904761904761,0.7430700634443275,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,5,0,10,28,0.5545454545454546,1.2280149542463814,0.9031938703394242,1.2453837083067525,0.7659932930106698,-0.589606501619105,0.2053990073758691,-0.10181805277354,0.2194436818761533,0.5281947535197851,0.1840052268354944,0.091212971941288,0.1965870477034324,n,153.20015933904256,117.35029454187251,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,2,27,no_correction,0.5595238095238095,0.3867202192432372,0.3309438162646486,0.1818181818181818,0.1333333333333333,0.8214285714285714,0.2857142857142857,0.4773809523809523,2,5,13,23,0.5545454545454546,1.286728996717822,0.6526896317536589,1.4134376187900684,0.6582753574431334,-0.589606501619105,0.2521033366802429,-0.4266535586308268,0.3460247647334041,0.3652197876696104,0.1561602981655031,0.2642818925227828,0.2143380216421037,n,141.2299501118551,92.9681958915573,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,3,28,no_correction,0.7037037037037037,0.582545628493383,0.5773502691896257,0.48,0.375,0.8888888888888888,0.6666666666666666,0.6319444444444444,6,3,10,24,0.5405405405405406,1.2255450673506676,0.8116329201024807,1.2809178814279818,0.6887133479954176,-0.6151856390902334,0.2033856979738063,-0.2087071098736926,0.2475769158074634,0.4825532817821231,0.1595362924432838,0.1637104223527565,0.1942000034218363,n,150.07164728381906,103.35634664002644,C,D
glass1,KEEL,logistic_regression,214,138,76,1.816,9,5,4,29,no_correction,0.7283950617283951,0.5122641843138507,0.2484519974999766,0.1111111111111111,0.0666666666666666,0.925925925925926,0.3333333333333333,0.4962962962962963,1,2,14,25,0.5495495495495496,1.170868964026199,1.00390523969331,1.2486557086796377,0.8065858123901408,-0.5986563371390228,0.1577461774372109,0.0038976340396152,0.2220675395648563,0.6094014943098379,0.1605775305266288,0.0039675918563989,0.2260533833071342,n,143.4727169623837,115.723057966925,A,D
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,0,0,no_correction,0.9977011494252874,0.9958333333333332,0.982607368881035,0.967741935483871,1.0,0.9655172413793104,0.9375,0.9827586206896552,15,1,0,28,0.543859649122807,1.3714126003551812,2.127830338964256,1.175779632559807,1.866026913531793,-0.6090640633494039,0.3158413037763199,0.7551028403706266,0.16193144463817,0.3306645050198,0.1714721236443925,0.4099498262581948,0.0879135450776124,g,9.792109420083266,18.27233971812357,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,1,1,no_correction,0.9954022988505746,0.992156862745098,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4948211518483014,3.199476040334094,0.9230060301241522,2.4008192977178946,-0.6090640633494039,0.402006568815605,1.1629870590036544,-0.0801195113216962,0.2701935156989987,0.1783384945830692,0.5159253042390878,0.0355426854788444,g,9.4500873888681,22.68795216831504,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,2,2,no_correction,0.9747126436781608,0.9717948717948716,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.5193383881490496,3.0263920418704484,0.8769364447284766,2.192979918649458,-0.6090640633494039,0.4182749691457125,1.107371164763587,-0.1313207581886616,0.268780116125625,0.184584843441883,0.4886831585868461,0.0579518818456458,g,8.1060386024271,17.77637987491995,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,3,3,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.3768887128188645,3.4481282828415782,0.7933854065251292,1.998013678224574,-0.6340582641899387,0.3198263979030801,1.2378315571098155,-0.2314461646617832,0.2616656103660297,0.1319871916272487,0.5108331019630806,0.095514096043641,g,10.26003129379922,20.49968286402302,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,0,4,4,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.4413227471531636,3.243006666194608,0.8242963551439115,2.0437344061867013,-0.6340582641899387,0.3655612663685333,1.1765008828872396,-0.1932251594319068,0.2676090273399258,0.1542878635152202,0.4965509870551958,0.0815521220896582,g,9.275190368782384,18.956025680612075,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,0,5,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.400688761107684,3.2754099272156343,0.8700737084265635,2.1709518366683778,-0.6090640633494039,0.3369640878623318,1.1864430298697386,-0.1391773485928581,0.2681154480516052,0.1483346052263813,0.5222828330929473,0.061267113629066,g,10.382040308635135,22.53890947639658,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,1,6,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.3631633531620146,3.1641974969021267,0.79467464835103,1.8641793006004304,-0.6090640633494039,0.3098079937811612,1.151899467964353,-0.2298224954495542,0.2647420874393384,0.1346643479964536,0.5006965408402381,0.0998970237239698,g,10.507943627787444,19.58869100279755,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,2,7,no_correction,1.0,1.0,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.3006501308421805,2.180806159937766,1.1983262809332698,1.8485852201351576,-0.6090640633494039,0.2628642401066694,0.7796946065791087,0.180925817313677,0.3323590004782762,0.1434418829817169,0.4254700543254257,0.0987290622145811,g,8.250548525315288,15.251842061905764,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,3,8,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.394540123728764,3.3423835413335463,0.7803231652302444,1.9292734730672367,-0.6340582641899387,0.3325647005139029,1.2066841876019447,-0.2480471307052613,0.261861004248194,0.1373465679298883,0.4983509418957833,0.1024414859261343,g,9.929934039805968,19.15755833230504,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,1,4,9,no_correction,0.9709821428571428,0.964342105263158,0.9354143466934852,0.9333333333333332,0.875,1.0,1.0,0.9375,14,0,2,28,0.5304347826086957,1.816404398466771,3.0668149323632874,0.8877925241141461,2.6232736223312,-0.6340582641899387,0.5968589417685504,1.120639541727949,-0.1190172073045834,0.2566441141780121,0.2415871585478279,0.4535948172950045,0.0481739099791554,g,7.915613520692244,20.76482015340017,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,0,10,no_correction,0.9816091954022989,0.9768115942028984,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4050117653779757,3.1362670552194296,0.6992133637395507,1.6756740934833827,-0.6090640633494039,0.3400456766851502,1.143033256776791,-0.3577993419236454,0.2486034278112396,0.1387974203755057,0.4665551669134334,0.1460439848998211,g,9.134820759989248,15.306982496128168,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,1,11,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.4109135489191884,3.216690637057417,0.9778144670947584,2.4135316348086824,-0.6090640633494039,0.3442374016238156,1.1683530785899676,-0.0224353333909412,0.2840664796266068,0.1605517591980965,0.5449179584998172,0.0104638026754795,g,8.458284783268486,20.41433790063939,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,2,12,no_correction,1.0,1.0,0.9309493362512627,0.9285714285714286,0.8666666666666667,1.0,1.0,0.9333333333333332,13,0,2,29,0.543859649122807,1.3693488798807694,3.289943581024834,0.9046097383262328,2.2164128433920154,-0.6090640633494039,0.314335356703351,1.1908704160055708,-0.1002516566567062,0.2750319043427677,0.1419427888766939,0.5377551854534264,0.0452701213271118,g,9.930437446503758,22.009949096931937,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,3,13,no_correction,0.9955357142857144,0.9930555555555556,0.9682458365518544,0.967741935483871,0.9375,1.0,1.0,0.96875,15,0,1,28,0.5304347826086957,1.537210556839126,3.2403640852516324,0.8706327248991989,2.300351222903481,-0.6340582641899387,0.4299694472618149,1.1756856954822232,-0.1385350616671012,0.2666072416575133,0.1807924836023249,0.4943493966270813,0.0582508781130802,g,9.415454046475794,21.658851230002124,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,2,4,14,no_correction,0.9977678571428572,0.9963235294117648,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.4571948915030606,2.119780003480065,0.9940368863952,1.628706861819316,-0.6340582641899387,0.376513280452372,0.751312311355875,-0.0059809639645898,0.358657662639211,0.2129762842728551,0.4249828962441227,0.003383156843811,g,10.498851371485957,17.099551269960312,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,0,15,no_correction,0.993103448275862,0.9888888888888888,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.4451074542272484,3.1562237365646237,0.8830808772447893,2.190560445534737,-0.6090640633494039,0.3681836815866436,1.1493762929184763,-0.1243384888639164,0.2705793882039104,0.1635672194522932,0.5106154719483899,0.0552379203954065,g,9.236344132942424,20.232770118970517,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,1,16,no_correction,1.0,1.0,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.3748934359577776,3.080064180494828,0.7641527356040132,1.7599317047036058,-0.6090640633494039,0.3183762269935512,1.1249504345913748,-0.2689875940840404,0.2623717376696082,0.1371496513020684,0.4846045236896488,0.1158740873386746,g,10.324980703400488,18.171260890367456,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,2,17,no_correction,0.9977011494252874,0.9958333333333332,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.5321526847188425,3.2605929384956496,0.9573567919874402,2.601113427889918,-0.6090640633494039,0.4266737300069044,1.181909061814039,-0.0435791336172007,0.2693512574017334,0.1886913259101907,0.5226850689292536,0.0192723477588224,g,8.11077611047537,21.097048651566247,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,3,18,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.444012858644575,3.2320626739702014,0.878182610078911,2.174040658010556,-0.6340582641899387,0.3674259453095009,1.1731205321695333,-0.1299007228281785,0.2751385379458372,0.1594380881147852,0.5090552182420235,0.056368155697354,g,9.678149107796026,21.04068965463714,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,3,4,19,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.4044980308276045,2.235547985210521,1.026163827571965,1.7090462952884515,-0.6340582641899387,0.339679965516041,0.8044863815523434,0.0258274099977899,0.3514634038925667,0.1882872342447924,0.4459330285787441,0.0143163332838966,g,10.423398933432829,17.81407133149697,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,0,20,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.3538297438492382,3.1942249184506606,0.7809805983739649,1.8367778260627632,-0.6090640633494039,0.3029374234886601,1.1613444663650687,-0.2472049714817941,0.2624652865276377,0.1305454753292223,0.5004606682022074,0.1065285699409326,g,10.342077112630074,18.996097915910127,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,1,21,no_correction,0.9816091954022989,0.9743434343434344,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,12,0,3,29,0.543859649122807,1.732020795802916,3.2474125028574368,1.0693815428774671,3.2712224856514798,-0.6090640633494039,0.5492888168827788,1.1778585262766132,0.0670804840581969,0.2534290843904572,0.2285568469809086,0.4901021515113292,0.0279119171173049,g,6.270503812901474,20.51221306912664,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,2,22,no_correction,1.0,1.0,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.3095762722500948,3.052110578378606,0.8531587942641683,1.854589393579124,-0.6090640633494039,0.2697036285921512,1.1158333442136414,-0.15880958906906,0.2828369360748259,0.1252448675756228,0.5181702603039021,0.0737479360456492,g,9.88417579687121,18.331087597148827,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,3,23,no_correction,1.0,1.0,0.9819805060619656,0.9696969696969696,1.0,0.9642857142857144,0.9411764705882352,0.9821428571428572,16,1,0,27,0.5304347826086957,1.4043601277711395,2.3066271002371663,0.9991557601046124,1.716805404772075,-0.6340582641899387,0.3395817739742904,0.8357863277379798,-0.00084459646659,0.3502559988921507,0.1875861575605988,0.4616912855102784,0.0004665580369719,g,10.554264976251298,18.119619154624846,A,O
