dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone-20_vs_8-9-10,threshold_correction,0.8451,0.9183,0.208,0.8119,0.9009,0.8564,72.692,0.2061,0.044,A,D,H1,D
abalone-21_vs_8,BorderlineSMOTE,0.7465,0.8761,0.5708,0.6185,0.9881,0.8033,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,ROS,0.7303,0.8603,0.5149,0.6167,0.9812,0.7989,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,SMOTE,0.7855,0.8679,0.5249,0.6833,0.9774,0.8303,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,class_weighting,0.6824,0.87,0.4765,0.5704,0.9807,0.7755,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,no_correction,0.5737,0.8798,0.4985,0.4296,0.9965,0.7131,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,threshold_correction,0.8228,0.8798,0.3265,0.7593,0.9161,0.8377,40.5,0.6064,0.1114,A,D,H1,D
abalone9-18,BorderlineSMOTE,0.6582,0.8571,0.4072,0.508,0.9452,0.7266,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,ROS,0.6158,0.8513,0.3854,0.4727,0.9496,0.7111,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,SMOTE,0.7133,0.8676,0.405,0.5779,0.9235,0.7507,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,class_weighting,0.5549,0.8542,0.3366,0.4289,0.9522,0.6905,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,no_correction,0.4562,0.8525,0.3543,0.2644,0.9919,0.6281,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,threshold_correction,0.7664,0.8525,0.3519,0.7156,0.8466,0.7811,16.405,0.3464,0.0323,A,D,H1,D
abalone_19,BorderlineSMOTE,0.2769,0.7235,0.0475,0.1857,0.9523,0.569,129.531,0.019,0.0037,C,D,H2,D
abalone_19,ROS,0.3033,0.7176,0.0533,0.2537,0.9298,0.5918,129.531,0.019,0.0037,C,D,H2,D
abalone_19,SMOTE,0.375,0.7883,0.0561,0.2828,0.9263,0.6045,129.531,0.019,0.0037,C,D,H2,D
abalone_19,class_weighting,0.2881,0.7243,0.0387,0.25,0.9296,0.5898,129.531,0.019,0.0037,C,D,H2,D
abalone_19,no_correction,0.0091,0.715,0.006,0.0037,0.9997,0.5017,129.531,0.019,0.0037,C,D,H2,D
abalone_19,threshold_correction,0.5977,0.715,0.0415,0.5294,0.7918,0.6606,129.531,0.019,0.0037,C,D,H2,D
arrhythmia,BorderlineSMOTE,0.5657,0.941,0.4347,0.4667,0.977,0.7218,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,ROS,0.5701,0.9444,0.4319,0.4689,0.9757,0.7223,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,SMOTE,0.5931,0.9472,0.4603,0.4911,0.977,0.734,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,class_weighting,0.5463,0.9471,0.4097,0.4578,0.975,0.7164,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,no_correction,0.4134,0.9416,0.3254,0.3222,0.9857,0.654,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,threshold_correction,0.8289,0.9416,0.461,0.8644,0.8257,0.8451,17.08,0.6668,0.0296,C,D,H2,D
car_eval_34,BorderlineSMOTE,0.9804,0.9986,0.9216,0.9736,0.9878,0.9807,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,ROS,0.9885,0.9986,0.9218,0.9909,0.9862,0.9885,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,SMOTE,0.9813,0.9986,0.9253,0.9748,0.9885,0.9816,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,class_weighting,0.9751,0.9986,0.9098,0.9653,0.9864,0.9758,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,no_correction,0.9472,0.9985,0.9191,0.9033,0.9949,0.9491,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,threshold_correction,0.9696,0.9985,0.7615,1.0,0.9406,0.9703,11.896,0.8765,0.0185,C,D,H2,D
car_eval_4,BorderlineSMOTE,0.9882,0.9994,0.9306,0.9829,0.9944,0.9886,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,ROS,0.9941,0.9994,0.9285,0.9949,0.9936,0.9942,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,SMOTE,0.9879,0.9994,0.9321,0.9821,0.9946,0.9883,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,class_weighting,0.9812,0.9994,0.9198,0.9701,0.9939,0.982,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,no_correction,0.942,0.9993,0.9153,0.8932,0.9979,0.9455,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,threshold_correction,0.9722,0.9993,0.6467,1.0,0.9457,0.9729,25.585,0.9058,0.0249,A,D,H1,DB
cleveland-0_vs_4,BorderlineSMOTE,0.7401,0.9703,0.6382,0.6481,0.9785,0.8133,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,ROS,0.6803,0.9612,0.5704,0.587,0.976,0.7815,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,SMOTE,0.7721,0.9741,0.6697,0.6889,0.9781,0.8335,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,class_weighting,0.6389,0.965,0.5319,0.5556,0.9757,0.7656,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,no_correction,0.5789,0.9681,0.5082,0.4722,0.9872,0.7297,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,threshold_correction,0.9065,0.9681,0.6121,0.9296,0.8962,0.9129,12.308,0.9602,0.1123,A,D,H1,DBO
coil_2000,BorderlineSMOTE,0.4119,0.7028,0.1491,0.2518,0.8962,0.574,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,ROS,0.495,0.7075,0.1731,0.3396,0.8517,0.5957,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,SMOTE,0.4122,0.7043,0.1456,0.264,0.8853,0.5747,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,class_weighting,0.478,0.7063,0.1655,0.3295,0.8563,0.5929,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,no_correction,0.2024,0.7134,0.0776,0.0501,0.9891,0.5196,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,threshold_correction,0.6366,0.7134,0.1988,0.5536,0.7434,0.6485,15.761,0.2124,0.0128,A,D,H1,D
ecoli,BorderlineSMOTE,0.8237,0.9274,0.6149,0.7524,0.9169,0.8346,8.6,0.531,0.0691,A,D,H1,D
ecoli,ROS,0.7939,0.9197,0.6014,0.6984,0.9276,0.813,8.6,0.531,0.0691,A,D,H1,D
ecoli,SMOTE,0.8396,0.9321,0.6385,0.7746,0.9222,0.8484,8.6,0.531,0.0691,A,D,H1,D
ecoli,class_weighting,0.7604,0.9218,0.5706,0.654,0.93,0.792,8.6,0.531,0.0691,A,D,H1,D
ecoli,no_correction,0.6948,0.9272,0.5705,0.5254,0.9684,0.7469,8.6,0.531,0.0691,A,D,H1,D
ecoli,threshold_correction,0.8594,0.9272,0.5917,0.8556,0.8726,0.8641,8.6,0.531,0.0691,A,D,H1,D
ecoli-0-1-3-7_vs_2-6,BorderlineSMOTE,0.6138,0.9497,0.5519,0.5722,0.9945,0.7834,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,ROS,0.6169,0.9246,0.4333,0.5611,0.9718,0.7665,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,SMOTE,0.6763,0.9409,0.5127,0.6333,0.9807,0.807,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,class_weighting,0.593,0.929,0.4114,0.5444,0.9712,0.7578,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,no_correction,0.5921,0.9477,0.5459,0.5333,0.9968,0.765,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,threshold_correction,0.7673,0.9477,0.2543,0.7889,0.8843,0.8366,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-4-6_vs_5,BorderlineSMOTE,0.8304,0.9595,0.7053,0.7306,0.9748,0.8527,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,ROS,0.8345,0.9396,0.6687,0.75,0.9596,0.8548,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,SMOTE,0.8704,0.9469,0.7157,0.7972,0.9652,0.8812,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,class_weighting,0.8255,0.9394,0.675,0.7333,0.9635,0.8484,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,no_correction,0.8363,0.9513,0.7738,0.7278,0.9904,0.8591,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,threshold_correction,0.8996,0.9513,0.6451,0.8778,0.9303,0.9041,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-7_vs_2-3-5-6,BorderlineSMOTE,0.8325,0.9423,0.7016,0.7274,0.9651,0.8463,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,ROS,0.8425,0.9347,0.6958,0.7559,0.9543,0.8551,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,SMOTE,0.8629,0.9386,0.6949,0.7907,0.9503,0.8705,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,class_weighting,0.8288,0.938,0.6839,0.7374,0.9559,0.8466,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,no_correction,0.7769,0.9379,0.7146,0.6304,0.9906,0.8105,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,threshold_correction,0.8673,0.9379,0.5966,0.8437,0.8988,0.8712,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,BorderlineSMOTE,0.8689,0.9639,0.7481,0.7889,0.9736,0.8812,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,ROS,0.8468,0.9612,0.7015,0.7644,0.9595,0.8619,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,SMOTE,0.8839,0.9632,0.7279,0.8244,0.9591,0.8918,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,class_weighting,0.8437,0.9611,0.6967,0.76,0.958,0.859,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,no_correction,0.811,0.9634,0.7495,0.6778,0.9913,0.8346,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,threshold_correction,0.8894,0.9634,0.6076,0.88,0.9094,0.8947,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1_vs_2-3-5,BorderlineSMOTE,0.8304,0.9499,0.7238,0.7311,0.9725,0.8518,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,ROS,0.8534,0.9413,0.7356,0.7706,0.9634,0.867,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,SMOTE,0.8682,0.9424,0.7322,0.7967,0.9578,0.8772,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,class_weighting,0.834,0.9404,0.7203,0.7367,0.9657,0.8512,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,no_correction,0.7986,0.9432,0.7278,0.6678,0.9854,0.8266,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,threshold_correction,0.8858,0.9432,0.6564,0.8706,0.9109,0.8907,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_5,BorderlineSMOTE,0.8234,0.9736,0.7269,0.7278,0.9778,0.8528,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,ROS,0.8328,0.9623,0.7206,0.75,0.9717,0.8609,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,SMOTE,0.8671,0.9649,0.7568,0.7889,0.9732,0.8811,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,class_weighting,0.8286,0.9627,0.716,0.7417,0.9712,0.8564,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,no_correction,0.8148,0.9677,0.7526,0.7083,0.9896,0.849,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,threshold_correction,0.9174,0.9677,0.6961,0.9139,0.9301,0.922,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-2-3-4_vs_5,BorderlineSMOTE,0.8544,0.9608,0.7723,0.7556,0.9777,0.8666,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,ROS,0.8697,0.9437,0.7647,0.7917,0.9655,0.8786,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,SMOTE,0.9054,0.9508,0.807,0.8528,0.9697,0.9113,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,class_weighting,0.8572,0.9448,0.7555,0.7694,0.9673,0.8684,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,no_correction,0.845,0.958,0.7855,0.7333,0.986,0.8596,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,threshold_correction,0.9128,0.958,0.7325,0.8972,0.9349,0.916,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-6-7_vs_3-5,BorderlineSMOTE,0.8212,0.8963,0.6921,0.7283,0.9597,0.844,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-2-6-7_vs_3-5,ROS,0.8237,0.9009,0.6959,0.7317,0.9559,0.8438,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-2-6-7_vs_3-5,SMOTE,0.8382,0.9017,0.6864,0.7606,0.9492,0.8549,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-2-6-7_vs_3-5,class_weighting,0.8019,0.9047,0.6739,0.705,0.9545,0.8297,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-2-6-7_vs_3-5,no_correction,0.7861,0.8983,0.7259,0.6556,0.989,0.8223,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-2-6-7_vs_3-5,threshold_correction,0.8316,0.8983,0.606,0.7889,0.9027,0.8458,9.182,0.8778,0.1691,A,D,H1,DOB
ecoli-0-3-4-6_vs_5,BorderlineSMOTE,0.8467,0.9501,0.754,0.75,0.9751,0.8625,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-6_vs_5,ROS,0.853,0.9306,0.7261,0.775,0.9592,0.8671,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-6_vs_5,SMOTE,0.8838,0.9407,0.7706,0.8222,0.9655,0.8938,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-6_vs_5,class_weighting,0.8496,0.93,0.7304,0.7694,0.9619,0.8657,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-6_vs_5,no_correction,0.8502,0.944,0.797,0.7472,0.9886,0.8679,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-6_vs_5,threshold_correction,0.8929,0.944,0.6866,0.875,0.9234,0.8992,9.25,0.5971,0.0739,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,BorderlineSMOTE,0.8763,0.9573,0.768,0.8022,0.9679,0.8851,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,ROS,0.8701,0.954,0.7455,0.8044,0.9562,0.8803,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,SMOTE,0.8798,0.9549,0.7406,0.82,0.9557,0.8879,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,class_weighting,0.846,0.9531,0.7188,0.7644,0.9567,0.8606,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,no_correction,0.8306,0.9533,0.7781,0.7111,0.9904,0.8508,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4-7_vs_5-6,threshold_correction,0.88,0.9533,0.6463,0.8644,0.9066,0.8855,9.28,0.7411,0.0791,A,D,H1,D
ecoli-0-3-4_vs_5,BorderlineSMOTE,0.8594,0.9625,0.7896,0.7667,0.9818,0.8742,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,ROS,0.8691,0.9485,0.7692,0.7944,0.9685,0.8815,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,SMOTE,0.8963,0.9542,0.7962,0.8417,0.9691,0.9054,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,class_weighting,0.847,0.9505,0.7441,0.7583,0.9682,0.8633,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,no_correction,0.8574,0.9603,0.8053,0.7556,0.9883,0.8719,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-3-4_vs_5,threshold_correction,0.9195,0.9603,0.7345,0.9167,0.9315,0.9241,9.0,0.702,0.0979,A,D,H1,D
ecoli-0-4-6_vs_5,BorderlineSMOTE,0.8419,0.9527,0.7483,0.7417,0.9745,0.8581,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,ROS,0.8511,0.9338,0.7291,0.7694,0.9611,0.8653,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,SMOTE,0.8743,0.942,0.7643,0.8056,0.9666,0.8861,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,class_weighting,0.8414,0.9333,0.7265,0.7528,0.9642,0.8585,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,no_correction,0.8528,0.9438,0.8008,0.75,0.9891,0.8695,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-4-6_vs_5,threshold_correction,0.9052,0.9438,0.7194,0.8889,0.9302,0.9095,9.15,0.5968,0.0818,A,D,H1,D
ecoli-0-6-7_vs_3-5,BorderlineSMOTE,0.829,0.9018,0.7009,0.7244,0.9622,0.8433,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,ROS,0.8278,0.9109,0.6996,0.7339,0.9539,0.8439,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,SMOTE,0.8384,0.9044,0.6944,0.7489,0.9525,0.8507,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,class_weighting,0.8051,0.9132,0.6755,0.6978,0.955,0.8264,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,no_correction,0.7779,0.9102,0.7108,0.6317,0.9881,0.8099,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_3-5,threshold_correction,0.8423,0.9102,0.6094,0.7956,0.9025,0.849,9.091,0.9056,0.1696,A,D,H1,DBO
ecoli-0-6-7_vs_5,BorderlineSMOTE,0.8545,0.9414,0.7279,0.7722,0.9664,0.8693,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,ROS,0.8531,0.9181,0.7108,0.7889,0.9506,0.8697,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,SMOTE,0.8686,0.9307,0.7131,0.8056,0.9525,0.879,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,class_weighting,0.8347,0.9166,0.6919,0.7583,0.9508,0.8546,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,no_correction,0.8282,0.9253,0.7629,0.7222,0.9869,0.8546,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0-6-7_vs_5,threshold_correction,0.8678,0.9253,0.628,0.8444,0.9064,0.8754,10.0,0.6906,0.0958,A,D,H1,D
ecoli-0_vs_1,BorderlineSMOTE,0.9788,0.9934,0.9726,0.9739,0.9844,0.9791,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,ROS,0.981,0.9924,0.9766,0.9731,0.9895,0.9813,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,SMOTE,0.9806,0.9924,0.9768,0.971,0.991,0.981,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,class_weighting,0.9812,0.9927,0.9776,0.9717,0.9914,0.9815,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,no_correction,0.9778,0.992,0.9746,0.9636,0.993,0.9783,1.857,2.0864,0.3847,A,BO,H3,O
ecoli-0_vs_1,threshold_correction,0.9792,0.992,0.9738,0.9724,0.9867,0.9796,1.857,2.0864,0.3847,A,BO,H3,O
ecoli1,BorderlineSMOTE,0.8812,0.9497,0.7788,0.8826,0.8838,0.8832,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,ROS,0.8692,0.9547,0.7796,0.8382,0.9061,0.8721,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,SMOTE,0.8707,0.9563,0.7783,0.8448,0.902,0.8734,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,class_weighting,0.8601,0.9564,0.7751,0.8153,0.9136,0.8644,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,no_correction,0.8388,0.9554,0.7682,0.7547,0.9387,0.8467,3.364,0.7084,0.0554,C,D,H2,D
ecoli1,threshold_correction,0.8828,0.9554,0.7783,0.8911,0.879,0.8851,3.364,0.7084,0.0554,C,D,H2,D
ecoli2,BorderlineSMOTE,0.8673,0.9441,0.7403,0.8359,0.911,0.8734,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,ROS,0.8872,0.9519,0.7907,0.8392,0.946,0.8926,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,SMOTE,0.8902,0.9522,0.7926,0.8446,0.9458,0.8952,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,class_weighting,0.8808,0.9515,0.7878,0.8264,0.9482,0.8873,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,no_correction,0.8242,0.9505,0.7652,0.7026,0.9779,0.8403,5.462,0.3715,0.0207,C,D,H2,D
ecoli2,threshold_correction,0.9009,0.9505,0.7449,0.9062,0.8993,0.9027,5.462,0.3715,0.0207,C,D,H2,D
ecoli4,BorderlineSMOTE,0.8702,0.9856,0.745,0.7889,0.9798,0.8843,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,ROS,0.8656,0.9855,0.7503,0.7778,0.9814,0.8796,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,SMOTE,0.8864,0.9888,0.7794,0.8139,0.9832,0.8985,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,class_weighting,0.8387,0.9829,0.7195,0.7361,0.9809,0.8585,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,no_correction,0.8446,0.9888,0.7954,0.7333,0.9944,0.8639,15.8,0.7347,0.0955,A,D,H1,D
ecoli4,threshold_correction,0.9385,0.9888,0.6536,0.9528,0.9294,0.9411,15.8,0.7347,0.0955,A,D,H1,D
glass-0-1-2-3_vs_4-5-6,BorderlineSMOTE,0.9242,0.9755,0.8732,0.9049,0.9477,0.9263,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,ROS,0.9222,0.9751,0.8747,0.8961,0.9525,0.9243,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,SMOTE,0.9246,0.9764,0.8767,0.9013,0.9522,0.9268,3.196,0.7439,0.1234,A,D,H1,DBO
glass-0-1-2-3_vs_4-5-6,class_weighting,0.9189,0.9763,0.8742,0.8864,0.9566,0.9215,3.196,0.7439,0.1234,A,D,H1,DBO
