,,scenario_param,scenario_param,ratio,ratio,pi,pi,AUC,AUC,PR_AUC,PR_AUC,F1,F1,G_mean,G_mean,sensitivity,sensitivity,specificity,specificity,precision,precision,balanced_accuracy,balanced_accuracy,TP,TP,FP,FP,FN,FN,TN,TN,fiis_R_n,fiis_R_n,fiis_R_p,fiis_R_p,fiis_R_g,fiis_R_g,fiis_C,fiis_C,fiis_eps_0,fiis_eps_0,fiis_eps_1,fiis_eps_1,fiis_trace_0,fiis_trace_0,fiis_trace_1,fiis_trace_1,fiis_R,fiis_R,fiis_log_Rn,fiis_log_Rn,fiis_log_Rp,fiis_log_Rp,fiis_log_Rg,fiis_log_Rg,fiis_log_C,fiis_log_C,dom_phi_n,dom_phi_n,dom_phi_p,dom_phi_p,dom_phi_g,dom_phi_g,dom_phi_C,dom_phi_C
0.1,SMOTE,0.1,0.0,0.1,0.0,0.091,0.0,0.7497,0.0014,0.2559,0.0014,0.2813,0.0022,0.6799,0.0018,0.669,0.0104,0.691,0.0092,0.1781,0.0023,0.68,0.0017,1216.94,18.9778,5617.53,167.055,602.06,18.9778,12563.47,167.055,1.0,0.0,1.012,0.0126,1.2622,0.0492,0.948,0.0187,-0.0956,0.008,-0.1426,0.019,2407.5371,88.6711,2912.625,115.3281,1.2104,0.0422,0.0,0.0,0.0118,0.0124,0.2321,0.039,-0.0536,0.0198,,,,,,,,
0.1,class_weighting,0.1,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.2559,0.0014,0.281,0.0022,0.6799,0.0018,0.6702,0.0101,0.6898,0.0089,0.1778,0.0022,0.68,0.0017,1219.15,18.2891,5639.76,161.2156,599.85,18.2891,12541.24,161.2156,0.1001,0.0,1.0005,0.0106,1.3446,0.049,0.9413,0.0165,-0.0915,0.0077,-0.1448,0.0169,2455.2551,85.2894,311.0073,11.9773,0.1267,0.0043,-2.3015,0.0,0.0004,0.0106,0.2954,0.0365,-0.0607,0.0176,,,,,,,,
0.1,no_correction,0.1,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.256,0.0013,0.0608,0.0152,0.1779,0.0242,0.0323,0.0087,0.9973,0.0011,0.5587,0.0378,0.5148,0.0038,58.8,15.8681,48.7,20.4329,1760.2,15.8681,18132.3,20.4329,0.1001,0.0,1.8629,0.0891,1.3446,0.049,1.1282,0.0208,0.1148,0.0131,0.2575,0.0194,1048.6685,24.0823,296.4616,16.1645,0.2831,0.02,-2.3015,0.0,0.621,0.0478,0.2954,0.0365,0.1205,0.0185,0.6897,0.0146,0.1858,0.0111,0.0883,0.0095,0.0361,0.0056
0.1,threshold_correction,0.1,0.0,0.1,0.0,0.091,0.0,0.7497,0.0013,0.256,0.0013,0.2809,0.0023,0.6799,0.0019,0.6705,0.01,0.6895,0.009,0.1777,0.0023,0.68,0.0018,1219.58,18.1855,5645.23,162.7776,599.42,18.1855,12535.77,162.7776,0.1001,0.0,1.8629,0.0891,1.3446,0.049,1.1282,0.0208,0.1148,0.0131,0.2575,0.0194,1048.6685,24.0823,296.4616,16.1645,0.2831,0.02,-2.3015,0.0,0.621,0.0478,0.2954,0.0365,0.1205,0.0185,,,,,,,,
0.3,BorderlineSMOTE,0.3,0.0,0.3,0.0,0.2308,0.0,0.7497,0.0004,0.486,0.0005,0.498,0.0015,0.683,0.0013,0.6968,0.0068,0.6695,0.0066,0.3875,0.0028,0.6831,0.0013,3216.37,31.226,5084.86,101.2138,1399.63,31.226,10299.14,101.2138,1.0,0.0,1.0522,0.0103,1.144,0.0323,0.9894,0.0087,-0.0971,0.0078,-0.1067,0.0091,2053.6224,58.123,2445.0806,77.9683,1.191,0.0356,0.0,0.0,0.0509,0.0098,0.1341,0.0283,-0.0107,0.0088,,,,,,,,
0.3,ROS,0.3,0.0,0.3,0.0,0.2308,0.0,0.7498,0.0003,0.4862,0.0004,0.4996,0.0014,0.6836,0.0013,0.6798,0.0075,0.6874,0.0067,0.3949,0.0028,0.6836,0.0013,3138.14,34.4463,4808.48,103.0151,1477.86,34.4463,10575.52,103.0151,1.0,0.0,1.0002,0.0077,1.3381,0.0367,0.9403,0.0117,-0.0913,0.0068,-0.1456,0.0121,2077.8527,49.2212,2614.1734,79.5573,1.2583,0.0323,0.0,0.0,0.0002,0.0077,0.2909,0.0273,-0.0616,0.0124,,,,,,,,
0.3,SMOTE,0.3,0.0,0.3,0.0,0.2308,0.0,0.7498,0.0004,0.4862,0.0004,0.4997,0.0015,0.6836,0.0013,0.679,0.007,0.6884,0.0064,0.3954,0.0028,0.6837,0.0013,3134.35,32.2948,4794.17,98.8271,1481.65,32.2948,10589.83,98.8271,1.0,0.0,1.0055,0.0079,1.2982,0.0338,0.9438,0.0126,-0.0936,0.007,-0.1446,0.0123,2055.7613,53.1244,2531.5967,73.2233,1.2317,0.0303,0.0,0.0,0.0054,0.0078,0.2606,0.0261,-0.0579,0.0133,,,,,,,,
0.3,class_weighting,0.3,0.0,0.3,0.0,0.2308,0.0,0.7498,0.0003,0.4862,0.0004,0.4996,0.0014,0.6836,0.0012,0.6796,0.0067,0.6875,0.006,0.3949,0.0026,0.6836,0.0012,3137.23,30.822,4806.86,92.5856,1478.77,30.822,10577.14,92.5856,0.3001,0.0,1.0003,0.007,1.339,0.0343,0.9402,0.0115,-0.0914,0.0068,-0.1458,0.0114,2077.0856,49.8964,784.6094,22.1289,0.3778,0.0093,-1.2038,0.0,0.0003,0.007,0.2916,0.0256,-0.0617,0.0122,,,,,,,,
0.3,no_correction,0.3,0.0,0.3,0.0,0.2308,0.0,0.7498,0.0003,0.4862,0.0004,0.3316,0.0103,0.468,0.0103,0.23,0.011,0.9531,0.0036,0.5959,0.0073,0.5915,0.0037,1061.57,50.6922,721.2,55.3509,3554.43,50.6922,14662.8,55.3509,0.3001,0.0,1.4226,0.0231,1.339,0.0343,1.0464,0.0111,-0.0047,0.0091,0.0414,0.0086,1544.1009,36.6449,922.9963,19.9579,0.5981,0.0181,-1.2038,0.0,0.3523,0.0162,0.2916,0.0256,0.0453,0.0106,0.6361,0.0101,0.1861,0.0073,0.1539,0.0116,0.0239,0.0056
0.3,threshold_correction,0.3,0.0,0.3,0.0,0.2308,0.0,0.7498,0.0003,0.4862,0.0004,0.4996,0.0013,0.6836,0.0012,0.6797,0.0067,0.6875,0.006,0.3949,0.0025,0.6836,0.0012,3137.49,30.8871,4807.6,92.947,1478.51,30.8871,10576.4,92.947,0.3001,0.0,1.4226,0.0231,1.339,0.0343,1.0464,0.0111,-0.0047,0.0091,0.0414,0.0086,1544.1009,36.6449,922.9963,19.9579,0.5981,0.0181,-1.2038,0.0,0.3523,0.0162,0.2916,0.0256,0.0453,0.0106,,,,,,,,
