dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,BorderlineSMOTE,0.7495947899007814,0.48616554773507775,0.49675023212627667,0.6818804522233743,0.6954072790294628,0.6686167446697868,0.3863745787193067,0.6820120118496248,3210,5098,1406,10286,1.0,1.049122977350641,1.1805097200511243,0.9944276217012096,-0.0922075233565124,-0.09726608645316577,2079.016920504215,2560.5140843432246,1.2315984824799955,0.0,0.047954555479657095,0.1659463113520776,-0.005587961917585439,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,1,44,class_weighting,0.7498991304972822,0.4865199195979999,0.49928582764640533,0.6834622344354949,0.6815424610051993,0.6853874154966199,0.3939393939393939,0.6834649382509096,3146,4840,1470,10544,0.3000520020800832,1.0049173627166037,1.3629519423812313,0.9424774366657426,-0.08793968479716346,-0.14040373204308135,2091.0945842936144,809.9385324020667,0.38732754533706054,-1.20379947908068,0.004905311977650526,0.3096528933849653,-0.05924329982373087,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,no_correction,0.7499608942329964,0.4862238176240858,0.32495653548285125,0.46132018809665387,0.22270363951473138,0.9556032241289651,0.6008182349503215,0.5891534318218483,1028,683,3588,14701,0.3000520020800832,1.4080002742177167,1.3011667219374736,1.0373075071508877,0.004118615681961668,0.04157977811685589,1572.6254575900311,896.7368946896688,0.5702164430581409,-1.20379947908068,0.34217045249273276,0.26326134038798216,0.03662842063266492,0.6521619622068526,0.1853718643218581,0.14262261722504516,0.019843556246244017,n
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,threshold_correction,0.7499608942329964,0.4862238176240858,0.49925120201781353,0.6836552249556548,0.6860918544194108,0.6812272490899636,0.3923925164168009,0.6836595517546872,3167,4904,1449,10480,0.3000520020800832,1.4080002742177167,1.3011667219374736,1.0373075071508877,0.004118615681961668,0.04157977811685589,1572.6254575900311,896.7368946896688,0.5702164430581409,-1.20379947908068,0.34217045249273276,0.26326134038798216,0.03662842063266492,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,ROS,0.7499379687059233,0.48608231972845545,0.5008270972823946,0.6850799137941579,0.6886915077989602,0.6814872594903796,0.39348929322936005,0.6850893836446699,3179,4900,1437,10484,1.0,0.9945802298684271,1.298359045261669,0.9345851424123054,-0.08495464002825903,-0.14481220193709124,2114.1999915517235,2551.523480564228,1.2068505774099116,0.0,-0.00543451036896883,0.2611011942544032,-0.06765254611126749,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,SMOTE,0.7499438690719206,0.4861626351117851,0.499486450185668,0.6837889349389826,0.6847920277296361,0.6827873114924597,0.3931103096629772,0.6837896696110479,3161,4880,1455,10504,1.0,0.993894816820763,1.2643945636713048,0.9279611281272876,-0.08550224467457575,-0.15138163129834714,2106.9030206228394,2456.9559806108227,1.1661457392967718,0.0,-0.006123896012455471,0.234593401817739,-0.07476543486712574,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,BorderlineSMOTE,0.7497188243248968,0.48622216570615284,0.4972799019232243,0.6825148883633311,0.7029896013864818,0.6626365054602185,0.38470657972732664,0.6828130534233501,3245,5190,1371,10194,1.0,1.0433544529854262,1.1096164294280892,0.9728587744083944,-0.0895322589192701,-0.11424346927382172,2099.1306975486914,2364.2534551883446,1.126301215045474,0.0,0.04244095815712022,0.10401439653115446,-0.027516351823527536,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,2,45,class_weighting,0.7499301672673493,0.4862009548080172,0.49948758376034685,0.683861010497451,0.6863084922010398,0.6814222568902756,0.39261370677903085,0.6838653745456578,3168,4901,1448,10483,0.3000520020800832,0.9936569061262577,1.3011667219374736,0.9303746801894652,-0.0844056205562894,-0.14815417204178596,2118.837400481786,764.7534495669134,0.36093069217723933,-1.20379947908068,-0.006363296771585212,0.26326134038798216,-0.07216789204581049,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,no_correction,0.7500914345499297,0.4862960237649743,0.32894324239573536,0.4655325657989209,0.2272530329289428,0.9536531461258451,0.5953461975028377,0.590453089527394,1049,713,3567,14671,0.3000520020800832,1.4328050132964838,1.3507430763827017,1.0213090288802407,0.011555791886114837,0.03311106346939076,1548.8121831954563,918.570087705451,0.5930803603380034,-1.20379947908068,0.3596340707088884,0.30065486797113844,0.021085166138811007,0.6385616101147554,0.19076973801265473,0.15948391731080172,0.01118473456178817,n
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,threshold_correction,0.7500914345499297,0.4862960237649743,0.5014057354004338,0.6848607181823227,0.6761265164644714,0.6937077483099324,0.39844248691433676,0.6849171323872019,3121,4712,1495,10672,0.3000520020800832,1.4328050132964838,1.3507430763827017,1.0213090288802407,0.011555791886114837,0.03311106346939076,1548.8121831954563,918.570087705451,0.5930803603380034,-1.20379947908068,0.3596340707088884,0.30065486797113844,0.021085166138811007,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,ROS,0.7500523569469641,0.4862120959795838,0.5012075350185156,0.6845910063903725,0.6743934142114385,0.6949427977119085,0.39879579810402255,0.6846681059616735,3113,4693,1503,10691,1.0,1.009152009555478,1.3394456694578447,0.9143351994294782,-0.09124749222730227,-0.16909559457361217,2037.764375337672,2518.495021086641,1.2359108106742265,0.0,0.009110383696773217,0.2922558488647757,-0.08955803577836659,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,SMOTE,0.7499831297411341,0.48605493491751195,0.5029475894371316,0.685980650743206,0.6746100519930676,0.6975429017160687,0.40092699884125144,0.6860764768545682,3114,4653,1502,10731,1.0,1.016401068766167,1.3201151071821156,0.9172657827190432,-0.09450784809222361,-0.16942303253436267,2003.6759189805061,2466.036985804362,1.2307564124736852,0.0,0.016268023984538218,0.2777189352070639,-0.08635800933272367,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,BorderlineSMOTE,0.7497673791267075,0.4858774418692136,0.5000785545954438,0.6844965425532047,0.6895580589254766,0.6794721788871555,0.39228493961054967,0.6845151189063161,3183,4931,1433,10453,1.0,1.071116941493026,1.1550753227332453,0.9773736890879394,-0.10108823568686233,-0.12142729274872037,1976.7328214111494,2390.3187104950603,1.2092270055943424,0.0,0.06870197457403773,0.14416555633504288,-0.02288621379638181,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,3,46,class_weighting,0.7500170674071329,0.4861885552333163,0.500763358778626,0.6842798456766566,0.6750433275563258,0.6936427457098284,0.3980074083535573,0.6843430366330772,3116,4713,1500,10671,0.3000520020800832,1.0101427045562654,1.3507430763827017,0.9164457552393361,-0.09144355126969725,-0.16735729916578862,2037.9232976263315,764.6216819137688,0.3751964967495886,-1.20379947908068,0.010091612512311209,0.30065486797113844,-0.08725240031777924,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,no_correction,0.7499506002770441,0.4865653194212627,0.3304593196425772,0.46670432408742213,0.22833622183708838,0.9539131565262611,0.5978445830969937,0.5911246891816747,1054,709,3562,14675,0.3000520020800832,1.4119213981741365,1.2876142494442384,1.0523666385207318,-0.005218223070793425,0.046875154648669475,1574.2144117143184,903.6989530481374,0.5740634479797513,-1.20379947908068,0.3449514705061005,0.25279108705123926,0.05104156930214467,0.6497949540419072,0.18620021757724756,0.13645326787988643,0.027551560500958697,n
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,threshold_correction,0.7499506002770441,0.4865653194212627,0.49984126984126986,0.6839501368651284,0.6821923743500866,0.6857124284971399,0.39441382765531063,0.6839524014236132,3149,4835,1467,10549,0.3000520020800832,1.4119213981741365,1.2876142494442384,1.0523666385207318,-0.005218223070793425,0.046875154648669475,1574.2144117143184,903.6989530481374,0.5740634479797513,-1.20379947908068,0.3449514705061005,0.25279108705123926,0.05104156930214467,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,ROS,0.7499266608445967,0.4865157974115988,0.49940471465989367,0.6835594575424286,0.6815424610051993,0.6855824232969319,0.3940874358010773,0.6835624421510655,3146,4837,1470,10547,1.0,0.999822063601708,1.3096124086260814,0.9220645488267792,-0.0847161608200762,-0.15604921977812108,2133.2163581845107,2575.5010294093972,1.2073323081027263,0.0,-0.00017795223085107225,0.2697312221567178,-0.08114004830258577,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,SMOTE,0.7495858055726041,0.48623917514006265,0.4992413958316697,0.6831897341315908,0.6772097053726169,0.6892225689027561,0.39534589604148224,0.6832161371376866,3126,4781,1490,10603,1.0,1.0121557160330352,1.2626463412116595,0.9281270364736453,-0.0906928118672799,-0.15604741423419502,2072.981507740301,2458.8492795835846,1.1861414442929148,0.0,0.012082428626422314,0.23320978928090627,-0.0745866628131213,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,BorderlineSMOTE,0.7497357368298198,0.486343309064439,0.49636953499150316,0.6815686532185488,0.69605719237435,0.6673816952678107,0.38571428571428573,0.6817194438210803,3213,5117,1403,10267,1.0,1.0476313328674702,1.0923972007154903,0.9737833901603593,-0.0902471362311749,-0.11409777211109796,2108.3109817740597,2349.557570957733,1.1144264727875552,0.0,0.04653174239417392,0.08837454810542432,-0.0265663921048623,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,4,47,class_weighting,0.7498973420808583,0.48652005026139855,0.4994843316144387,0.683647026850826,0.6819757365684576,0.6853224128965159,0.3940418074852923,0.6836490747324867,3148,4841,1468,10543,0.3000520020800832,1.0027200356507913,1.2876142494442384,0.9239565048394851,-0.0856504992259534,-0.15518083106308384,2125.952128046124,760.9690684828837,0.3579427111476209,-1.20379947908068,0.002716343048311818,0.25279108705123926,-0.0790902811329464,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,no_correction,0.7495336598559262,0.48537698122497874,0.3217735550277118,0.4586197540385902,0.22010398613518198,0.9556032241289651,0.5979988228369629,0.5878536051320735,1016,683,3600,14701,0.3000520020800832,1.4124599495668348,1.3415907210833753,1.0352056505270422,0.001559472549592341,0.03682002532222209,1573.0263629641822,925.8813838015456,0.5885987708793586,-1.20379947908068,0.34533282934750203,0.2938560151965752,0.03460010314125798,0.6411412969529863,0.18392360350362202,0.1565071508790225,0.018427948664369264,n
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,threshold_correction,0.7495336598559262,0.48537698122497874,0.5021235675935571,0.6855971569494346,0.6787261698440208,0.6925377015080604,0.3984484293526644,0.6856319356760405,3133,4730,1483,10654,0.3000520020800832,1.4124599495668348,1.3415907210833753,1.0352056505270422,0.001559472549592341,0.03682002532222209,1573.0263629641822,925.8813838015456,0.5885987708793586,-1.20379947908068,0.34533282934750203,0.2938560151965752,0.03460010314125798,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,ROS,0.7495908891814945,0.485439333914632,0.502291917973462,0.6855934803178299,0.6765597920277296,0.6947477899115965,0.39941168947435735,0.6856537909696631,3123,4696,1493,10688,1.0,0.9912223903677813,1.364480552390614,0.9254303639923828,-0.0893732299006715,-0.15727833668577063,2108.3852304770294,2638.956089542245,1.25164796802583,0.0,-0.008816359770013731,0.31077380851108843,-0.07749639129868476,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,SMOTE,0.7498839500807069,0.4860038742879702,0.5018750498683475,0.6855535906784983,0.6813258232235702,0.6898075923036922,0.39724643172919033,0.6855667077636312,3145,4772,1471,10612,1.0,1.0012173286919586,1.278448378277423,0.9379870953337609,-0.09014198682341731,-0.14656492505435045,2108.7298489419327,2531.7998113062968,1.2006278625859268,0.0,0.0012165883481533573,0.2456471381466289,-0.06401908771046333,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,BorderlineSMOTE,0.7493689283966506,0.48523291026126236,0.4987202357868611,0.6836044486799875,0.6964904679376083,0.6709568382735309,0.38842575812492447,0.6837236531055696,3215,5062,1401,10322,1.0,1.0493516413336703,1.126997021101544,0.9876815487987639,-0.0946138975839641,-0.10576685210485343,2098.2780978918818,2450.889901297608,1.1680481742434388,0.0,0.04817248900327316,0.11955659184344862,-0.0123949522198034,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,5,48,class_weighting,0.7494011198922826,0.48525703672325304,0.5014034806319673,0.6849272326113903,0.6772097053726169,0.6927327093083724,0.3980644339742773,0.6849712073404947,3126,4727,1490,10657,0.3000520020800832,0.9964857678815706,1.3415907210833753,0.9324504008573881,-0.08977478775476934,-0.1512601359714335,2108.9259848579786,788.8142600130655,0.3740360096450642,-1.20379947908068,-0.003520421537077569,0.2938560151965752,-0.06993931830784876,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,no_correction,0.7490122449352047,0.4852626275913571,0.3523535644013925,0.4884778725254007,0.25216637781629114,0.9462428497139885,0.5846308387744852,0.5992046137651399,1164,827,3452,14557,0.3000520020800832,1.4482196940179568,1.333344344929312,1.0592898407875557,-0.02218762306638088,0.035786717082115,1489.202643065641,913.9909736735394,0.6137451997748385,-1.20379947908068,0.3703350048429389,0.28769033111466213,0.05759872207829455,0.6271671967142121,0.19294074376063397,0.14988371537156436,0.030008344153589647,n
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,threshold_correction,0.7490122449352047,0.4852626275913571,0.4982864429744162,0.6824160925878261,0.6772097053726169,0.6876625065002601,0.39414953978060774,0.6824361059364386,3126,4805,1490,10579,0.3000520020800832,1.4482196940179568,1.333344344929312,1.0592898407875557,-0.02218762306638088,0.035786717082115,1489.202643065641,913.9909736735394,0.6137451997748385,-1.20379947908068,0.3703350048429389,0.28769033111466213,0.05759872207829455,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,ROS,0.748803141033787,0.4849359950631884,0.4982132930993409,0.6824839182107605,0.6795927209705372,0.6853874154966199,0.3932556098784004,0.6824900682335786,3137,4840,1479,10544,1.0,0.9960293689767591,1.3180400484663477,0.9390676191201348,-0.09937664620517364,-0.15425377142790153,2041.9773294925478,2517.378578701894,1.232814166123719,0.0,-0.003978534907812714,0.27614582140498006,-0.06286779052407332,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,SMOTE,0.7491698227287843,0.48541009437007043,0.4985563041385948,0.6824074875167462,0.6733102253032929,0.6916276651066042,0.3958227203260316,0.6824689452049486,3108,4744,1508,10640,1.0,1.0023690957027456,1.3086589202082164,0.9306173398530913,-0.10467540784895533,-0.16679540974734103,1980.258532743316,2417.392507777343,1.2207459116100619,0.0,0.0023662938199343147,0.2690028878167933,-0.07190710676313558,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,BorderlineSMOTE,0.7491060452643409,0.4854352770137083,0.4984591679506934,0.6834983006916563,0.7008232235701907,0.6666016640665626,0.3867766618842659,0.6837124438183766,3235,5129,1381,10255,1.0,1.063161490219558,1.1106599804914052,1.001485779581817,-0.10681928484534606,-0.10549221517589645,2005.6026028959996,2371.7561335078967,1.18256534474137,0.0,0.06124700712468338,0.10495441565264493,0.0014846769034237552,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,6,49,class_weighting,0.7491447708168292,0.4854542406854081,0.4983664036975058,0.6824929762488917,0.6774263431542461,0.6875975039001561,0.3941762258918442,0.682511923527201,3127,4806,1489,10578,0.3000520020800832,0.9959464522748841,1.333344344929312,0.9373909599684287,-0.10027787292371934,-0.15660861159512873,2030.8739002423247,758.5401275985315,0.373504296602572,-1.20379947908068,-0.004061785619029459,0.28769033111466213,-0.0646548372690395,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,no_correction,0.7501205420833819,0.4865481566375664,0.32602177686602496,0.46236206713993544,0.22378682842287695,0.9552782111284451,0.600232423009878,0.589532519775661,1033,688,3583,14696,0.3000520020800832,1.427092567661344,1.311807970561454,1.0474201464276522,0.005991405194324089,0.0536956649335987,1555.7754852734752,915.3491562111282,0.5883555595749906,-1.20379947908068,0.35563920510934616,0.2714063159083255,0.04633013738100799,0.6412824541758647,0.18945446165821944,0.14458230907147293,0.02468077509444289,n
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,threshold_correction,0.7501205420833819,0.4865481566375664,0.5014805922368948,0.6850821543175473,0.6787261698440208,0.6914976599063962,0.3976392943266912,0.6851119148752085,3133,4746,1483,10638,0.3000520020800832,1.427092567661344,1.311807970561454,1.0474201464276522,0.005991405194324089,0.0536956649335987,1555.7754852734752,915.3491562111282,0.5883555595749906,-1.20379947908068,0.35563920510934616,0.2714063159083255,0.04633013738100799,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,ROS,0.7499866220818676,0.48627720308402195,0.49979982384498356,0.6835760411588667,0.6761265164644714,0.6911076443057722,0.39641813793979425,0.6836170803851218,3121,4752,1495,10632,1.0,1.005075595051932,1.319417605152023,0.954783278242759,-0.08856343283471531,-0.12977560649160286,2069.6717468834295,2620.5187882251553,1.2661518872116833,0.0,0.005062757639381329,0.2771904310191305,-0.04627089803198842,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,SMOTE,0.7501059812756461,0.48635151516521,0.5021805847197545,0.6853019469333325,0.673526863084922,0.6972828913156526,0.4003347926860675,0.6854048772002873,3109,4657,1507,10727,1.0,1.00626139027679,1.3031489307880855,0.9568453757132022,-0.09156980358754932,-0.13077276740451063,2032.5244626323522,2550.247937532467,1.2547194311401317,0.0,0.006241869216299942,0.2647835899903367,-0.04411347246085644,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,BorderlineSMOTE,0.7499945361765944,0.48649075866582076,0.4988767526531877,0.6837711825926,0.6975736568457539,0.6702418096723869,0.38827927167490656,0.6839077332590704,3220,5073,1396,10311,1.0,1.0396312360474378,1.1612734742315638,1.0004104518393457,-0.0888460793401809,-0.08847209453751889,2098.741459434228,2534.8425452488373,1.2077917143411137,0.0,0.03886606955105487,0.1495172255651195,0.0004103676270321381,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,7,50,class_weighting,0.7501226543862448,0.48651586796778584,0.5003599136207311,0.6841168791551724,0.6776429809358753,0.6906526261050442,0.396602003296564,0.6841478035204598,3128,4759,1488,10625,0.3000520020800832,1.0058702039534242,1.311807970561454,0.9565965487482606,-0.08859881613679789,-0.128156772991382,2070.9225387357856,784.334651404431,0.37873683671588976,-1.20379947908068,0.0058530414384188835,0.2714063159083255,-0.044373555574081,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,no_correction,0.7499492202391735,0.48651978178802724,0.32898254442522407,0.465119828199895,0.22660311958405546,0.9546931877275091,0.6001147446930579,0.5906481536557823,1046,697,3570,14687,0.3000520020800832,1.4025120407313272,1.2611222280856698,1.0530812918221644,-0.0014926535143614018,0.05150940633101777,1602.4776966246861,895.6002353250323,0.5588846803992614,-1.20379947908068,0.3382649435695389,0.23200198177445544,0.05172043038303783,0.6593318870148724,0.18527077593106,0.1270695884927275,0.028327748561340082,n
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,threshold_correction,0.7499492202391735,0.48651978178802724,0.49948384022869846,0.6836127914913017,0.6813258232235702,0.6859074362974519,0.3942584931678576,0.6836166297605111,3145,4832,1471,10552,0.3000520020800832,1.4025120407313272,1.2611222280856698,1.0530812918221644,-0.0014926535143614018,0.05150940633101777,1602.4776966246861,895.6002353250323,0.5588846803992614,-1.20379947908068,0.3382649435695389,0.23200198177445544,0.05172043038303783,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,ROS,0.749792980237407,0.4863878647185857,0.49872408293460924,0.6827832546952407,0.6774263431542461,0.6881825273010921,0.3946239273094397,0.6828044352276691,3127,4797,1489,10587,1.0,1.0044735235136821,1.2710695164853523,0.9433339379752398,-0.08596666930975143,-0.13776133871934315,2134.1980940613885,2570.443037516893,1.204406959536417,0.0,0.004463547049600714,0.2398586850352816,-0.05833493605001713,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,SMOTE,0.7498009788242482,0.48639947481853096,0.49901052798226864,0.6833021642370446,0.682842287694974,0.6837623504940198,0.39316452538355995,0.6833023190944969,3152,4865,1464,10519,1.0,1.0066462395672242,1.2210820274062126,0.9423868041806477,-0.08487406673820386,-0.13759739633058318,2151.7743333959575,2492.571550290132,1.1583796272708227,0.0,0.0066242506921486,0.1997373733849267,-0.059339468537849015,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,BorderlineSMOTE,0.7498605035189276,0.48643420906450685,0.496738045897613,0.682002204023875,0.7010398613518197,0.6634815392615705,0.3846428146915488,0.6822607003066952,3236,5177,1380,10207,1.0,1.0462140940672606,1.0686930769200162,0.99521037891079,-0.08554358813130099,-0.08992348784675065,2174.7098425405884,2419.8574267321337,1.112726571331996,0.0,0.04517802353946839,0.06643647848900794,-0.00480112808175812,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,8,51,class_weighting,0.749902003229176,0.48650198864550664,0.498927805575411,0.683113176263654,0.6804592720970537,0.6857774310972439,0.39385579937304077,0.6831183515971488,3141,4834,1475,10550,0.3000520020800832,1.0031214972057936,1.2611222280856698,0.9416036502564248,-0.08430421935146819,-0.13777751041693598,2154.7159247148384,770.1324123248255,0.35741714417725257,-1.20379947908068,0.0031166354480720608,0.23200198177445544,-0.06017084639062679,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,no_correction,0.7491073126460587,0.48562709360868644,0.3325,0.46873728939724235,0.23050259965337955,0.953198127925117,0.5964125560538116,0.5918503637892483,1064,720,3552,14664,0.3000520020800832,1.427806350576444,1.3205064145963739,1.0588348906621123,-0.014386307531731252,0.043602166299720094,1519.3868869016164,910.1290382070902,0.5990107233734623,-1.20379947908068,0.35613924588165735,0.2780153104459198,0.05716914385215459,0.6352090947198868,0.18792406202357978,0.14670039050148587,0.030166452755047476,n
