dataset,source,n,d,IR,R_mean,R_std,R_n_mean,R_n_std,R_p_mean,R_p_std,R_g_mean,R_g_std,C_mean,C_std,pct_arch_A,pct_arch_B,pct_arch_C,archetype_label,archetype_main_label,pct_comp_O,pct_comp_B,pct_comp_D,compensation_label,compensation_main_label
ecoli-0-3-4_vs_5,KEEL,200,7,9.0,0.7094,0.0974,0.1111,0.0,4.6598,0.4298,1.8382,0.3497,0.7564,0.0687,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast-2_vs_4,KEEL,514,8,9.078,0.8211,0.0714,0.1102,0.0012,4.1381,0.3468,1.9781,0.2121,0.9243,0.1269,100.0,0.0,0.0,A,A,3.3,0.0,96.7,DO,D
ecoli-0-6-7_vs_3-5,KEEL,222,7,9.091,0.9037,0.1732,0.11,0.0031,4.2913,0.3244,4.6244,1.1149,0.4335,0.1001,100.0,0.0,0.0,A,A,20.0,23.3,56.7,DBO,D
ecoli-0-2-3-4_vs_5,KEEL,202,7,9.1,0.7018,0.0944,0.1099,0.0004,4.6454,0.369,1.8256,0.3146,0.7626,0.0757,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
glass-0-1-5_vs_2,KEEL,172,9,9.118,0.218,0.0293,0.1097,0.004,1.8772,0.1079,0.5898,0.0954,1.8126,0.1504,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
yeast-0-3-5-9_vs_7-8,KEEL,506,8,9.12,0.3787,0.0526,0.1096,0.0001,1.9785,0.1743,1.7415,0.1926,1.0117,0.143,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast-0-2-5-6_vs_3-7-8-9,KEEL,1004,8,9.141,0.9641,0.0683,0.1094,0.0006,3.1433,0.1246,3.4014,0.2055,0.8264,0.0597,100.0,0.0,0.0,A,A,6.7,63.3,30.0,BDO,B
yeast-0-2-5-7-9_vs_3-6-8,KEEL,1004,8,9.141,1.3742,0.1367,0.1094,0.0006,4.8203,0.178,2.6577,0.1772,0.985,0.1115,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
optical_digits,imblearn,5620,64,9.144,0.4831,0.019,0.1094,0.0001,5.2899,0.1508,0.6658,0.0468,1.2603,0.0942,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli-0-4-6_vs_5,KEEL,203,6,9.15,0.5948,0.0824,0.1093,0.0004,4.4042,0.5416,1.9389,0.22,0.6409,0.0347,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
ecoli-0-1_vs_2-3-5,KEEL,244,7,9.167,0.8662,0.1096,0.1091,0.0023,4.6202,0.4591,5.6357,1.4645,0.3348,0.1206,100.0,0.0,0.0,A,A,6.7,10.0,83.3,DBO,D
ecoli-0-2-6-7_vs_3-5,KEEL,224,7,9.182,0.8672,0.1635,0.1089,0.0033,4.3182,0.5154,4.5979,1.1475,0.4244,0.1059,100.0,0.0,0.0,A,A,20.0,6.7,73.3,DOB,D
glass-0-4_vs_5,KEEL,92,9,9.222,0.4067,0.0969,0.1085,0.0065,4.6736,0.4701,1.732,0.4129,0.4925,0.1814,93.3,0.0,6.7,AC,A,0.0,0.0,100.0,D,D
ecoli-0-3-4-6_vs_5,KEEL,205,7,9.25,0.5935,0.0758,0.1081,0.0,4.4394,0.5204,1.5555,0.2082,0.8038,0.0741,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
satimage,imblearn,6435,36,9.28,0.0891,0.0017,0.1078,0.0001,1.9839,0.0356,0.3372,0.0049,1.2354,0.0087,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli-0-3-4-7_vs_5-6,KEEL,257,7,9.28,0.7434,0.0806,0.1078,0.0003,4.697,0.5418,2.199,0.2956,0.6778,0.0748,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast-0-5-6-7-9_vs_4,KEEL,528,8,9.353,0.3343,0.0451,0.1069,0.0011,3.2843,0.1956,1.1446,0.1012,0.8401,0.1439,90.0,0.0,10.0,AC,A,0.0,0.0,100.0,D,D
pen_digits,imblearn,10992,16,9.419,0.6302,0.0083,0.1062,0.0,5.2754,0.0666,1.2548,0.0065,0.8967,0.0065,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
abalone,imblearn,4177,10,9.683,0.269,0.0072,0.1033,0.0001,2.6046,0.0547,1.0095,0.0142,0.9906,0.0174,76.7,0.0,23.3,AC,A,0.0,0.0,100.0,D,D
sick_euthyroid,imblearn,3163,42,9.795,0.6287,0.0254,0.1021,0.0002,5.9293,0.152,0.5854,0.0345,1.779,0.0986,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
vowel0,KEEL,988,13,9.978,1.2026,0.0465,0.1002,0.0001,7.1372,0.2364,1.7973,0.0236,0.9355,0.0168,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
ecoli-0-6-7_vs_5,KEEL,220,6,10.0,0.6859,0.0906,0.1,0.0,4.9351,0.6198,2.0461,0.2152,0.6861,0.0749,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
glass-0-1-6_vs_2,KEEL,192,9,10.294,0.2073,0.0265,0.0971,0.0036,2.0998,0.1193,0.489,0.0521,2.0818,0.127,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,336,7,10.586,0.7601,0.116,0.0945,0.0018,4.3038,0.3779,5.4042,1.2198,0.367,0.1058,100.0,0.0,0.0,A,A,0.0,6.7,93.3,DB,D
spectrometer,imblearn,531,93,10.8,1.3852,0.2399,0.0926,0.0001,7.7606,0.5876,6.7828,0.5206,0.2854,0.0481,100.0,0.0,0.0,A,A,86.7,6.7,6.7,OBD,O
led7digit-0-2-4-5-6-7-8-9_vs_1,KEEL,443,7,10.973,0.8027,0.0916,0.0911,0.0016,7.7543,0.8458,1.427,0.0223,0.796,0.0161,100.0,0.0,0.0,A,A,0.0,6.7,93.3,DB,D
ecoli-0-1_vs_5,KEEL,240,6,11.0,0.941,0.1556,0.0909,0.0,5.8085,0.4907,3.0714,0.6169,0.594,0.086,100.0,0.0,0.0,A,A,16.7,26.7,56.7,DBO,D
glass-0-6_vs_5,KEEL,108,9,11.0,0.4358,0.0674,0.0909,0.0053,5.1202,0.3227,1.512,0.382,0.6503,0.1394,83.3,0.0,16.7,AC,A,0.0,0.0,100.0,D,D
glass-0-1-4-6_vs_2,KEEL,205,9,11.059,0.2047,0.0337,0.0904,0.0036,2.1726,0.1607,0.4539,0.082,2.3202,0.224,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
glass2,KEEL,214,9,11.588,0.1598,0.0239,0.0863,0.0033,2.1982,0.1718,0.4085,0.0562,2.0785,0.2087,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
car_eval_34,imblearn,1728,21,11.896,0.8757,0.0187,0.0841,0.0003,10.4165,0.2176,1.0,0.0,1.0,0.0,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
isolet,imblearn,7797,617,11.995,0.8973,0.0196,0.0834,0.0,11.4858,0.1665,0.7269,0.0046,1.2891,0.0185,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli-0-1-4-7_vs_5-6,KEEL,332,6,12.28,0.844,0.1097,0.0814,0.0002,5.866,0.6924,3.2418,0.3055,0.5479,0.0443,100.0,0.0,0.0,A,A,0.0,20.0,80.0,DB,D
us_crime,imblearn,1994,100,12.293,0.6373,0.0263,0.0813,0.0,5.6945,0.2115,2.0238,0.0794,0.6807,0.0273,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
cleveland-0_vs_4,KEEL,173,13,12.308,0.9576,0.109,0.0812,0.0039,9.7973,0.6122,2.1973,0.1098,0.548,0.0424,100.0,0.0,0.0,A,A,16.7,26.7,56.7,DBO,D
yeast_ml8,imblearn,2417,103,12.579,0.1623,0.0073,0.0795,0.0003,2.0403,0.0922,1.001,0.0007,0.9995,0.0007,93.3,0.0,6.7,AC,A,0.0,0.0,100.0,D,D
scene,imblearn,2407,294,12.599,0.4016,0.0172,0.0794,0.0003,4.9818,0.2079,0.9149,0.0225,1.111,0.0388,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
ecoli-0-1-4-6_vs_5,KEEL,280,6,13.0,0.5498,0.0598,0.0769,0.0,5.7996,0.5609,1.8811,0.1366,0.6581,0.0553,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
shuttle-c0-vs-c4,KEEL,1829,9,13.87,24.9499,9.9173,0.0721,0.0004,14.1646,1.1483,17.5795,3.5772,1.3481,0.458,100.0,0.0,0.0,A,A,100.0,0.0,0.0,O,O
libras_move,imblearn,360,90,14.0,0.7227,0.0651,0.0714,0.0016,8.3046,1.1498,1.142,0.0535,1.0759,0.0699,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast-1_vs_7,KEEL,459,7,14.3,0.446,0.0475,0.0699,0.0001,3.372,0.2488,1.2899,0.0896,1.4666,0.0618,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
thyroid_sick,imblearn,3772,52,15.329,0.5467,0.0336,0.0652,0.0001,7.841,0.2489,1.3715,0.3363,0.8528,0.3133,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
glass4,KEEL,214,9,15.462,0.3751,0.0758,0.0647,0.0032,6.7877,1.313,3.5595,0.6897,0.2506,0.0599,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
coil_2000,imblearn,9822,85,15.761,0.2117,0.0115,0.0634,0.0001,2.1193,0.0365,1.2842,0.0513,1.2263,0.042,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
ecoli4,KEEL,336,7,15.8,0.7309,0.0941,0.0633,0.0001,9.4081,0.9201,1.6206,0.277,0.7688,0.077,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
page-blocks-1-3_vs_4,KEEL,472,10,15.857,0.5353,0.1263,0.0631,0.0014,3.2303,0.3762,5.7599,0.9675,0.4763,0.1356,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
abalone9-18,KEEL,731,10,16.405,0.3464,0.0323,0.061,0.0009,4.1463,0.2634,1.6164,0.1328,0.852,0.0765,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
arrhythmia,imblearn,452,278,17.08,0.658,0.028,0.0585,0.0001,14.3428,0.265,0.4926,0.0348,1.5978,0.1216,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
solar_flare_m0,imblearn,1389,32,19.426,0.3047,0.0273,0.0515,0.0005,3.3107,0.2542,2.0483,0.0755,0.8737,0.0455,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
glass-0-1-6_vs_5,KEEL,184,9,19.444,0.3388,0.0508,0.0514,0.0029,8.5175,0.5857,1.4706,0.3614,0.5569,0.1439,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
shuttle-c2-vs-c4,KEEL,129,9,20.5,1.0228,1.0561,0.0488,0.0043,13.2835,3.8822,3.4132,0.7935,0.4143,0.2383,100.0,0.0,0.0,A,A,36.7,0.0,63.3,DO,D
oil,imblearn,937,49,21.854,0.3747,0.018,0.0458,0.0006,8.8253,0.4424,1.0595,0.0662,0.8795,0.0601,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
yeast-1-4-5-8_vs_7,KEEL,693,8,22.1,0.1171,0.0233,0.0452,0.0,2.1396,0.2675,0.7263,0.0676,1.6563,0.1195,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
glass5,KEEL,214,9,22.778,0.2909,0.0337,0.0439,0.0025,7.7304,0.6575,1.316,0.3191,0.703,0.2276,80.0,0.0,20.0,AC,A,0.0,0.0,100.0,D,D
yeast-2_vs_8,KEEL,482,8,23.1,0.4347,0.0909,0.0433,0.0001,3.2993,0.5768,3.9602,0.3869,0.7739,0.1191,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
car_eval_4,imblearn,1728,21,25.585,0.9058,0.0261,0.0391,0.0,23.1742,0.6688,1.0,0.0,1.0,0.0,100.0,0.0,0.0,A,A,0.0,3.3,96.7,DB,D
wine_quality,imblearn,4898,11,25.765,0.2095,0.0192,0.0388,0.0001,3.1666,0.221,1.8482,0.0912,0.9226,0.0422,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
letter_img,imblearn,20000,16,26.248,0.3924,0.0073,0.0381,0.0,11.7113,0.1745,0.96,0.008,0.9162,0.0076,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
yeast_me2,imblearn,1484,8,28.098,0.243,0.025,0.0356,0.0004,6.1572,0.6131,1.479,0.16,0.7657,0.1451,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast-1-2-8-9_vs_7,KEEL,947,8,30.567,0.2594,0.0439,0.0327,0.0,3.7626,0.4759,1.0826,0.1055,1.9527,0.201,76.7,0.0,23.3,AC,A,0.0,0.0,100.0,D,D
yeast5,KEEL,1484,8,32.727,0.6023,0.0482,0.0306,0.0004,16.8849,0.9868,1.877,0.0901,0.6224,0.0283,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
ozone_level,imblearn,2536,72,33.74,0.3513,0.022,0.0296,0.0003,10.9986,0.7094,0.8928,0.019,1.2076,0.0255,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
webpage,imblearn,34780,300,34.454,0.5846,0.0409,0.029,0.0,11.1154,0.3701,11.6349,0.5532,0.1559,0.0094,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
ecoli-0-1-3-7_vs_2-6,KEEL,281,7,39.143,0.6218,0.1247,0.0256,0.0023,9.679,2.3663,4.6117,0.6584,0.5653,0.0882,100.0,0.0,0.0,A,A,3.3,0.0,96.7,DO,D
abalone-17_vs_7-8-9-10,KEEL,2338,10,39.31,0.212,0.0357,0.0254,0.0003,6.563,0.5468,1.7514,0.1316,0.7258,0.0906,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
abalone-21_vs_8,KEEL,581,10,40.5,0.597,0.1117,0.0247,0.0009,12.0404,1.9384,3.5613,0.403,0.57,0.0726,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
yeast6,KEEL,1484,8,41.4,0.3042,0.0277,0.0242,0.0,11.8782,0.9248,1.3047,0.0515,0.8139,0.0505,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
mammography,imblearn,11183,6,42.012,0.5069,0.0445,0.0238,0.0,10.6418,0.3572,5.6842,0.3779,0.3535,0.0365,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
abalone-19_vs_10-11-12-13,KEEL,1622,10,49.688,0.0461,0.0089,0.0201,0.0004,2.5036,0.2819,0.8185,0.0575,1.11,0.0952,0.0,0.0,100.0,C,C,0.0,0.0,100.0,D,D
abalone-20_vs_8-9-10,KEEL,1916,10,72.692,0.2051,0.0455,0.0138,0.0003,13.9493,1.3128,1.524,0.1453,0.6984,0.1081,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
protein_homo,imblearn,145751,74,111.462,0.3493,0.0181,0.009,0.0,23.87,0.6663,12.6462,0.4285,0.1292,0.0076,100.0,0.0,0.0,A,A,0.0,0.0,100.0,D,D
abalone_19,imblearn,4177,10,129.531,0.019,0.0037,0.0077,0.0002,2.5774,0.2765,0.9809,0.0812,0.9642,0.0795,43.3,0.0,56.7,CA,C,0.0,0.0,100.0,D,D
