dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,xgboost,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.9357142857142856,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,xgboost,class_weighting,0,1,1,2.1,310,210,100,0.9452380952380953,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8546629371294536,0.5481389188486704,1.4795849992912244,0.7162691675938273,C,D,70.8432858130243,50.74286135890651
vertebral_column,logistic_regression,no_correction,0,2,2,2.1,310,210,100,0.9095238095238095,0.7768985960673559,0.7222222222222222,0.65,0.9285714285714286,0.7892857142857144,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,threshold_correction,0,2,2,2.1,310,210,100,0.9095238095238095,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,ROS,0,2,2,2.1,310,210,100,0.9071428571428571,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,SMOTE,0,2,2,2.1,310,210,100,0.9059523809523811,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.8928571428571428,0.7807200583588266,0.6956521739130435,0.8,0.7619047619047619,0.780952380952381,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,class_weighting,0,2,2,2.1,310,210,100,0.9011904761904762,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,no_correction,0,2,2,2.1,310,210,100,0.8708333333333333,0.7367883976130072,0.6666666666666666,0.6,0.9047619047619048,0.7523809523809524,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,threshold_correction,0,2,2,2.1,310,210,100,0.8708333333333333,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,ROS,0,2,2,2.1,310,210,100,0.8946428571428572,0.7567159623128401,0.6842105263157895,0.65,0.8809523809523809,0.7654761904761904,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,SMOTE,0,2,2,2.1,310,210,100,0.8744047619047619,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.8797619047619047,0.752772652709081,0.6666666666666666,0.7,0.8095238095238095,0.7547619047619047,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,random_forest,class_weighting,0,2,2,2.1,310,210,100,0.880357142857143,0.6813851438692469,0.6060606060606061,0.5,0.9285714285714286,0.7142857142857143,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,no_correction,0,2,2,2.1,310,210,100,0.9071428571428571,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,threshold_correction,0,2,2,2.1,310,210,100,0.9071428571428571,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,ROS,0,2,2,2.1,310,210,100,0.8904761904761904,0.7668736780560655,0.7027027027027027,0.65,0.9047619047619048,0.7773809523809524,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,SMOTE,0,2,2,2.1,310,210,100,0.9119047619047619,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.8928571428571428,0.7171371656006361,0.631578947368421,0.6,0.8571428571428571,0.7285714285714285,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,xgboost,class_weighting,0,2,2,2.1,310,210,100,0.9023809523809523,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,2.1008836573542027,0.5344985422376276,1.5810456016113263,0.8454221641718616,C,D,63.307483483799146,53.521549695147854
vertebral_column,logistic_regression,no_correction,0,3,3,2.1,310,210,100,0.9833333333333334,0.9271050693011065,0.8837209302325582,0.95,0.9047619047619048,0.9273809523809524,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,threshold_correction,0,3,3,2.1,310,210,100,0.9833333333333334,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,ROS,0,3,3,2.1,310,210,100,0.9809523809523809,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,SMOTE,0,3,3,2.1,310,210,100,0.9821428571428572,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.9809523809523809,0.8864052604279183,0.8163265306122449,1.0,0.7857142857142857,0.8928571428571428,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,class_weighting,0,3,3,2.1,310,210,100,0.9833333333333334,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,no_correction,0,3,3,2.1,310,210,100,0.9303571428571429,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,threshold_correction,0,3,3,2.1,310,210,100,0.9303571428571429,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,ROS,0,3,3,2.1,310,210,100,0.9327380952380953,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,SMOTE,0,3,3,2.1,310,210,100,0.9392857142857143,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.925,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,random_forest,class_weighting,0,3,3,2.1,310,210,100,0.9369047619047619,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,no_correction,0,3,3,2.1,310,210,100,0.9416666666666667,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,threshold_correction,0,3,3,2.1,310,210,100,0.9416666666666667,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,ROS,0,3,3,2.1,310,210,100,0.9333333333333333,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,SMOTE,0,3,3,2.1,310,210,100,0.9404761904761905,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.9095238095238096,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,xgboost,class_weighting,0,3,3,2.1,310,210,100,0.9345238095238095,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.897379077863135,0.52954444287475,1.570116053945089,0.7512231824447944,C,D,74.2234853651694,55.75840288816717
vertebral_column,logistic_regression,no_correction,0,4,4,2.1,310,210,100,0.9178571428571428,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,threshold_correction,0,4,4,2.1,310,210,100,0.9178571428571428,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,ROS,0,4,4,2.1,310,210,100,0.9214285714285715,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,SMOTE,0,4,4,2.1,310,210,100,0.9226190476190477,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.9214285714285714,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,class_weighting,0,4,4,2.1,310,210,100,0.9214285714285715,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,no_correction,0,4,4,2.1,310,210,100,0.9202380952380952,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,threshold_correction,0,4,4,2.1,310,210,100,0.9202380952380952,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,ROS,0,4,4,2.1,310,210,100,0.9392857142857143,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,SMOTE,0,4,4,2.1,310,210,100,0.9309523809523809,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.9279761904761904,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,random_forest,class_weighting,0,4,4,2.1,310,210,100,0.924404761904762,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,no_correction,0,4,4,2.1,310,210,100,0.905952380952381,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,threshold_correction,0,4,4,2.1,310,210,100,0.905952380952381,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,ROS,0,4,4,2.1,310,210,100,0.9142857142857143,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,SMOTE,0,4,4,2.1,310,210,100,0.9297619047619048,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.944047619047619,0.8884175337563495,0.85,0.85,0.9285714285714286,0.8892857142857142,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,xgboost,class_weighting,0,4,4,2.1,310,210,100,0.9083333333333334,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.8729488353692905,0.5916132856312591,1.424450862319105,0.7516090652949284,C,D,66.2147365707923,49.76759626272311
vertebral_column,logistic_regression,no_correction,1,0,5,2.1,310,210,100,0.9273809523809524,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.9601400637995081,0.5281028752383968,1.5260798695116757,0.7522524420994915,C,D,70.85479853150326,53.30069522979079
vertebral_column,logistic_regression,threshold_correction,1,0,5,2.1,310,210,100,0.9273809523809524,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9601400637995081,0.5281028752383968,1.5260798695116757,0.7522524420994915,C,D,70.85479853150326,53.30069522979079
vertebral_column,logistic_regression,ROS,1,0,5,2.1,310,210,100,0.9261904761904762,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9601400637995081,0.5281028752383968,1.5260798695116757,0.7522524420994915,C,D,70.85479853150326,53.30069522979079
