dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone-17_vs_7-8-9-10,random_forest,ROS,0.3588,0.9156,0.2176,0.1583,0.9941,0.5762,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,SMOTE,0.6673,0.9218,0.327,0.4715,0.9645,0.718,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,class_weighting,0.1668,0.9059,0.0958,0.0578,0.9985,0.5281,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,no_correction,0.3137,0.9078,0.1821,0.1096,0.9979,0.5537,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,random_forest,threshold_correction,0.8288,0.9078,0.1886,0.8427,0.8188,0.8307,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,BorderlineSMOTE,0.672,0.9309,0.3727,0.4793,0.9729,0.7261,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,ROS,0.5398,0.8979,0.332,0.3093,0.9868,0.6481,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,SMOTE,0.6831,0.9274,0.3625,0.4881,0.9692,0.7286,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,class_weighting,0.5511,0.8972,0.3387,0.3217,0.9863,0.654,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,no_correction,0.4611,0.903,0.3048,0.2348,0.9936,0.6142,39.31,0.212,0.0357,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,threshold_correction,0.7419,0.903,0.3476,0.5871,0.9548,0.771,39.31,0.212,0.0357,A,D,H1,D
abalone-19_vs_10-11-12-13,logistic_regression,BorderlineSMOTE,0.6549,0.7613,0.1132,0.5278,0.8445,0.6862,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,ROS,0.7115,0.7969,0.107,0.6571,0.7874,0.7223,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,SMOTE,0.7056,0.7958,0.1096,0.6365,0.8009,0.7187,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,class_weighting,0.7117,0.7996,0.1055,0.6627,0.7825,0.7226,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,no_correction,0.0,0.7862,0.0,0.0,0.9992,0.4996,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,threshold_correction,0.7175,0.7862,0.0915,0.7302,0.7135,0.7218,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,BorderlineSMOTE,0.1019,0.7016,0.0483,0.046,0.9869,0.5165,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,ROS,0.0271,0.6771,0.0141,0.0111,0.9972,0.5041,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,SMOTE,0.3486,0.7269,0.1075,0.1738,0.9638,0.5688,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,class_weighting,0.0,0.6849,0.0,0.0,1.0,0.5,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,no_correction,0.0,0.6613,0.0,0.0,1.0,0.5,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,threshold_correction,0.6123,0.6613,0.0738,0.5294,0.7449,0.6371,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,BorderlineSMOTE,0.2713,0.7005,0.1125,0.1222,0.98,0.5511,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,ROS,0.2294,0.6957,0.1187,0.0944,0.9921,0.5433,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,SMOTE,0.308,0.7274,0.1168,0.1595,0.971,0.5652,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,class_weighting,0.1967,0.6963,0.1115,0.1008,0.9914,0.5461,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,no_correction,0.1057,0.6889,0.0655,0.0421,0.9978,0.5199,49.688,0.0461,0.0089,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,threshold_correction,0.4763,0.6889,0.1224,0.304,0.9282,0.6161,49.688,0.0461,0.0089,C,D,H2,D
abalone-20_vs_8-9-10,logistic_regression,BorderlineSMOTE,0.8282,0.951,0.3422,0.7211,0.9645,0.8428,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,ROS,0.8617,0.9661,0.2429,0.8044,0.9335,0.869,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,SMOTE,0.8603,0.9655,0.2763,0.7922,0.9456,0.8689,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,class_weighting,0.8643,0.9668,0.2392,0.81,0.9316,0.8708,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,no_correction,0.4243,0.9587,0.3246,0.2344,0.9984,0.6164,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,threshold_correction,0.9201,0.9587,0.1813,0.9644,0.8794,0.9219,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,BorderlineSMOTE,0.52,0.9356,0.287,0.2978,0.9901,0.644,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,ROS,0.3768,0.8745,0.2612,0.1822,0.9976,0.5899,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,SMOTE,0.6051,0.9401,0.2954,0.4078,0.9819,0.6949,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,class_weighting,0.1141,0.8891,0.0825,0.0489,0.9998,0.5244,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,no_correction,0.1004,0.8855,0.0665,0.0433,0.9989,0.5211,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,threshold_correction,0.8371,0.8855,0.1373,0.8211,0.8601,0.8406,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,BorderlineSMOTE,0.6202,0.9164,0.3294,0.4167,0.9858,0.7012,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,ROS,0.4966,0.8909,0.3159,0.2778,0.9926,0.6352,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,SMOTE,0.6668,0.9356,0.3129,0.4789,0.9794,0.7291,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,class_weighting,0.4993,0.8813,0.3,0.2856,0.9912,0.6384,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,no_correction,0.3702,0.9108,0.2589,0.1956,0.9967,0.5961,72.692,0.2051,0.0455,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,threshold_correction,0.7783,0.9108,0.3053,0.65,0.9636,0.8068,72.692,0.2051,0.0455,A,D,H1,D
abalone-21_vs_8,logistic_regression,BorderlineSMOTE,0.8288,0.9163,0.6104,0.7222,0.9847,0.8535,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,logistic_regression,ROS,0.8526,0.8961,0.4555,0.8056,0.9585,0.882,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,logistic_regression,SMOTE,0.8348,0.9014,0.5211,0.7889,0.9697,0.8793,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,logistic_regression,class_weighting,0.8703,0.8935,0.4471,0.8167,0.9547,0.8857,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,logistic_regression,no_correction,0.577,0.9114,0.5289,0.45,0.9976,0.7238,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,logistic_regression,threshold_correction,0.8365,0.9114,0.2997,0.7833,0.9124,0.8479,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,BorderlineSMOTE,0.6713,0.8972,0.5205,0.5222,0.9903,0.7563,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,ROS,0.6557,0.8946,0.5268,0.4778,0.9932,0.7355,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,SMOTE,0.7077,0.8948,0.502,0.5611,0.9841,0.7726,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,class_weighting,0.5011,0.9188,0.4356,0.3389,0.9977,0.6683,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,no_correction,0.5516,0.9097,0.4722,0.3944,0.9965,0.6955,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,random_forest,threshold_correction,0.824,0.9097,0.2386,0.7944,0.8754,0.8349,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,BorderlineSMOTE,0.7496,0.8163,0.5839,0.6278,0.9888,0.8083,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,ROS,0.6826,0.7899,0.5635,0.5667,0.9921,0.7794,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,SMOTE,0.8054,0.8157,0.5647,0.7056,0.9803,0.8429,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,class_weighting,0.6765,0.803,0.5521,0.5556,0.9912,0.7734,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,no_correction,0.5924,0.8176,0.4954,0.4444,0.9956,0.72,40.5,0.597,0.1117,A,D,H1,D
abalone-21_vs_8,xgboost,threshold_correction,0.8091,0.8176,0.4483,0.7,0.963,0.8315,40.5,0.597,0.1117,A,D,H1,D
abalone9-18,logistic_regression,BorderlineSMOTE,0.8213,0.9212,0.4964,0.7398,0.9226,0.8312,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,ROS,0.8533,0.9427,0.4652,0.8199,0.8936,0.8567,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,SMOTE,0.8454,0.9412,0.4711,0.7995,0.9003,0.8499,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,class_weighting,0.844,0.9383,0.4484,0.8083,0.8878,0.848,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,no_correction,0.5218,0.9253,0.4307,0.3111,0.9966,0.6539,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,threshold_correction,0.8444,0.9253,0.3801,0.8565,0.8362,0.8464,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,BorderlineSMOTE,0.5164,0.8237,0.3114,0.3264,0.9572,0.6418,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,ROS,0.4271,0.8012,0.3061,0.2347,0.9855,0.6101,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,SMOTE,0.6279,0.8372,0.3517,0.4398,0.9337,0.6868,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,class_weighting,0.2314,0.8213,0.1602,0.0995,0.9983,0.5489,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,no_correction,0.3324,0.8158,0.2608,0.1764,0.9964,0.5864,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,threshold_correction,0.7621,0.8158,0.281,0.7574,0.7758,0.7666,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,BorderlineSMOTE,0.6416,0.8214,0.4137,0.4537,0.9557,0.7047,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,ROS,0.567,0.8093,0.3855,0.3634,0.9698,0.6666,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,SMOTE,0.6709,0.8288,0.401,0.4949,0.9381,0.7165,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,class_weighting,0.5832,0.8041,0.4002,0.3792,0.9707,0.6749,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,no_correction,0.5144,0.8179,0.3713,0.3056,0.9828,0.6442,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,threshold_correction,0.6953,0.8179,0.396,0.537,0.9284,0.7327,16.405,0.3464,0.0323,A,D,H1,D
abalone_19,logistic_regression,BorderlineSMOTE,0.6215,0.7617,0.05,0.4746,0.8675,0.671,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,ROS,0.7274,0.8381,0.0471,0.6825,0.793,0.7378,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,SMOTE,0.7277,0.8335,0.0498,0.6714,0.8077,0.7396,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,class_weighting,0.7308,0.839,0.0474,0.6873,0.7926,0.74,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,no_correction,0.0,0.8143,0.0,0.0,0.9998,0.4999,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,threshold_correction,0.7333,0.8143,0.0364,0.8048,0.6729,0.7388,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,BorderlineSMOTE,0.0658,0.7254,0.0284,0.0262,0.995,0.5106,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,ROS,0.066,0.6584,0.0443,0.0262,0.9996,0.5129,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,SMOTE,0.2162,0.7893,0.0581,0.0984,0.9819,0.5401,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,class_weighting,0.0,0.6621,0.0,0.0,1.0,0.5,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,no_correction,0.0,0.6749,0.0,0.0,1.0,0.5,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,threshold_correction,0.6369,0.6749,0.0346,0.5619,0.7618,0.6619,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,BorderlineSMOTE,0.1433,0.691,0.0641,0.0563,0.9943,0.5253,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,ROS,0.1165,0.6637,0.0685,0.0524,0.9969,0.5246,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,SMOTE,0.2123,0.7447,0.0706,0.0937,0.9886,0.5411,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,class_weighting,0.13,0.6718,0.0683,0.0579,0.9962,0.5271,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,no_correction,0.0272,0.6673,0.0179,0.0111,0.9993,0.5052,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,threshold_correction,0.4391,0.6673,0.0552,0.2476,0.9411,0.5944,129.531,0.019,0.0037,C,D,H2,D
arrhythmia,logistic_regression,BorderlineSMOTE,0.6142,0.8842,0.3818,0.4533,0.9504,0.7019,17.08,0.658,0.028,C,D,H2,D
arrhythmia,logistic_regression,ROS,0.6393,0.8908,0.4046,0.4867,0.9504,0.7185,17.08,0.658,0.028,C,D,H2,D
arrhythmia,logistic_regression,SMOTE,0.6282,0.889,0.4037,0.4733,0.9524,0.7129,17.08,0.658,0.028,C,D,H2,D
arrhythmia,logistic_regression,class_weighting,0.6365,0.8938,0.3966,0.4867,0.9485,0.7176,17.08,0.658,0.028,C,D,H2,D
arrhythmia,logistic_regression,no_correction,0.4359,0.8927,0.2909,0.2667,0.9742,0.6204,17.08,0.658,0.028,C,D,H2,D
arrhythmia,logistic_regression,threshold_correction,0.7669,0.8927,0.3797,0.6933,0.8872,0.7903,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,BorderlineSMOTE,0.1824,0.9673,0.1444,0.0933,0.9992,0.5463,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,ROS,0.1614,0.9648,0.127,0.08,1.0,0.54,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,SMOTE,0.2667,0.9676,0.2206,0.1467,0.9992,0.5729,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,class_weighting,0.1043,0.9735,0.0778,0.0467,1.0,0.5233,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,no_correction,0.0,0.9549,0.0,0.0,1.0,0.5,17.08,0.658,0.028,C,D,H2,D
arrhythmia,random_forest,threshold_correction,0.7792,0.9549,0.2332,0.9867,0.6167,0.8017,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,BorderlineSMOTE,0.9141,0.9782,0.7843,0.86,0.9789,0.9195,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,ROS,0.8958,0.9795,0.7508,0.8333,0.9762,0.9048,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,SMOTE,0.9283,0.9855,0.7923,0.8867,0.9778,0.9322,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,class_weighting,0.9067,0.9753,0.7629,0.8533,0.9762,0.9148,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,no_correction,0.8341,0.9766,0.7091,0.7267,0.9817,0.8542,17.08,0.658,0.028,C,D,H2,D
arrhythmia,xgboost,threshold_correction,0.9389,0.9766,0.7631,0.9133,0.9692,0.9413,17.08,0.658,0.028,C,D,H2,D
car_eval_34,logistic_regression,BorderlineSMOTE,0.9871,0.9981,0.8792,0.9975,0.9768,0.9872,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,logistic_regression,ROS,0.9875,0.9981,0.8779,0.9988,0.9764,0.9876,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,logistic_regression,SMOTE,0.9858,0.9981,0.8827,0.9938,0.9779,0.9859,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,logistic_regression,class_weighting,0.986,0.998,0.8651,0.9988,0.9734,0.9861,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,logistic_regression,no_correction,0.9319,0.998,0.9053,0.8735,0.9954,0.9345,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,logistic_regression,threshold_correction,0.9703,0.998,0.7445,1.0,0.9416,0.9708,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,BorderlineSMOTE,0.9653,0.9979,0.921,0.9406,0.9914,0.966,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,ROS,0.9835,0.9983,0.9308,0.9777,0.9895,0.9836,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,SMOTE,0.9674,0.9981,0.9251,0.9443,0.9918,0.9681,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,class_weighting,0.9443,0.9982,0.9069,0.8996,0.9931,0.9463,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,no_correction,0.9268,0.9978,0.8907,0.8662,0.9935,0.9299,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,random_forest,threshold_correction,0.9456,0.9978,0.6166,1.0,0.8942,0.9471,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,BorderlineSMOTE,0.9904,0.9995,0.9686,0.9852,0.9958,0.9905,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,ROS,0.9944,0.9996,0.9566,0.9962,0.9926,0.9944,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,SMOTE,0.9886,0.9995,0.9679,0.9814,0.996,0.9887,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,class_weighting,0.995,0.9996,0.9573,0.9975,0.9926,0.9951,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,no_correction,0.9827,0.9996,0.9613,0.9703,0.9959,0.9831,11.896,0.8757,0.0187,A,D,H1,D
car_eval_34,xgboost,threshold_correction,0.9928,0.9996,0.9224,1.0,0.9857,0.9928,11.896,0.8757,0.0187,A,D,H1,D
car_eval_4,logistic_regression,BorderlineSMOTE,0.9925,0.9982,0.8437,1.0,0.9851,0.9925,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,logistic_regression,ROS,0.992,0.9982,0.8344,1.0,0.9841,0.992,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,logistic_regression,SMOTE,0.9927,0.9982,0.8465,1.0,0.9854,0.9927,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,logistic_regression,class_weighting,0.9913,0.9983,0.8226,1.0,0.9828,0.9914,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,logistic_regression,no_correction,0.9056,0.9983,0.8409,0.8282,0.9946,0.9114,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,logistic_regression,threshold_correction,0.9773,0.9983,0.6425,1.0,0.9551,0.9775,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,BorderlineSMOTE,0.9769,0.9999,0.9623,0.9564,0.9988,0.9776,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,ROS,0.9906,0.9999,0.9559,0.9846,0.997,0.9908,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,SMOTE,0.9753,0.9998,0.9569,0.9538,0.9985,0.9762,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,class_weighting,0.9523,0.9998,0.9417,0.9103,0.9993,0.9548,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,no_correction,0.9203,0.9997,0.9048,0.8513,0.9991,0.9252,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,random_forest,threshold_correction,0.9455,0.9997,0.427,1.0,0.894,0.947,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,BorderlineSMOTE,0.9972,1.0,0.9925,0.9949,0.9996,0.9972,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,ROS,0.9998,1.0,0.9951,1.0,0.9996,0.9998,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,SMOTE,0.9985,1.0,0.9937,0.9974,0.9996,0.9985,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,class_weighting,0.9998,1.0,0.9951,1.0,0.9996,0.9998,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,no_correction,0.9987,1.0,0.9987,0.9974,1.0,0.9987,25.585,0.9058,0.0261,A,D,H1,DB
car_eval_4,xgboost,threshold_correction,0.9939,1.0,0.8696,1.0,0.9879,0.9939,25.585,0.9058,0.0261,A,D,H1,DB
cleveland-0_vs_4,logistic_regression,BorderlineSMOTE,0.854,0.97,0.7119,0.8056,0.9656,0.8856,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,ROS,0.8612,0.9717,0.7123,0.8167,0.9635,0.8901,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,SMOTE,0.8595,0.9714,0.7141,0.8167,0.9646,0.8906,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,class_weighting,0.8591,0.975,0.7033,0.8167,0.9594,0.888,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,no_correction,0.7016,0.972,0.6216,0.6056,0.9833,0.7944,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,threshold_correction,0.9138,0.972,0.6533,0.9167,0.9229,0.9198,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,random_forest,BorderlineSMOTE,0.6392,0.9579,0.5921,0.5111,0.9948,0.753,12.308,0.9576,0.109,A,D,H1,DBO
