dataset,source,IR,n,d,log_fiis_R_n,log_fiis_R_p,log_fiis_R_g,log_fiis_C,log_fiis_R
shuttle-c0-vs-c4,KEEL,13.87,1829,9,-2.6297,2.6476,2.8468,0.2221,3.0868
shuttle-c2-vs-c4,KEEL,20.5,129,9,-3.0242,2.5531,1.2045,-0.9873,-0.2539
sick_euthyroid,imblearn,9.795,3163,42,-2.2819,1.7796,-0.5372,0.5746,-0.4649
solar_flare_m0,imblearn,19.426,1389,32,-2.9667,1.1943,0.7164,-0.1363,-1.1923
spectrometer,imblearn,10.8,531,93,-2.3795,2.0464,1.9115,-1.2682,0.3102
thyroid_sick,imblearn,15.329,3772,52,-2.7297,2.0589,0.2756,-0.2104,-0.6056
us_crime,imblearn,12.293,1994,100,-2.5091,1.7388,0.7042,-0.3854,-0.4514
vehicle0,KEEL,3.251,846,18,-1.179,1.1617,0.0304,-0.1706,-0.1576
vehicle1,KEEL,2.899,846,18,-1.0642,0.6114,-0.0272,0.029,-0.451
vehicle2,KEEL,2.881,846,18,-1.058,0.9157,0.0017,-0.15,-0.2907
vehicle3,KEEL,2.991,846,18,-1.0955,0.6122,-0.0054,0.0441,-0.4446
vowel0,KEEL,9.978,988,13,-2.3004,1.9648,0.5862,-0.0669,0.1838
webpage,imblearn,34.454,34780,300,-3.5396,2.4078,2.4529,-1.8603,-0.5392
wine_quality,imblearn,25.765,4898,11,-3.249,1.1503,0.613,-0.0816,-1.5673
wisconsin,KEEL,1.858,683,9,-0.6194,0.6798,1.5762,-0.9845,0.6522
yeast-0-2-5-6_vs_3-7-8-9,KEEL,9.141,1004,8,-2.2128,1.1445,1.2225,-0.1931,-0.039
yeast-0-2-5-7-9_vs_3-6-8,KEEL,9.141,1004,8,-2.2128,1.5722,0.9753,-0.0215,0.3131
yeast-0-3-5-9_vs_7-8,KEEL,9.12,506,8,-2.2105,0.6784,0.5489,-0.0001,-0.9833
yeast-0-5-6-7-9_vs_4,KEEL,9.353,528,8,-2.2357,1.1875,0.1309,-0.1867,-1.1041
yeast-1-2-8-9_vs_7,KEEL,30.567,947,8,-3.4199,1.3173,0.0748,0.664,-1.3638
yeast-1-4-5-8_vs_7,KEEL,22.1,693,8,-3.0956,0.753,-0.324,0.5021,-2.1645
yeast-1_vs_7,KEEL,14.3,459,7,-2.6603,1.2129,0.2522,0.3821,-0.8131
yeast-2_vs_4,KEEL,9.078,514,8,-2.2059,1.417,0.6768,-0.0883,-0.2005
yeast-2_vs_8,KEEL,23.1,482,8,-3.1398,1.1795,1.3714,-0.2681,-0.857
yeast1,KEEL,2.459,1484,8,-0.8998,0.3005,-0.2387,0.2108,-0.6272
yeast3,KEEL,8.104,1484,8,-2.0924,1.5535,-0.1954,-0.1055,-0.8398
yeast5,KEEL,32.727,1484,8,-3.4883,2.8248,0.6285,-0.4752,-0.5101
yeast6,KEEL,41.4,1484,8,-3.7233,2.4716,0.2652,-0.2077,-1.1942
yeast_me2,imblearn,28.098,1484,8,-3.3357,1.8129,0.3853,-0.2823,-1.4199
yeast_ml8,imblearn,12.579,2417,103,-2.532,0.7121,0.001,-0.0005,-1.8193
