Dataset,IR,R_n,R_p,R_g,C,R,Dominant,Stability
ecoli-0-1_vs_2-3-5,9.167,0.1091,4.6202,5.6357,0.3348,0.8662,n,1.0
ecoli-0-2-6-7_vs_3-5,9.182,0.1089,4.3182,4.5979,0.4244,0.8672,n,1.0
glass-0-4_vs_5,9.222,0.1085,4.6736,1.732,0.4925,0.4067,n,1.0
ecoli-0-3-4-6_vs_5,9.25,0.1081,4.4394,1.5555,0.8038,0.5935,n,1.0
satimage,9.28,0.1078,1.9839,0.3372,1.2354,0.0891,n,1.0
ecoli-0-3-4-7_vs_5-6,9.28,0.1078,4.697,2.199,0.6778,0.7434,n,1.0
yeast-0-5-6-7-9_vs_4,9.353,0.1069,3.2843,1.1446,0.8401,0.3343,n,1.0
pen_digits,9.419,0.1062,5.2754,1.2548,0.8967,0.6302,n,1.0
abalone,9.683,0.1033,2.6046,1.0095,0.9906,0.269,n,1.0
sick_euthyroid,9.795,0.1021,5.9293,0.5854,1.779,0.6287,n,1.0
vowel0,9.978,0.1002,7.1372,1.7973,0.9355,1.2026,n,1.0
ecoli-0-6-7_vs_5,10.0,0.1,4.9351,2.0461,0.6861,0.6859,n,1.0
glass-0-1-6_vs_2,10.294,0.0971,2.0998,0.489,2.0818,0.2073,n,1.0
ecoli-0-1-4-7_vs_2-3-5-6,10.586,0.0945,4.3038,5.4042,0.367,0.7601,n,1.0
spectrometer,10.8,0.0926,7.7606,6.7828,0.2854,1.3852,n,1.0
led7digit-0-2-4-5-6-7-8-9_vs_1,10.973,0.0911,7.7543,1.427,0.796,0.8027,n,1.0
ecoli-0-1_vs_5,11.0,0.0909,5.8085,3.0714,0.594,0.941,n,1.0
glass-0-6_vs_5,11.0,0.0909,5.1202,1.512,0.6503,0.4358,n,1.0
glass-0-1-4-6_vs_2,11.059,0.0904,2.1726,0.4539,2.3202,0.2047,n,1.0
glass2,11.588,0.0863,2.1982,0.4085,2.0785,0.1598,n,1.0
car_eval_34,11.896,0.0841,10.4165,1.0,1.0,0.8757,n,1.0
isolet,11.995,0.0834,11.4858,0.7269,1.2891,0.8973,n,1.0
ecoli-0-1-4-7_vs_5-6,12.28,0.0814,5.866,3.2418,0.5479,0.844,n,1.0
us_crime,12.293,0.0813,5.6945,2.0238,0.6807,0.6373,n,1.0
cleveland-0_vs_4,12.308,0.0812,9.7973,2.1973,0.548,0.9576,n,1.0
yeast_ml8,12.579,0.0795,2.0403,1.001,0.9995,0.1623,n,1.0
scene,12.599,0.0794,4.9818,0.9149,1.111,0.4016,n,1.0
ecoli-0-1-4-6_vs_5,13.0,0.0769,5.7996,1.8811,0.6581,0.5498,n,1.0
shuttle-c0-vs-c4,13.87,0.0721,14.1646,17.5795,1.3481,24.9499,g,0.8
libras_move,14.0,0.0714,8.3046,1.142,1.0759,0.7227,n,1.0
yeast-1_vs_7,14.3,0.0699,3.372,1.2899,1.4666,0.446,n,1.0
thyroid_sick,15.329,0.0652,7.841,1.3715,0.8528,0.5467,n,1.0
glass4,15.462,0.0647,6.7877,3.5595,0.2506,0.3751,n,1.0
coil_2000,15.761,0.0634,2.1193,1.2842,1.2263,0.2117,n,1.0
ecoli4,15.8,0.0633,9.4081,1.6206,0.7688,0.7309,n,1.0
page-blocks-1-3_vs_4,15.857,0.0631,3.2303,5.7599,0.4763,0.5353,n,1.0
abalone9-18,16.405,0.061,4.1463,1.6164,0.852,0.3464,n,1.0
arrhythmia,17.08,0.0585,14.3428,0.4926,1.5978,0.658,n,1.0
solar_flare_m0,19.426,0.0515,3.3107,2.0483,0.8737,0.3047,n,1.0
glass-0-1-6_vs_5,19.444,0.0514,8.5175,1.4706,0.5569,0.3388,n,1.0
shuttle-c2-vs-c4,20.5,0.0488,13.2835,3.4132,0.4143,1.0228,n,1.0
oil,21.854,0.0458,8.8253,1.0595,0.8795,0.3747,n,1.0
yeast-1-4-5-8_vs_7,22.1,0.0452,2.1396,0.7263,1.6563,0.1171,n,1.0
glass5,22.778,0.0439,7.7304,1.316,0.703,0.2909,n,1.0
yeast-2_vs_8,23.1,0.0433,3.2993,3.9602,0.7739,0.4347,n,1.0
car_eval_4,25.585,0.0391,23.1742,1.0,1.0,0.9058,n,1.0
wine_quality,25.765,0.0388,3.1666,1.8482,0.9226,0.2095,n,1.0
letter_img,26.248,0.0381,11.7113,0.96,0.9162,0.3924,n,1.0
yeast_me2,28.098,0.0356,6.1572,1.479,0.7657,0.243,n,1.0
yeast-1-2-8-9_vs_7,30.567,0.0327,3.7626,1.0826,1.9527,0.2594,n,1.0
yeast5,32.727,0.0306,16.8849,1.877,0.6224,0.6023,n,1.0
ozone_level,33.74,0.0296,10.9986,0.8928,1.2076,0.3513,n,1.0
webpage,34.454,0.029,11.1154,11.6349,0.1559,0.5846,n,1.0
ecoli-0-1-3-7_vs_2-6,39.143,0.0256,9.679,4.6117,0.5653,0.6218,n,1.0
abalone-17_vs_7-8-9-10,39.31,0.0254,6.563,1.7514,0.7258,0.212,n,1.0
abalone-21_vs_8,40.5,0.0247,12.0404,3.5613,0.57,0.597,n,1.0
yeast6,41.4,0.0242,11.8782,1.3047,0.8139,0.3042,n,1.0
mammography,42.012,0.0238,10.6418,5.6842,0.3535,0.5069,n,1.0
abalone-19_vs_10-11-12-13,49.688,0.0201,2.5036,0.8185,1.11,0.0461,n,1.0
abalone-20_vs_8-9-10,72.692,0.0138,13.9493,1.524,0.6984,0.2051,n,1.0
protein_homo,111.462,0.009,23.87,12.6462,0.1292,0.3493,n,1.0
abalone_19,129.531,0.0077,2.5774,0.9809,0.9642,0.019,n,1.0
