dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,xgboost,BorderlineSMOTE,0,0,0,2.1,310,210,100,0.9023809523809524,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,xgboost,class_weighting,0,0,0,2.1,310,210,100,0.8928571428571429,0.7146427679017578,0.6470588235294118,0.55,0.9285714285714286,0.7392857142857143,0.47619047619047616,1.8921022564541798,0.5205246361257284,1.50279694192249,0.7048016315813995,C,D,70.61207842532048,49.767508083519616
vertebral_column,logistic_regression,no_correction,0,1,1,2.1,310,210,100,0.9357142857142857,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,threshold_correction,0,1,1,2.1,310,210,100,0.9357142857142857,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,ROS,0,1,1,2.1,310,210,100,0.9226190476190476,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,SMOTE,0,1,1,2.1,310,210,100,0.9321428571428572,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.9238095238095239,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,class_weighting,0,1,1,2.1,310,210,100,0.9261904761904761,0.8451542547285166,0.7692307692307693,1.0,0.7142857142857143,0.8571428571428572,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,no_correction,0,1,1,2.1,310,210,100,0.9559523809523809,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,threshold_correction,0,1,1,2.1,310,210,100,0.9559523809523809,0.8864052604279183,0.8163265306122449,1.0,0.7857142857142857,0.8928571428571428,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,ROS,0,1,1,2.1,310,210,100,0.9273809523809523,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,SMOTE,0,1,1,2.1,310,210,100,0.9458333333333333,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.9559523809523809,0.8728715609439694,0.8,1.0,0.7619047619047619,0.8809523809523809,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,random_forest,class_weighting,0,1,1,2.1,310,210,100,0.9529761904761905,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,no_correction,0,1,1,2.1,310,210,100,0.930952380952381,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,threshold_correction,0,1,1,2.1,310,210,100,0.930952380952381,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,ROS,0,1,1,2.1,310,210,100,0.9476190476190477,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,SMOTE,0,1,1,2.1,310,210,100,0.9166666666666666,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,BorderlineSMOTE,0,1,1,2.1,310,210,100,0.9369047619047619,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,xgboost,class_weighting,0,1,1,2.1,310,210,100,0.9452380952380953,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.848545966489574,0.548252903476474,1.480748938328773,0.7146169777081082,C,D,70.53628137398829,50.40642421424823
vertebral_column,logistic_regression,no_correction,0,2,2,2.1,310,210,100,0.9083333333333333,0.7464200272921789,0.6857142857142857,0.6,0.9285714285714286,0.7642857142857142,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,threshold_correction,0,2,2,2.1,310,210,100,0.9083333333333333,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,ROS,0,2,2,2.1,310,210,100,0.9083333333333333,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,SMOTE,0,2,2,2.1,310,210,100,0.9083333333333334,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.8916666666666666,0.7559289460184545,0.6666666666666666,0.8,0.7142857142857143,0.7571428571428571,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,class_weighting,0,2,2,2.1,310,210,100,0.9011904761904762,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,no_correction,0,2,2,2.1,310,210,100,0.8708333333333333,0.7367883976130072,0.6666666666666666,0.6,0.9047619047619048,0.7523809523809524,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,threshold_correction,0,2,2,2.1,310,210,100,0.8708333333333333,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,ROS,0,2,2,2.1,310,210,100,0.8946428571428572,0.7567159623128401,0.6842105263157895,0.65,0.8809523809523809,0.7654761904761904,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,SMOTE,0,2,2,2.1,310,210,100,0.8875,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.8892857142857143,0.7359800721939873,0.65,0.65,0.8333333333333334,0.7416666666666667,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,random_forest,class_weighting,0,2,2,2.1,310,210,100,0.880357142857143,0.6813851438692469,0.6060606060606061,0.5,0.9285714285714286,0.7142857142857143,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,no_correction,0,2,2,2.1,310,210,100,0.9071428571428571,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,threshold_correction,0,2,2,2.1,310,210,100,0.9071428571428571,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,ROS,0,2,2,2.1,310,210,100,0.8904761904761904,0.7668736780560655,0.7027027027027027,0.65,0.9047619047619048,0.7773809523809524,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,SMOTE,0,2,2,2.1,310,210,100,0.905952380952381,0.7567159623128401,0.6842105263157895,0.65,0.8809523809523809,0.7654761904761904,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,BorderlineSMOTE,0,2,2,2.1,310,210,100,0.9011904761904762,0.7637626158259734,0.6829268292682927,0.7,0.8333333333333334,0.7666666666666666,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,xgboost,class_weighting,0,2,2,2.1,310,210,100,0.9023809523809523,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,2.090950971473253,0.5303888201427341,1.576252176269495,0.8324240425250146,C,D,62.919642560114156,52.37582321411918
vertebral_column,logistic_regression,no_correction,0,3,3,2.1,310,210,100,0.9833333333333334,0.9271050693011065,0.8837209302325582,0.95,0.9047619047619048,0.9273809523809524,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,threshold_correction,0,3,3,2.1,310,210,100,0.9833333333333334,0.9128709291752769,0.851063829787234,1.0,0.8333333333333334,0.9166666666666667,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,ROS,0,3,3,2.1,310,210,100,0.9809523809523809,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,SMOTE,0,3,3,2.1,310,210,100,0.9821428571428572,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.9809523809523809,0.8864052604279183,0.8163265306122449,1.0,0.7857142857142857,0.8928571428571428,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,class_weighting,0,3,3,2.1,310,210,100,0.9833333333333334,0.8997354108424374,0.8333333333333334,1.0,0.8095238095238095,0.9047619047619048,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,no_correction,0,3,3,2.1,310,210,100,0.9303571428571429,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,threshold_correction,0,3,3,2.1,310,210,100,0.9303571428571429,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,ROS,0,3,3,2.1,310,210,100,0.9327380952380953,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,SMOTE,0,3,3,2.1,310,210,100,0.9392857142857142,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.9214285714285715,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,random_forest,class_weighting,0,3,3,2.1,310,210,100,0.9369047619047619,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,no_correction,0,3,3,2.1,310,210,100,0.9416666666666667,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,threshold_correction,0,3,3,2.1,310,210,100,0.9416666666666667,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,ROS,0,3,3,2.1,310,210,100,0.9333333333333333,0.7464200272921789,0.6666666666666666,0.65,0.8571428571428571,0.7535714285714286,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,SMOTE,0,3,3,2.1,310,210,100,0.9369047619047619,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,BorderlineSMOTE,0,3,3,2.1,310,210,100,0.9166666666666666,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,xgboost,class_weighting,0,3,3,2.1,310,210,100,0.9345238095238095,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.8885179101780434,0.5304683081681957,1.5670906439400016,0.7475760402316334,C,D,70.55808376894126,52.74753287031699
vertebral_column,logistic_regression,no_correction,0,4,4,2.1,310,210,100,0.919047619047619,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,threshold_correction,0,4,4,2.1,310,210,100,0.919047619047619,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,ROS,0,4,4,2.1,310,210,100,0.9214285714285715,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,SMOTE,0,4,4,2.1,310,210,100,0.9202380952380953,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.919047619047619,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,class_weighting,0,4,4,2.1,310,210,100,0.9226190476190477,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,no_correction,0,4,4,2.1,310,210,100,0.9202380952380952,0.7867957924694432,0.7428571428571429,0.65,0.9523809523809523,0.8011904761904762,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,threshold_correction,0,4,4,2.1,310,210,100,0.9202380952380952,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,ROS,0,4,4,2.1,310,210,100,0.9392857142857143,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,SMOTE,0,4,4,2.1,310,210,100,0.9303571428571429,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.9315476190476191,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,random_forest,class_weighting,0,4,4,2.1,310,210,100,0.924404761904762,0.816496580927726,0.7777777777777778,0.7,0.9523809523809523,0.8261904761904761,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,no_correction,0,4,4,2.1,310,210,100,0.905952380952381,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,threshold_correction,0,4,4,2.1,310,210,100,0.905952380952381,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,ROS,0,4,4,2.1,310,210,100,0.9142857142857143,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,SMOTE,0,4,4,2.1,310,210,100,0.9214285714285715,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,BorderlineSMOTE,0,4,4,2.1,310,210,100,0.9333333333333332,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,xgboost,class_weighting,0,4,4,2.1,310,210,100,0.9083333333333334,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.887797096202925,0.5820353528936701,1.4589504124698542,0.763353875229871,C,D,69.24709342538708,52.86003711467414
vertebral_column,logistic_regression,no_correction,1,0,5,2.1,310,210,100,0.9273809523809524,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,logistic_regression,threshold_correction,1,0,5,2.1,310,210,100,0.9273809523809524,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
vertebral_column,logistic_regression,ROS,1,0,5,2.1,310,210,100,0.925,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9489468789615103,0.5324606831759029,1.509203547646909,0.7457891653770303,C,D,70.3186370173457,52.442877611616595
