dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
abalone-17_vs_7-8-9-10,xgboost,BorderlineSMOTE,0.6853,0.9288,0.3826,0.4967,0.9726,0.7347,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,ROS,0.5398,0.8979,0.332,0.3093,0.9868,0.6481,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,SMOTE,0.6964,0.9311,0.3813,0.5058,0.971,0.7384,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,class_weighting,0.5511,0.8972,0.3387,0.3217,0.9863,0.654,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,no_correction,0.4611,0.903,0.3048,0.2348,0.9936,0.6142,39.31,0.2141,0.0347,A,D,H1,D
abalone-17_vs_7-8-9-10,xgboost,threshold_correction,0.7419,0.903,0.3476,0.5871,0.9548,0.771,39.31,0.2141,0.0347,A,D,H1,D
abalone-19_vs_10-11-12-13,logistic_regression,BorderlineSMOTE,0.6551,0.7618,0.1136,0.5278,0.8453,0.6865,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,ROS,0.7115,0.797,0.107,0.6571,0.7875,0.7223,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,SMOTE,0.7054,0.796,0.1093,0.6365,0.8003,0.7184,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,class_weighting,0.7117,0.7996,0.1055,0.6627,0.7824,0.7225,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,no_correction,0.0,0.7857,0.0,0.0,0.9992,0.4996,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,logistic_regression,threshold_correction,0.7168,0.7857,0.091,0.7302,0.7123,0.7212,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,BorderlineSMOTE,0.1019,0.7035,0.0477,0.046,0.9867,0.5164,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,ROS,0.0271,0.6733,0.0141,0.0111,0.9973,0.5042,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,SMOTE,0.3364,0.7231,0.1068,0.169,0.964,0.5665,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,class_weighting,0.0,0.6853,0.0,0.0,0.9999,0.4999,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,no_correction,0.0,0.6583,0.0,0.0,1.0,0.5,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,random_forest,threshold_correction,0.6022,0.6583,0.0715,0.5127,0.7447,0.6287,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,BorderlineSMOTE,0.2838,0.6982,0.1192,0.127,0.9806,0.5538,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,ROS,0.2294,0.6957,0.1187,0.0944,0.9921,0.5433,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,SMOTE,0.3111,0.7268,0.1113,0.1548,0.9703,0.5625,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,class_weighting,0.1967,0.6963,0.1115,0.1008,0.9914,0.5461,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,no_correction,0.1057,0.6889,0.0655,0.0421,0.9978,0.5199,49.688,0.0464,0.0091,C,D,H2,D
abalone-19_vs_10-11-12-13,xgboost,threshold_correction,0.4763,0.6889,0.1224,0.304,0.9282,0.6161,49.688,0.0464,0.0091,C,D,H2,D
abalone-20_vs_8-9-10,logistic_regression,BorderlineSMOTE,0.8282,0.9507,0.3425,0.7211,0.9646,0.8428,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,ROS,0.8617,0.9661,0.2428,0.8044,0.9335,0.869,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,SMOTE,0.8602,0.9653,0.2755,0.7922,0.9454,0.8688,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,class_weighting,0.8643,0.9666,0.2395,0.81,0.9316,0.8708,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,no_correction,0.4243,0.9589,0.3246,0.2344,0.9984,0.6164,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,logistic_regression,threshold_correction,0.9202,0.9589,0.1814,0.9644,0.8795,0.9219,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,BorderlineSMOTE,0.52,0.9393,0.2879,0.2978,0.9901,0.644,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,ROS,0.3707,0.8775,0.2541,0.1756,0.9976,0.5866,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,SMOTE,0.593,0.9354,0.2765,0.3889,0.9809,0.6849,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,class_weighting,0.1141,0.8891,0.0825,0.0489,0.9998,0.5244,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,no_correction,0.1004,0.8852,0.0665,0.0433,0.9989,0.5211,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,random_forest,threshold_correction,0.8369,0.8852,0.1372,0.8211,0.8597,0.8404,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,BorderlineSMOTE,0.6014,0.922,0.3217,0.4044,0.9862,0.6953,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,ROS,0.4966,0.8909,0.3159,0.2778,0.9926,0.6352,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,SMOTE,0.6366,0.9337,0.2997,0.4478,0.9795,0.7137,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,class_weighting,0.4993,0.8813,0.3,0.2856,0.9912,0.6384,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,no_correction,0.3702,0.9108,0.2589,0.1956,0.9967,0.5961,72.692,0.2061,0.044,A,D,H1,D
abalone-20_vs_8-9-10,xgboost,threshold_correction,0.7783,0.9108,0.3053,0.65,0.9636,0.8068,72.692,0.2061,0.044,A,D,H1,D
abalone-21_vs_8,logistic_regression,BorderlineSMOTE,0.8285,0.9237,0.6047,0.7222,0.9838,0.853,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,logistic_regression,ROS,0.8525,0.8964,0.4545,0.8056,0.9582,0.8819,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,logistic_regression,SMOTE,0.8344,0.9023,0.519,0.7889,0.9688,0.8789,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,logistic_regression,class_weighting,0.8697,0.8942,0.4418,0.8167,0.9535,0.8851,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,logistic_regression,no_correction,0.5769,0.9118,0.5222,0.45,0.9971,0.7235,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,logistic_regression,threshold_correction,0.8361,0.9118,0.2957,0.7833,0.9112,0.8473,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,BorderlineSMOTE,0.6847,0.8852,0.5346,0.5222,0.9909,0.7566,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,ROS,0.6557,0.8946,0.5268,0.4778,0.9932,0.7355,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,SMOTE,0.7343,0.8947,0.5116,0.5833,0.983,0.7831,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,class_weighting,0.5011,0.9129,0.4356,0.3389,0.9974,0.6681,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,no_correction,0.5517,0.91,0.4778,0.3944,0.9968,0.6956,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,random_forest,threshold_correction,0.8234,0.91,0.2355,0.7944,0.8742,0.8343,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,BorderlineSMOTE,0.7264,0.8194,0.5732,0.6111,0.9894,0.8003,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,ROS,0.6826,0.7899,0.5635,0.5667,0.9921,0.7794,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,SMOTE,0.7878,0.8066,0.5441,0.6778,0.9803,0.829,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,class_weighting,0.6765,0.803,0.5521,0.5556,0.9912,0.7734,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,no_correction,0.5924,0.8176,0.4954,0.4444,0.9956,0.72,40.5,0.6064,0.1114,A,D,H1,D
abalone-21_vs_8,xgboost,threshold_correction,0.8091,0.8176,0.4483,0.7,0.963,0.8315,40.5,0.6064,0.1114,A,D,H1,D
abalone9-18,logistic_regression,BorderlineSMOTE,0.8215,0.9213,0.4979,0.7398,0.9228,0.8313,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,ROS,0.8532,0.9427,0.4644,0.8199,0.8933,0.8566,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,SMOTE,0.8387,0.9409,0.4676,0.7875,0.9008,0.8442,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,class_weighting,0.8438,0.9383,0.4478,0.8083,0.8873,0.8478,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,no_correction,0.5218,0.9253,0.4307,0.3111,0.9966,0.6539,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,logistic_regression,threshold_correction,0.8449,0.9253,0.3815,0.8565,0.8372,0.8468,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,BorderlineSMOTE,0.5165,0.8232,0.313,0.3264,0.9579,0.6422,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,ROS,0.4271,0.802,0.3062,0.2347,0.9857,0.6102,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,SMOTE,0.6248,0.8364,0.3518,0.4389,0.9347,0.6868,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,class_weighting,0.2376,0.8203,0.1616,0.0991,0.9985,0.5488,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,no_correction,0.3324,0.8142,0.2608,0.1764,0.9961,0.5863,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,random_forest,threshold_correction,0.7591,0.8142,0.2781,0.7532,0.7741,0.7637,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,BorderlineSMOTE,0.6367,0.8267,0.4107,0.4579,0.9548,0.7063,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,ROS,0.567,0.8093,0.3855,0.3634,0.9698,0.6666,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,SMOTE,0.6765,0.8255,0.3956,0.5074,0.935,0.7212,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,class_weighting,0.5832,0.8041,0.4002,0.3792,0.9707,0.6749,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,no_correction,0.5144,0.8179,0.3713,0.3056,0.9828,0.6442,16.405,0.3464,0.0323,A,D,H1,D
abalone9-18,xgboost,threshold_correction,0.6953,0.8179,0.396,0.537,0.9284,0.7327,16.405,0.3464,0.0323,A,D,H1,D
abalone_19,logistic_regression,BorderlineSMOTE,0.6215,0.7619,0.05,0.4746,0.8675,0.671,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,ROS,0.7274,0.838,0.0471,0.6825,0.7931,0.7378,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,SMOTE,0.7276,0.8332,0.0497,0.6714,0.8074,0.7394,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,class_weighting,0.7344,0.8391,0.0478,0.6921,0.7926,0.7423,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,no_correction,0.0,0.8141,0.0,0.0,0.9998,0.4999,129.531,0.019,0.0037,C,D,H2,D
abalone_19,logistic_regression,threshold_correction,0.7299,0.8141,0.0361,0.7992,0.6722,0.7357,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,BorderlineSMOTE,0.0658,0.7199,0.0284,0.0262,0.9951,0.5106,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,ROS,0.066,0.6512,0.0443,0.0262,0.9996,0.5129,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,SMOTE,0.2165,0.7827,0.0575,0.0992,0.9823,0.5408,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,class_weighting,0.0,0.662,0.0,0.0,1.0,0.5,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,no_correction,0.0,0.6634,0.0,0.0,1.0,0.5,129.531,0.019,0.0037,C,D,H2,D
abalone_19,random_forest,threshold_correction,0.6242,0.6634,0.0334,0.5413,0.762,0.6517,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,BorderlineSMOTE,0.1433,0.6889,0.0641,0.0563,0.9942,0.5253,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,ROS,0.1165,0.6637,0.0685,0.0524,0.9969,0.5246,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,SMOTE,0.1807,0.7488,0.0611,0.0778,0.989,0.5334,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,class_weighting,0.13,0.6718,0.0683,0.0579,0.9962,0.5271,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,no_correction,0.0272,0.6673,0.0179,0.0111,0.9993,0.5052,129.531,0.019,0.0037,C,D,H2,D
abalone_19,xgboost,threshold_correction,0.4391,0.6673,0.0552,0.2476,0.9411,0.5944,129.531,0.019,0.0037,C,D,H2,D
arrhythmia,logistic_regression,BorderlineSMOTE,0.6212,0.8821,0.3947,0.46,0.9528,0.7064,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,logistic_regression,ROS,0.6383,0.8892,0.4069,0.4867,0.9512,0.7189,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,logistic_regression,SMOTE,0.6235,0.8887,0.3965,0.4667,0.9524,0.7095,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,logistic_regression,class_weighting,0.6279,0.8923,0.3884,0.4733,0.9489,0.7111,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,logistic_regression,no_correction,0.4059,0.8936,0.2673,0.24,0.9754,0.6077,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,logistic_regression,threshold_correction,0.7687,0.8936,0.3865,0.6933,0.8915,0.7924,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,BorderlineSMOTE,0.1613,0.9641,0.1254,0.08,0.9992,0.5396,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,ROS,0.1763,0.9645,0.1381,0.0867,0.9996,0.5431,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,SMOTE,0.2308,0.9692,0.1905,0.1267,0.9996,0.5631,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,class_weighting,0.1043,0.9737,0.0778,0.0467,1.0,0.5233,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,no_correction,0.0,0.9545,0.0,0.0,1.0,0.5,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,random_forest,threshold_correction,0.7789,0.9545,0.2333,0.9867,0.6163,0.8015,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,BorderlineSMOTE,0.9145,0.9769,0.7841,0.86,0.9789,0.9195,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,ROS,0.8958,0.9795,0.7508,0.8333,0.9762,0.9048,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,SMOTE,0.9249,0.9837,0.794,0.88,0.9789,0.9295,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,class_weighting,0.9067,0.9753,0.7629,0.8533,0.9762,0.9148,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,no_correction,0.8341,0.9766,0.7091,0.7267,0.9817,0.8542,17.08,0.6668,0.0296,C,D,H2,D
arrhythmia,xgboost,threshold_correction,0.9389,0.9766,0.7631,0.9133,0.9692,0.9413,17.08,0.6668,0.0296,C,D,H2,D
car_eval_34,logistic_regression,BorderlineSMOTE,0.9874,0.998,0.8769,0.9988,0.9762,0.9875,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,logistic_regression,ROS,0.9875,0.9981,0.8781,0.9988,0.9764,0.9876,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,logistic_regression,SMOTE,0.9877,0.9981,0.8842,0.9975,0.9779,0.9877,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,logistic_regression,class_weighting,0.986,0.998,0.8651,0.9988,0.9734,0.9861,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,logistic_regression,no_correction,0.9319,0.998,0.9053,0.8735,0.9954,0.9345,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,logistic_regression,threshold_correction,0.9705,0.998,0.7456,1.0,0.9419,0.9709,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,BorderlineSMOTE,0.9632,0.9981,0.9181,0.9368,0.9913,0.9641,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,ROS,0.9835,0.9983,0.9308,0.9777,0.9895,0.9836,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,SMOTE,0.9657,0.9981,0.9194,0.9418,0.991,0.9664,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,class_weighting,0.9443,0.9982,0.9069,0.8996,0.9931,0.9463,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,no_correction,0.9268,0.9978,0.8907,0.8662,0.9935,0.9299,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,random_forest,threshold_correction,0.9456,0.9978,0.6166,1.0,0.8942,0.9471,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,BorderlineSMOTE,0.9905,0.9996,0.9699,0.9852,0.996,0.9906,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,ROS,0.9944,0.9996,0.9566,0.9962,0.9926,0.9944,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,SMOTE,0.9907,0.9996,0.9723,0.9851,0.9964,0.9908,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,class_weighting,0.995,0.9996,0.9573,0.9975,0.9926,0.9951,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,no_correction,0.9827,0.9996,0.9613,0.9703,0.9959,0.9831,11.896,0.8765,0.0185,C,D,H2,D
car_eval_34,xgboost,threshold_correction,0.9928,0.9996,0.9224,1.0,0.9857,0.9928,11.896,0.8765,0.0185,C,D,H2,D
car_eval_4,logistic_regression,BorderlineSMOTE,0.9927,0.9983,0.8466,1.0,0.9854,0.9927,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,logistic_regression,ROS,0.992,0.9982,0.8344,1.0,0.9841,0.992,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,logistic_regression,SMOTE,0.9927,0.9982,0.8463,1.0,0.9854,0.9927,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,logistic_regression,class_weighting,0.9913,0.9983,0.8226,1.0,0.9828,0.9914,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,logistic_regression,no_correction,0.907,0.9983,0.8424,0.8308,0.9946,0.9127,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,logistic_regression,threshold_correction,0.9774,0.9983,0.6436,1.0,0.9553,0.9776,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,BorderlineSMOTE,0.9735,0.9998,0.9503,0.9513,0.9981,0.9747,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,ROS,0.9906,0.9999,0.9559,0.9846,0.997,0.9908,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,SMOTE,0.9725,0.9998,0.9551,0.9487,0.9986,0.9737,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,class_weighting,0.9523,0.9998,0.9417,0.9103,0.9993,0.9548,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,no_correction,0.9203,0.9997,0.9048,0.8513,0.9991,0.9252,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,random_forest,threshold_correction,0.9455,0.9997,0.427,1.0,0.894,0.947,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,BorderlineSMOTE,0.9985,1.0,0.995,0.9974,0.9997,0.9986,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,ROS,0.9998,1.0,0.9951,1.0,0.9996,0.9998,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,SMOTE,0.9985,1.0,0.995,0.9974,0.9997,0.9986,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,class_weighting,0.9998,1.0,0.9951,1.0,0.9996,0.9998,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,no_correction,0.9987,1.0,0.9987,0.9974,1.0,0.9987,25.585,0.9058,0.0249,A,D,H1,DB
car_eval_4,xgboost,threshold_correction,0.9939,1.0,0.8696,1.0,0.9879,0.9939,25.585,0.9058,0.0249,A,D,H1,DB
cleveland-0_vs_4,logistic_regression,BorderlineSMOTE,0.8474,0.97,0.6999,0.7944,0.9646,0.8795,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,ROS,0.8606,0.9717,0.7075,0.8167,0.9625,0.8896,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,SMOTE,0.859,0.971,0.7094,0.8167,0.9635,0.8901,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,class_weighting,0.8641,0.975,0.6989,0.8278,0.9573,0.8925,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,no_correction,0.7016,0.9731,0.6216,0.6056,0.9833,0.7944,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,logistic_regression,threshold_correction,0.9138,0.9731,0.6506,0.9167,0.9229,0.9198,12.308,0.9602,0.1123,A,D,H1,DBO
